Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:42:16      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:42:50     1000     41102         -  366.00  434.00    0.00    0.00  800.00     2  hvm
00:42:50     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:42:50     1000         -     41104   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:42:50     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:42:50     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:42:50     1000         -     41107   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:42:50     1000         -     41108   29.00   71.00    0.00    0.00  100.00     3  |__hvm
00:42:50     1000         -     41109   29.00   71.00    0.00    0.00  100.00     8  |__hvm
00:42:50     1000         -     41110   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:42:50     1000         -     41111   26.00   74.00    0.00    0.00  100.00     5  |__hvm
00:42:51     1000     41102         -  355.00  445.00    0.00    0.00  800.00     2  hvm
00:42:51     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:42:51     1000         -     41104   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:42:51     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:42:51     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:42:51     1000         -     41107   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:42:51     1000         -     41108   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:42:51     1000         -     41109   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:42:51     1000         -     41110   30.00   70.00    0.00    0.00  100.00     1  |__hvm
00:42:51     1000         -     41111   30.00   70.00    0.00    0.00  100.00     5  |__hvm
00:42:52     1000     41102         -  373.00  427.00    0.00    0.00  800.00     2  hvm
00:42:52     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:42:52     1000         -     41104   29.00   71.00    0.00    0.00  100.00     0  |__hvm
00:42:52     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:42:52     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:42:52     1000         -     41107   32.00   68.00    0.00    0.00  100.00    11  |__hvm
00:42:52     1000         -     41108   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:42:52     1000         -     41109   29.00   71.00    0.00    0.00  100.00     8  |__hvm
00:42:52     1000         -     41110   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:42:52     1000         -     41111   31.00   69.00    0.00    0.00  100.00     5  |__hvm
00:42:53     1000     41102         -  337.00  463.00    0.00    0.00  800.00     2  hvm
00:42:53     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:42:53     1000         -     41104   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:42:53     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:42:53     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:42:53     1000         -     41107   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:42:53     1000         -     41108   14.00   86.00    0.00    0.00  100.00     3  |__hvm
00:42:53     1000         -     41109   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:42:53     1000         -     41110   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:42:53     1000         -     41111   19.00   81.00    0.00    0.00  100.00     5  |__hvm
00:42:54     1000     41102         -  360.00  440.00    0.00    0.00  800.00     2  hvm
00:42:54     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:42:54     1000         -     41104   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:42:54     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:42:54     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:42:54     1000         -     41107   31.00   69.00    0.00    0.00  100.00    11  |__hvm
00:42:54     1000         -     41108   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:42:54     1000         -     41109   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:42:54     1000         -     41110   30.00   70.00    0.00    0.00  100.00     1  |__hvm
00:42:54     1000         -     41111   32.00   68.00    0.00    0.00  100.00     5  |__hvm
00:42:55     1000     41102         -  354.00  446.00    0.00    0.00  800.00     2  hvm
00:42:55     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:42:55     1000         -     41104   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:42:55     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:42:55     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:42:55     1000         -     41107   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:42:55     1000         -     41108   31.00   69.00    0.00    0.00  100.00     3  |__hvm
00:42:55     1000         -     41109   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:42:55     1000         -     41110   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:42:55     1000         -     41111   24.00   76.00    0.00    0.00  100.00     5  |__hvm
00:42:56     1000     41102         -  369.00  431.00    0.00    0.00  800.00     2  hvm
00:42:56     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:42:56     1000         -     41104   30.00   70.00    0.00    0.00  100.00     0  |__hvm
00:42:56     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:42:56     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:42:56     1000         -     41107   31.00   69.00    0.00    0.00  100.00    11  |__hvm
00:42:56     1000         -     41108   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:42:56     1000         -     41109   29.00   71.00    0.00    0.00  100.00     8  |__hvm
00:42:56     1000         -     41110   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:42:56     1000         -     41111   26.00   74.00    0.00    0.00  100.00     5  |__hvm
00:42:57     1000     41102         -  351.00  449.00    0.00    0.00  800.00     2  hvm
00:42:57     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:42:57     1000         -     41104   19.00   81.00    0.00    0.00  100.00     0  |__hvm
00:42:57     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:42:57     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:42:57     1000         -     41107   18.00   82.00    0.00    0.00  100.00    11  |__hvm
00:42:57     1000         -     41108   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:42:57     1000         -     41109   30.00   70.00    0.00    0.00  100.00     8  |__hvm
00:42:57     1000         -     41110   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:42:57     1000         -     41111   30.00   70.00    0.00    0.00  100.00     5  |__hvm
00:42:58     1000     41102         -  354.00  446.00    0.00    0.00  800.00     2  hvm
00:42:58     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:42:58     1000         -     41104   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:42:58     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:42:58     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:42:58     1000         -     41107   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:42:58     1000         -     41108   19.00   81.00    0.00    0.00  100.00     3  |__hvm
00:42:58     1000         -     41109   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:42:58     1000         -     41110   34.00   66.00    0.00    0.00  100.00     1  |__hvm
00:42:58     1000         -     41111   31.00   69.00    0.00    0.00  100.00     5  |__hvm
00:42:59     1000     41102         -  359.00  441.00    0.00    0.00  800.00     2  hvm
00:42:59     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:42:59     1000         -     41104   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:42:59     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:42:59     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:42:59     1000         -     41107   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:42:59     1000         -     41108   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:42:59     1000         -     41109   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:42:59     1000         -     41110   30.00   70.00    0.00    0.00  100.00     1  |__hvm
00:42:59     1000         -     41111   32.00   68.00    0.00    0.00  100.00     5  |__hvm
00:43:00     1000     41102         -  348.00  452.00    0.00    0.00  800.00     2  hvm
00:43:00     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:00     1000         -     41104   33.00   67.00    0.00    0.00  100.00     0  |__hvm
00:43:00     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:43:00     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:00     1000         -     41107   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:43:00     1000         -     41108   19.00   81.00    0.00    0.00  100.00     3  |__hvm
00:43:00     1000         -     41109   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:43:00     1000         -     41110   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:43:00     1000         -     41111   21.00   79.00    0.00    0.00  100.00     5  |__hvm
00:43:01     1000     41102         -  347.00  453.00    0.00    0.00  800.00     2  hvm
00:43:01     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:01     1000         -     41104   31.00   69.00    0.00    0.00  100.00     0  |__hvm
00:43:01     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:43:01     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:01     1000         -     41107   29.00   71.00    0.00    0.00  100.00    11  |__hvm
00:43:01     1000         -     41108   18.00   82.00    0.00    0.00  100.00     3  |__hvm
00:43:01     1000         -     41109   16.00   84.00    0.00    0.00  100.00     8  |__hvm
00:43:01     1000         -     41110   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:43:01     1000         -     41111   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:43:02     1000     41102         -  337.00  463.00    0.00    0.00  800.00     2  hvm
00:43:02     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:02     1000         -     41104   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:43:02     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:43:02     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:02     1000         -     41107   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:43:02     1000         -     41108   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:43:02     1000         -     41109   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:43:02     1000         -     41110   22.00   77.00    0.00    0.00   99.00     1  |__hvm
00:43:02     1000         -     41111   18.00   81.00    0.00    0.00   99.00     5  |__hvm
00:43:03     1000     41102         -  356.00  444.00    0.00    0.00  800.00     2  hvm
00:43:03     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:03     1000         -     41104   32.00   68.00    0.00    0.00  100.00     0  |__hvm
00:43:03     1000         -     41105  101.00    0.00    0.00    0.00  101.00     6  |__hvm
00:43:03     1000         -     41106  101.00    0.00    0.00    0.00  101.00     4  |__hvm
00:43:03     1000         -     41107   25.00   74.00    0.00    0.00   99.00    11  |__hvm
00:43:03     1000         -     41108   23.00   78.00    0.00    0.00  101.00     3  |__hvm
00:43:03     1000         -     41109   24.00   75.00    0.00    0.00   99.00     8  |__hvm
00:43:03     1000         -     41110   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:43:03     1000         -     41111   26.00   74.00    0.00    0.00  100.00     5  |__hvm
00:43:04     1000     41102         -  349.00  452.00    0.00    0.00  801.00     2  hvm
00:43:04     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:04     1000         -     41104   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:43:04     1000         -     41105   99.00    0.00    0.00    0.00   99.00     6  |__hvm
00:43:04     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:04     1000         -     41107   29.00   71.00    0.00    0.00  100.00    11  |__hvm
00:43:04     1000         -     41108   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:43:04     1000         -     41109   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:43:04     1000         -     41110   30.00   70.00    0.00    0.00  100.00     1  |__hvm
00:43:04     1000         -     41111   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:43:05     1000     41102         -  360.40  432.67    0.00    0.00  793.07     2  hvm
00:43:05     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:05     1000         -     41104   25.74   73.27    0.00    0.00   99.01     0  |__hvm
00:43:05     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:43:05     1000         -     41106   99.01    0.00    0.00    0.00   99.01     4  |__hvm
00:43:05     1000         -     41107   29.70   69.31    0.00    0.00   99.01    11  |__hvm
00:43:05     1000         -     41108   20.79   78.22    0.00    0.00   99.01     3  |__hvm
00:43:05     1000         -     41109   30.69   68.32    0.00    0.00   99.01     8  |__hvm
00:43:05     1000         -     41110   26.73   72.28    0.00    0.00   99.01     1  |__hvm
00:43:05     1000         -     41111   27.72   71.29    0.00    0.00   99.01     5  |__hvm
00:43:06     1000     41102         -  352.00  448.00    0.00    0.00  800.00     2  hvm
00:43:06     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:06     1000         -     41104   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:43:06     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:43:06     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:06     1000         -     41107   30.00   70.00    0.00    0.00  100.00    11  |__hvm
00:43:06     1000         -     41108   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:43:06     1000         -     41109   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:43:06     1000         -     41110   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:43:06     1000         -     41111   23.00   77.00    0.00    0.00  100.00     5  |__hvm
00:43:07     1000     41102         -  350.00  450.00    0.00    0.00  800.00     2  hvm
00:43:07     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:07     1000         -     41104   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:43:07     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:43:07     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:07     1000         -     41107   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:43:07     1000         -     41108   19.00   81.00    0.00    0.00  100.00     3  |__hvm
00:43:07     1000         -     41109   29.00   71.00    0.00    0.00  100.00     8  |__hvm
00:43:07     1000         -     41110   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:43:07     1000         -     41111   25.00   75.00    0.00    0.00  100.00     5  |__hvm
00:43:08     1000     41102         -  345.00  455.00    0.00    0.00  800.00     2  hvm
00:43:08     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:08     1000         -     41104   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:43:08     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:43:08     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:08     1000         -     41107   19.00   81.00    0.00    0.00  100.00    11  |__hvm
00:43:08     1000         -     41108   31.00   69.00    0.00    0.00  100.00     3  |__hvm
00:43:08     1000         -     41109   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:43:08     1000         -     41110   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:43:08     1000         -     41111   24.00   76.00    0.00    0.00  100.00     5  |__hvm
00:43:09     1000     41102         -  359.00  441.00    0.00    0.00  800.00     2  hvm
00:43:09     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:09     1000         -     41104   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:43:09     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:43:09     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:09     1000         -     41107   32.00   68.00    0.00    0.00  100.00    11  |__hvm
00:43:09     1000         -     41108   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:43:09     1000         -     41109   29.00   71.00    0.00    0.00  100.00     8  |__hvm
00:43:09     1000         -     41110   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:43:09     1000         -     41111   30.00   70.00    0.00    0.00  100.00     5  |__hvm
00:43:10     1000     41102         -  329.00  471.00    0.00    0.00  800.00     2  hvm
00:43:10     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:10     1000         -     41104   23.00   77.00    0.00    1.00  100.00     0  |__hvm
00:43:10     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:43:10     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:10     1000         -     41107   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:43:10     1000         -     41108   19.00   81.00    0.00    0.00  100.00     3  |__hvm
00:43:10     1000         -     41109   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:43:10     1000         -     41110   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:43:10     1000         -     41111   21.00   79.00    0.00    0.00  100.00     5  |__hvm
00:43:11     1000     41102         -  368.00  432.00    0.00    0.00  800.00     2  hvm
00:43:11     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:11     1000         -     41104   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:43:11     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:43:11     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:11     1000         -     41107   30.00   70.00    0.00    0.00  100.00    11  |__hvm
00:43:11     1000         -     41108   32.00   68.00    0.00    0.00  100.00     3  |__hvm
00:43:11     1000         -     41109   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:43:11     1000         -     41110   34.00   66.00    0.00    0.00  100.00     1  |__hvm
00:43:11     1000         -     41111   23.00   77.00    0.00    0.00  100.00     5  |__hvm
00:43:12     1000     41102         -  337.00  463.00    0.00    0.00  800.00     2  hvm
00:43:12     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:12     1000         -     41104   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:43:12     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:43:12     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:12     1000         -     41107   33.00   67.00    0.00    0.00  100.00    11  |__hvm
00:43:12     1000         -     41108   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:43:12     1000         -     41109   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:43:12     1000         -     41110   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:43:12     1000         -     41111   22.00   78.00    0.00    0.00  100.00     5  |__hvm
00:43:13     1000     41102         -  356.00  444.00    0.00    0.00  800.00     2  hvm
00:43:13     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:13     1000         -     41104   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:43:13     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:43:13     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:13     1000         -     41107   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:43:13     1000         -     41108   29.00   71.00    0.00    0.00  100.00     3  |__hvm
00:43:13     1000         -     41109   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:43:13     1000         -     41110   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:43:13     1000         -     41111   32.00   68.00    0.00    0.00  100.00     5  |__hvm
00:43:14     1000     41102         -  336.00  464.00    0.00    0.00  800.00     2  hvm
00:43:14     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:14     1000         -     41104   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:43:14     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:43:14     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:14     1000         -     41107   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:43:14     1000         -     41108   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:43:14     1000         -     41109   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:43:14     1000         -     41110   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:43:14     1000         -     41111   21.00   79.00    0.00    0.00  100.00     5  |__hvm
00:43:15     1000     41102         -  353.00  447.00    0.00    0.00  800.00     2  hvm
00:43:15     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:15     1000         -     41104   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:43:15     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:43:15     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:15     1000         -     41107   35.00   65.00    0.00    0.00  100.00    11  |__hvm
00:43:15     1000         -     41108   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:43:15     1000         -     41109   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:43:15     1000         -     41110   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:43:15     1000         -     41111   26.00   74.00    0.00    0.00  100.00     5  |__hvm
00:43:16     1000     41102         -  350.00  450.00    0.00    0.00  800.00     2  hvm
00:43:16     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:16     1000         -     41104   30.00   70.00    0.00    0.00  100.00     0  |__hvm
00:43:16     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:43:16     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:16     1000         -     41107   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:43:16     1000         -     41108   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:43:16     1000         -     41109   29.00   71.00    0.00    0.00  100.00     8  |__hvm
00:43:16     1000         -     41110   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:43:16     1000         -     41111   24.00   76.00    0.00    0.00  100.00     5  |__hvm
00:43:17     1000     41102         -  335.00  465.00    0.00    0.00  800.00     2  hvm
00:43:17     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:17     1000         -     41104   19.00   81.00    0.00    0.00  100.00     0  |__hvm
00:43:17     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:43:17     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:17     1000         -     41107   17.00   83.00    0.00    0.00  100.00    11  |__hvm
00:43:17     1000         -     41108   29.00   71.00    0.00    0.00  100.00     3  |__hvm
00:43:17     1000         -     41109   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:43:17     1000         -     41110   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:43:17     1000         -     41111   26.00   74.00    0.00    0.00  100.00     5  |__hvm
00:43:18     1000     41102         -  353.00  447.00    0.00    0.00  800.00     2  hvm
00:43:18     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:18     1000         -     41104   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:43:18     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:43:18     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:18     1000         -     41107   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:43:18     1000         -     41108   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:43:18     1000         -     41109   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:43:18     1000         -     41110   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:43:18     1000         -     41111   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:43:19     1000     41102         -  372.00  428.00    0.00    0.00  800.00     2  hvm
00:43:19     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:19     1000         -     41104   28.00   72.00    0.00    0.00  100.00     0  |__hvm
00:43:19     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:43:19     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:19     1000         -     41107   33.00   67.00    0.00    0.00  100.00    11  |__hvm
00:43:19     1000         -     41108   29.00   71.00    0.00    0.00  100.00     3  |__hvm
00:43:19     1000         -     41109   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:43:19     1000         -     41110   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:43:19     1000         -     41111   30.00   70.00    0.00    0.00  100.00     5  |__hvm
00:43:20     1000     41102         -  375.00  425.00    0.00    0.00  800.00     2  hvm
00:43:20     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:20     1000         -     41104   33.00   67.00    0.00    0.00  100.00     0  |__hvm
00:43:20     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:43:20     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:20     1000         -     41107   29.00   71.00    0.00    0.00  100.00    11  |__hvm
00:43:20     1000         -     41108   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:43:20     1000         -     41109   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:43:20     1000         -     41110   34.00   66.00    0.00    0.00  100.00     1  |__hvm
00:43:20     1000         -     41111   29.00   71.00    0.00    0.00  100.00     5  |__hvm
00:43:21     1000     41102         -  347.00  453.00    0.00    0.00  800.00     2  hvm
00:43:21     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:21     1000         -     41104   32.00   68.00    0.00    0.00  100.00     0  |__hvm
00:43:21     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:43:21     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:21     1000         -     41107   31.00   69.00    0.00    0.00  100.00    11  |__hvm
00:43:21     1000         -     41108   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:43:21     1000         -     41109   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:43:21     1000         -     41110   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:43:21     1000         -     41111   16.00   84.00    0.00    0.00  100.00     5  |__hvm
00:43:22     1000     41102         -  362.00  438.00    0.00    0.00  800.00     2  hvm
00:43:22     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
00:43:22     1000         -     41104   29.00   71.00    0.00    0.00  100.00     0  |__hvm
00:43:22     1000         -     41105  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:43:22     1000         -     41106  100.00    0.00    0.00    0.00  100.00     4  |__hvm
00:43:22     1000         -     41107   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:43:22     1000         -     41108   34.00   66.00    0.00    0.00  100.00     3  |__hvm
00:43:22     1000         -     41109   29.00   71.00    0.00    0.00  100.00     8  |__hvm
00:43:22     1000         -     41110   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:43:22     1000         -     41111   23.00   77.00    0.00    0.00  100.00     5  |__hvm
00:43:23     1000     41102         -  337.00  463.00    0.00    0.00  800.00     2  hvm
00:43:23     1000         -     41102    0.00    0.00    0.00    0.00    0.00     2  |__hvm
