Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:55:58      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:56:49     1000         -     47959   17.00   83.00    0.00    0.00  100.00     8  |__hvm
00:56:49     1000         -     47960   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:56:50     1000     47951         -  235.00  565.00    0.00    0.00  800.00     0  hvm
00:56:50     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:50     1000         -     47953   24.00   76.00    0.00    0.00  100.00     9  |__hvm
00:56:50     1000         -     47954   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:56:50     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:56:50     1000         -     47956   13.00   87.00    0.00    0.00  100.00     4  |__hvm
00:56:50     1000         -     47957   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:56:50     1000         -     47958   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:56:50     1000         -     47959   15.00   85.00    0.00    0.00  100.00     8  |__hvm
00:56:50     1000         -     47960   18.00   82.00    0.00    0.00  100.00     7  |__hvm
00:56:51     1000     47951         -  250.00  551.00    0.00    0.00  801.00     0  hvm
00:56:51     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:51     1000         -     47953   21.00   79.00    0.00    0.00  100.00     9  |__hvm
00:56:51     1000         -     47954   19.00   81.00    0.00    0.00  100.00     3  |__hvm
00:56:51     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:56:51     1000         -     47956   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:56:51     1000         -     47957   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:56:51     1000         -     47958   16.00   84.00    0.00    0.00  100.00    11  |__hvm
00:56:51     1000         -     47959   30.00   70.00    0.00    0.00  100.00     8  |__hvm
00:56:51     1000         -     47960   18.00   82.00    0.00    0.00  100.00     7  |__hvm
00:56:52     1000     47951         -  249.00  551.00    0.00    0.00  800.00     0  hvm
00:56:52     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:52     1000         -     47953   22.00   78.00    0.00    0.00  100.00     9  |__hvm
00:56:52     1000         -     47954   18.00   82.00    0.00    0.00  100.00     3  |__hvm
00:56:52     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:56:52     1000         -     47956   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:56:52     1000         -     47957   11.00   89.00    0.00    0.00  100.00     1  |__hvm
00:56:52     1000         -     47958   14.00   86.00    0.00    0.00  100.00    11  |__hvm
00:56:52     1000         -     47959   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:56:52     1000         -     47960   31.00   69.00    0.00    0.00  100.00     7  |__hvm
00:56:53     1000     47951         -  239.00  561.00    0.00    0.00  800.00     0  hvm
00:56:53     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:53     1000         -     47953   20.00   80.00    0.00    0.00  100.00     9  |__hvm
00:56:53     1000         -     47954   17.00   83.00    0.00    0.00  100.00     3  |__hvm
00:56:53     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:56:53     1000         -     47956   22.00   78.00    0.00    0.00  100.00     4  |__hvm
00:56:53     1000         -     47957   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:56:53     1000         -     47958   18.00   82.00    0.00    0.00  100.00    11  |__hvm
00:56:53     1000         -     47959   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:56:53     1000         -     47960   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:56:54     1000     47951         -  271.00  529.00    0.00    0.00  800.00     0  hvm
00:56:54     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:54     1000         -     47953   24.00   76.00    0.00    0.00  100.00     9  |__hvm
00:56:54     1000         -     47954   18.00   82.00    0.00    0.00  100.00     3  |__hvm
00:56:54     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:56:54     1000         -     47956   22.00   78.00    0.00    0.00  100.00     4  |__hvm
00:56:54     1000         -     47957   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:56:54     1000         -     47958   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:56:54     1000         -     47959   36.00   64.00    0.00    0.00  100.00     8  |__hvm
00:56:54     1000         -     47960   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:56:55     1000     47951         -  251.00  549.00    0.00    0.00  800.00     0  hvm
00:56:55     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:55     1000         -     47953   14.00   86.00    0.00    0.00  100.00     9  |__hvm
00:56:55     1000         -     47954   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:56:55     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:56:55     1000         -     47956   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:56:55     1000         -     47957   31.00   69.00    0.00    0.00  100.00     1  |__hvm
00:56:55     1000         -     47958   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:56:55     1000         -     47959   15.00   85.00    0.00    0.00  100.00     8  |__hvm
00:56:55     1000         -     47960   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:56:56     1000     47951         -  263.00  537.00    0.00    0.00  800.00     0  hvm
00:56:56     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:56     1000         -     47953   27.00   73.00    0.00    0.00  100.00     9  |__hvm
00:56:56     1000         -     47954   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:56:56     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:56:56     1000         -     47956   22.00   78.00    0.00    0.00  100.00     4  |__hvm
00:56:56     1000         -     47957   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:56:56     1000         -     47958   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:56:56     1000         -     47959   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:56:56     1000         -     47960   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:56:57     1000     47951         -  255.00  545.00    0.00    0.00  800.00     0  hvm
00:56:57     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:57     1000         -     47953   23.00   77.00    0.00    0.00  100.00     9  |__hvm
00:56:57     1000         -     47954   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:56:57     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:56:57     1000         -     47956   27.00   73.00    0.00    0.00  100.00     4  |__hvm
00:56:57     1000         -     47957   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:56:57     1000         -     47958   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:56:57     1000         -     47959   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:56:57     1000         -     47960   18.00   82.00    0.00    0.00  100.00     7  |__hvm
00:56:58     1000     47951         -  236.00  564.00    0.00    0.00  800.00     0  hvm
00:56:58     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:58     1000         -     47953   22.00   78.00    0.00    0.00  100.00     9  |__hvm
00:56:58     1000         -     47954   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:56:58     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:56:58     1000         -     47956   22.00   78.00    0.00    0.00  100.00     4  |__hvm
00:56:58     1000         -     47957   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:56:58     1000         -     47958   12.00   88.00    0.00    0.00  100.00    11  |__hvm
00:56:58     1000         -     47959   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:56:58     1000         -     47960   18.00   82.00    0.00    0.00  100.00     7  |__hvm
00:56:59     1000     47951         -  253.00  547.00    0.00    0.00  800.00     0  hvm
00:56:59     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:56:59     1000         -     47953   16.00   84.00    0.00    0.00  100.00     9  |__hvm
00:56:59     1000         -     47954   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:56:59     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:56:59     1000         -     47956   20.00   80.00    0.00    0.00  100.00     4  |__hvm
00:56:59     1000         -     47957   31.00   69.00    0.00    0.00  100.00     1  |__hvm
00:56:59     1000         -     47958   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:56:59     1000         -     47959   14.00   86.00    0.00    0.00  100.00     8  |__hvm
00:56:59     1000         -     47960   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:57:00     1000     47951         -  235.00  565.00    0.00    0.00  800.00     0  hvm
00:57:00     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:57:00     1000         -     47953   16.00   84.00    0.00    0.00  100.00     9  |__hvm
00:57:00     1000         -     47954   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:57:00     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:57:00     1000         -     47956   16.00   84.00    0.00    0.00  100.00     4  |__hvm
00:57:00     1000         -     47957   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:57:00     1000         -     47958   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:57:00     1000         -     47959   18.00   82.00    0.00    0.00  100.00     8  |__hvm
00:57:00     1000         -     47960   17.00   83.00    0.00    0.00  100.00     7  |__hvm
00:57:01     1000     47951         -  260.00  540.00    0.00    0.00  800.00     0  hvm
00:57:01     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:57:01     1000         -     47953   26.00   74.00    0.00    0.00  100.00     9  |__hvm
00:57:01     1000         -     47954   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:57:01     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:57:01     1000         -     47956   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:57:01     1000         -     47957   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:57:01     1000         -     47958   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:57:01     1000         -     47959   15.00   85.00    0.00    0.00  100.00     8  |__hvm
00:57:01     1000         -     47960   29.00   71.00    0.00    0.00  100.00     7  |__hvm
00:57:02     1000     47951         -  236.00  564.00    0.00    0.00  800.00     0  hvm
00:57:02     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:57:02     1000         -     47953   20.00   80.00    0.00    0.00  100.00     9  |__hvm
00:57:02     1000         -     47954   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:57:02     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:57:02     1000         -     47956   19.00   81.00    0.00    0.00  100.00     4  |__hvm
00:57:02     1000         -     47957   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:57:02     1000         -     47958   18.00   82.00    0.00    0.00  100.00    11  |__hvm
00:57:02     1000         -     47959   17.00   83.00    0.00    0.00  100.00     8  |__hvm
00:57:02     1000         -     47960   17.00   83.00    0.00    0.00  100.00     7  |__hvm
00:57:03     1000     47951         -  251.00  549.00    0.00    0.00  800.00     0  hvm
00:57:03     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:57:03     1000         -     47953   28.00   72.00    0.00    0.00  100.00     9  |__hvm
00:57:03     1000         -     47954   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:57:03     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:57:03     1000         -     47956   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:57:03     1000         -     47957   14.00   86.00    0.00    0.00  100.00     1  |__hvm
00:57:03     1000         -     47958   17.00   83.00    0.00    0.00  100.00    11  |__hvm
00:57:03     1000         -     47959   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:57:03     1000         -     47960   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:57:04     1000     47951         -  254.00  546.00    0.00    0.00  800.00     0  hvm
00:57:04     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:57:04     1000         -     47953   20.00   80.00    0.00    0.00  100.00     9  |__hvm
00:57:04     1000         -     47954   19.00   81.00    0.00    0.00  100.00     3  |__hvm
00:57:04     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:57:04     1000         -     47956   27.00   73.00    0.00    0.00  100.00     4  |__hvm
00:57:04     1000         -     47957   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:57:04     1000         -     47958   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:57:04     1000         -     47959   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:57:04     1000         -     47960   18.00   82.00    0.00    0.00  100.00     7  |__hvm
00:57:05     1000     47951         -  237.00  563.00    0.00    0.00  800.00     0  hvm
00:57:05     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:57:05     1000         -     47953   22.00   78.00    0.00    0.00  100.00     9  |__hvm
00:57:05     1000         -     47954   17.00   83.00    0.00    0.00  100.00     3  |__hvm
00:57:05     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:57:05     1000         -     47956   18.00   82.00    0.00    0.00  100.00     4  |__hvm
00:57:05     1000         -     47957   13.00   87.00    0.00    0.00  100.00     1  |__hvm
00:57:05     1000         -     47958   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:57:05     1000         -     47959   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:57:05     1000         -     47960   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:57:06     1000     47951         -  257.00  543.00    0.00    0.00  800.00     0  hvm
00:57:06     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:57:06     1000         -     47953   21.00   79.00    0.00    0.00  100.00     9  |__hvm
00:57:06     1000         -     47954   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:57:06     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:57:06     1000         -     47956   27.00   73.00    0.00    0.00  100.00     4  |__hvm
00:57:06     1000         -     47957   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:57:06     1000         -     47958   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:57:06     1000         -     47959   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:57:06     1000         -     47960   31.00   69.00    0.00    0.00  100.00     7  |__hvm
00:57:07     1000     47951         -  236.00  564.00    0.00    0.00  800.00     0  hvm
00:57:07     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:57:07     1000         -     47953   25.00   75.00    0.00    0.00  100.00     9  |__hvm
00:57:07     1000         -     47954   18.00   82.00    0.00    0.00  100.00     3  |__hvm
00:57:07     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:57:07     1000         -     47956   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:57:07     1000         -     47957   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:57:07     1000         -     47958   13.00   87.00    0.00    0.00  100.00    11  |__hvm
00:57:07     1000         -     47959   17.00   83.00    0.00    0.00  100.00     8  |__hvm
00:57:07     1000         -     47960   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:57:08     1000     47951         -  266.00  534.00    0.00    0.00  800.00     0  hvm
00:57:08     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:57:08     1000         -     47953   16.00   84.00    0.00    0.00  100.00     9  |__hvm
00:57:08     1000         -     47954   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:57:08     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:57:08     1000         -     47956   20.00   80.00    0.00    0.00  100.00     4  |__hvm
00:57:08     1000         -     47957   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:57:08     1000         -     47958   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:57:08     1000         -     47959   30.00   70.00    0.00    0.00  100.00     8  |__hvm
00:57:08     1000         -     47960   28.00   72.00    0.00    0.00  100.00     7  |__hvm
00:57:09     1000     47951         -  219.00  581.00    0.00    0.00  800.00     0  hvm
00:57:09     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:57:09     1000         -     47953   14.00   86.00    0.00    0.00  100.00     9  |__hvm
00:57:09     1000         -     47954   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:57:09     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:57:09     1000         -     47956   19.00   81.00    0.00    0.00  100.00     4  |__hvm
00:57:09     1000         -     47957   14.00   86.00    0.00    0.00  100.00     1  |__hvm
00:57:09     1000         -     47958   14.00   86.00    0.00    0.00  100.00    11  |__hvm
00:57:09     1000         -     47959   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:57:09     1000         -     47960   18.00   82.00    0.00    0.00  100.00     7  |__hvm
00:57:10     1000     47951         -  261.00  539.00    0.00    0.00  800.00     0  hvm
00:57:10     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:57:10     1000         -     47953   21.00   79.00    0.00    0.00  100.00     9  |__hvm
00:57:10     1000         -     47954   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:57:10     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:57:10     1000         -     47956   20.00   80.00    0.00    0.00  100.00     4  |__hvm
00:57:10     1000         -     47957   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:57:10     1000         -     47958   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:57:10     1000         -     47959   34.00   66.00    0.00    0.00  100.00     8  |__hvm
00:57:10     1000         -     47960   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:57:11     1000     47951         -  258.00  542.00    0.00    0.00  800.00     0  hvm
00:57:11     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:57:11     1000         -     47953   28.00   72.00    0.00    0.00  100.00     9  |__hvm
00:57:11     1000         -     47954   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:57:11     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:57:11     1000         -     47956   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:57:11     1000         -     47957   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:57:11     1000         -     47958   14.00   86.00    0.00    0.00  100.00    11  |__hvm
00:57:11     1000         -     47959   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:57:11     1000         -     47960   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:57:12     1000     47951         -  255.00  545.00    0.00    0.00  800.00     0  hvm
00:57:12     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:57:12     1000         -     47953   24.00   76.00    0.00    0.00  100.00     9  |__hvm
00:57:12     1000         -     47954   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:57:12     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:57:12     1000         -     47956   19.00   81.00    0.00    0.00  100.00     4  |__hvm
00:57:12     1000         -     47957   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:57:12     1000         -     47958   15.00   85.00    0.00    0.00  100.00    11  |__hvm
00:57:12     1000         -     47959   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:57:12     1000         -     47960   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:57:13     1000     47951         -  240.00  560.00    0.00    0.00  800.00     0  hvm
00:57:13     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:57:13     1000         -     47953   16.00   84.00    0.00    0.00  100.00     9  |__hvm
00:57:13     1000         -     47954   19.00   81.00    0.00    0.00  100.00     3  |__hvm
00:57:13     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:57:13     1000         -     47956   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:57:13     1000         -     47957   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:57:13     1000         -     47958   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:57:13     1000         -     47959   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:57:13     1000         -     47960   18.00   82.00    0.00    0.00  100.00     7  |__hvm
00:57:14     1000     47951         -  258.00  543.00    0.00    0.00  801.00     0  hvm
00:57:14     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:57:14     1000         -     47953   25.00   75.00    0.00    0.00  100.00     9  |__hvm
00:57:14     1000         -     47954   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:57:14     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:57:14     1000         -     47956   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:57:14     1000         -     47957   16.00   84.00    0.00    0.00  100.00     1  |__hvm
00:57:14     1000         -     47958   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:57:14     1000         -     47959   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:57:14     1000         -     47960   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:57:15     1000     47951         -  252.00  548.00    0.00    0.00  800.00     0  hvm
00:57:15     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:57:15     1000         -     47953   22.00   78.00    0.00    0.00  100.00     9  |__hvm
00:57:15     1000         -     47954   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:57:15     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:57:15     1000         -     47956   19.00   81.00    0.00    0.00  100.00     4  |__hvm
00:57:15     1000         -     47957   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:57:15     1000         -     47958   32.00   68.00    0.00    0.00  100.00    11  |__hvm
00:57:15     1000         -     47959   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:57:15     1000         -     47960   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:57:16     1000     47951         -  232.00  568.00    0.00    0.00  800.00     0  hvm
00:57:16     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:57:16     1000         -     47953   28.00   72.00    0.00    0.00  100.00     9  |__hvm
00:57:16     1000         -     47954   12.00   88.00    0.00    0.00  100.00     3  |__hvm
00:57:16     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:57:16     1000         -     47956   20.00   80.00    0.00    0.00  100.00     4  |__hvm
00:57:16     1000         -     47957   16.00   84.00    0.00    0.00  100.00     1  |__hvm
00:57:16     1000         -     47958   16.00   84.00    0.00    0.00  100.00    11  |__hvm
00:57:16     1000         -     47959   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:57:16     1000         -     47960   16.00   84.00    0.00    0.00  100.00     7  |__hvm
00:57:17     1000     47951         -  264.00  536.00    0.00    0.00  800.00     0  hvm
00:57:17     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:57:17     1000         -     47953   16.00   84.00    0.00    0.00  100.00     9  |__hvm
00:57:17     1000         -     47954   16.00   84.00    0.00    0.00  100.00     3  |__hvm
00:57:17     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:57:17     1000         -     47956   29.00   71.00    0.00    0.00  100.00     4  |__hvm
00:57:17     1000         -     47957   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:57:17     1000         -     47958   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:57:17     1000         -     47959   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:57:17     1000         -     47960   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:57:18     1000     47951         -  248.00  553.00    0.00    0.00  801.00     0  hvm
00:57:18     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:57:18     1000         -     47953   21.00   79.00    0.00    0.00  100.00     9  |__hvm
00:57:18     1000         -     47954   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:57:18     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:57:18     1000         -     47956   27.00   73.00    0.00    0.00  100.00     4  |__hvm
00:57:18     1000         -     47957   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:57:18     1000         -     47958   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:57:18     1000         -     47959   17.00   83.00    0.00    0.00  100.00     8  |__hvm
00:57:18     1000         -     47960   16.00   84.00    0.00    0.00  100.00     7  |__hvm
00:57:19     1000     47951         -  261.00  539.00    0.00    0.00  800.00     0  hvm
00:57:19     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:57:19     1000         -     47953   20.00   80.00    0.00    0.00  100.00     9  |__hvm
00:57:19     1000         -     47954   17.00   83.00    0.00    0.00  100.00     3  |__hvm
00:57:19     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:57:19     1000         -     47956   29.00   71.00    0.00    0.00  100.00     4  |__hvm
00:57:19     1000         -     47957   30.00   70.00    0.00    0.00  100.00     1  |__hvm
00:57:19     1000         -     47958   15.00   85.00    0.00    0.00  100.00    11  |__hvm
00:57:19     1000         -     47959   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:57:19     1000         -     47960   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:57:20     1000     47951         -  255.00  545.00    0.00    0.00  800.00     0  hvm
00:57:20     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:57:20     1000         -     47953   25.00   75.00    0.00    0.00  100.00     9  |__hvm
00:57:20     1000         -     47954   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:57:20     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:57:20     1000         -     47956   19.00   81.00    0.00    0.00  100.00     4  |__hvm
00:57:20     1000         -     47957   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:57:20     1000         -     47958   19.00   81.00    0.00    0.00  100.00    11  |__hvm
00:57:20     1000         -     47959   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:57:20     1000         -     47960   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:57:21     1000     47951         -  242.00  558.00    0.00    0.00  800.00     0  hvm
00:57:21     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:57:21     1000         -     47953   20.00   80.00    0.00    0.00  100.00     9  |__hvm
00:57:21     1000         -     47954   15.00   85.00    0.00    0.00  100.00     3  |__hvm
00:57:21     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:57:21     1000         -     47956   20.00   80.00    0.00    0.00  100.00     4  |__hvm
00:57:21     1000         -     47957   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:57:21     1000         -     47958   17.00   83.00    0.00    0.00  100.00    11  |__hvm
00:57:21     1000         -     47959   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:57:21     1000         -     47960   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:57:22     1000     47951         -  230.00  570.00    0.00    0.00  800.00     0  hvm
00:57:22     1000         -     47951    0.00    0.00    0.00    0.00    0.00     0  |__hvm
00:57:22     1000         -     47953   21.00   79.00    0.00    0.00  100.00     9  |__hvm
00:57:22     1000         -     47954   18.00   82.00    0.00    0.00  100.00     3  |__hvm
00:57:22     1000         -     47955  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:57:22     1000         -     47956   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:57:22     1000         -     47957   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:57:22     1000         -     47958   11.00   89.00    0.00    0.00  100.00    11  |__hvm
00:57:22     1000         -     47959   15.00   85.00    0.00    0.00  100.00     8  |__hvm
00:57:22     1000         -     47960   19.00   81.00    0.00    0.00  100.00     7  |__hvm
