Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:31:56      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:32:30     1000     36091         -  263.00  537.00    0.00    0.00  800.00     5  hvm
00:32:30     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:30     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:32:30     1000         -     36094   22.00   78.00    0.00    0.00  100.00     6  |__hvm
00:32:30     1000         -     36095   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:32:30     1000         -     36096   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:32:30     1000         -     36097   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:32:30     1000         -     36098   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:32:30     1000         -     36099   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:32:30     1000         -     36100   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:32:31     1000     36091         -  289.00  511.00    0.00    0.00  800.00     5  hvm
00:32:31     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:31     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:32:31     1000         -     36094   26.00   74.00    0.00    0.00  100.00     6  |__hvm
00:32:31     1000         -     36095   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:32:31     1000         -     36096   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:32:31     1000         -     36097   33.00   67.00    0.00    0.00  100.00     4  |__hvm
00:32:31     1000         -     36098   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:32:31     1000         -     36099   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:32:31     1000         -     36100   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:32:32     1000     36091         -  288.00  512.00    0.00    0.00  800.00     5  hvm
00:32:32     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:32     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:32:32     1000         -     36094   24.00   76.00    0.00    0.00  100.00     6  |__hvm
00:32:32     1000         -     36095   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:32:32     1000         -     36096   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:32:32     1000         -     36097   34.00   66.00    0.00    0.00  100.00     4  |__hvm
00:32:32     1000         -     36098   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:32:32     1000         -     36099   34.00   66.00    0.00    0.00  100.00     3  |__hvm
00:32:32     1000         -     36100   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:32:33     1000     36091         -  267.00  533.00    0.00    0.00  800.00     5  hvm
00:32:33     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:33     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:32:33     1000         -     36094   36.00   64.00    0.00    0.00  100.00     6  |__hvm
00:32:33     1000         -     36095   17.00   83.00    0.00    0.00  100.00     1  |__hvm
00:32:33     1000         -     36096   30.00   70.00    0.00    0.00  100.00    11  |__hvm
00:32:33     1000         -     36097   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:32:33     1000         -     36098   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:32:33     1000         -     36099   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:32:33     1000         -     36100   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:32:34     1000     36091         -  273.00  527.00    0.00    0.00  800.00     5  hvm
00:32:34     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:34     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:32:34     1000         -     36094   31.00   69.00    0.00    0.00  100.00     6  |__hvm
00:32:34     1000         -     36095   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:32:34     1000         -     36096   28.00   72.00    0.00    0.00  100.00    11  |__hvm
00:32:34     1000         -     36097   20.00   80.00    0.00    0.00  100.00     4  |__hvm
00:32:34     1000         -     36098   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:32:34     1000         -     36099   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:32:34     1000         -     36100   17.00   83.00    0.00    0.00  100.00     8  |__hvm
00:32:35     1000     36091         -  270.00  530.00    0.00    0.00  800.00     5  hvm
00:32:35     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:35     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:32:35     1000         -     36094   21.00   79.00    0.00    0.00  100.00     6  |__hvm
00:32:35     1000         -     36095   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:32:35     1000         -     36096   29.00   71.00    0.00    0.00  100.00    11  |__hvm
00:32:35     1000         -     36097   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:32:35     1000         -     36098   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:32:35     1000         -     36099   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:32:35     1000         -     36100   34.00   66.00    0.00    0.00  100.00     8  |__hvm
00:32:36     1000     36091         -  262.00  538.00    0.00    0.00  800.00     5  hvm
00:32:36     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:36     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:32:36     1000         -     36094   32.00   68.00    0.00    0.00  100.00     6  |__hvm
00:32:36     1000         -     36095   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:32:36     1000         -     36096   19.00   81.00    0.00    0.00  100.00    11  |__hvm
00:32:36     1000         -     36097   22.00   78.00    0.00    0.00  100.00     4  |__hvm
00:32:36     1000         -     36098   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:32:36     1000         -     36099   18.00   82.00    0.00    0.00  100.00     3  |__hvm
00:32:36     1000         -     36100   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:32:37     1000     36091         -  270.00  530.00    0.00    0.00  800.00     5  hvm
00:32:37     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:37     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:32:37     1000         -     36094   22.00   78.00    0.00    0.00  100.00     6  |__hvm
00:32:37     1000         -     36095   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:32:37     1000         -     36096   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:32:37     1000         -     36097   28.00   72.00    0.00    0.00  100.00     4  |__hvm
00:32:37     1000         -     36098   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:32:37     1000         -     36099   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:32:37     1000         -     36100   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:32:38     1000     36091         -  259.00  541.00    0.00    0.00  800.00     5  hvm
00:32:38     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:38     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:32:38     1000         -     36094   27.00   73.00    0.00    0.00  100.00     6  |__hvm
00:32:38     1000         -     36095   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:32:38     1000         -     36096   18.00   82.00    0.00    0.00  100.00    11  |__hvm
00:32:38     1000         -     36097   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:32:38     1000         -     36098   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:32:38     1000         -     36099   15.00   85.00    0.00    0.00  100.00     3  |__hvm
00:32:38     1000         -     36100   30.00   70.00    0.00    0.00  100.00     8  |__hvm
00:32:39     1000     36091         -  271.00  529.00    0.00    0.00  800.00     5  hvm
00:32:39     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:39     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:32:39     1000         -     36094   23.00   77.00    0.00    0.00  100.00     6  |__hvm
00:32:39     1000         -     36095   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:32:39     1000         -     36096   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:32:39     1000         -     36097   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:32:39     1000         -     36098   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:32:39     1000         -     36099   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:32:39     1000         -     36100   33.00   67.00    0.00    0.00  100.00     8  |__hvm
00:32:40     1000     36091         -  289.00  511.00    0.00    0.00  800.00     5  hvm
00:32:40     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:40     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:32:40     1000         -     36094   26.00   74.00    0.00    0.00  100.00     6  |__hvm
00:32:40     1000         -     36095   30.00   70.00    0.00    0.00  100.00     1  |__hvm
00:32:40     1000         -     36096   29.00   71.00    0.00    0.00  100.00    11  |__hvm
00:32:40     1000         -     36097   28.00   72.00    0.00    0.00  100.00     4  |__hvm
00:32:40     1000         -     36098   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:32:40     1000         -     36099   16.00   84.00    0.00    0.00  100.00     3  |__hvm
00:32:40     1000         -     36100   35.00   65.00    0.00    0.00  100.00     8  |__hvm
00:32:41     1000     36091         -  258.00  542.00    0.00    0.00  800.00     5  hvm
00:32:41     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:41     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:32:41     1000         -     36094   26.00   74.00    0.00    0.00  100.00     6  |__hvm
00:32:41     1000         -     36095   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:32:41     1000         -     36096   28.00   72.00    0.00    0.00  100.00    11  |__hvm
00:32:41     1000         -     36097   18.00   82.00    0.00    0.00  100.00     4  |__hvm
00:32:41     1000         -     36098   18.00   82.00    0.00    0.00  100.00     7  |__hvm
00:32:41     1000         -     36099   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:32:41     1000         -     36100   16.00   84.00    0.00    0.00  100.00     8  |__hvm
00:32:42     1000     36091         -  280.00  520.00    0.00    0.00  800.00     5  hvm
00:32:42     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:42     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:32:42     1000         -     36094   28.00   72.00    0.00    0.00  100.00     6  |__hvm
00:32:42     1000         -     36095   33.00   67.00    0.00    0.00  100.00     1  |__hvm
00:32:42     1000         -     36096   34.00   66.00    0.00    0.00  100.00    11  |__hvm
00:32:42     1000         -     36097   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:32:42     1000         -     36098   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:32:42     1000         -     36099   19.00   81.00    0.00    0.00  100.00     3  |__hvm
00:32:42     1000         -     36100   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:32:43     1000     36091         -  280.00  520.00    0.00    0.00  800.00     5  hvm
00:32:43     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:43     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:32:43     1000         -     36094   22.00   78.00    0.00    0.00  100.00     6  |__hvm
00:32:43     1000         -     36095   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:32:43     1000         -     36096   29.00   71.00    0.00    0.00  100.00    11  |__hvm
00:32:43     1000         -     36097   26.00   74.00    0.00    0.00  100.00     4  |__hvm
00:32:43     1000         -     36098   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:32:43     1000         -     36099   32.00   68.00    0.00    0.00  100.00     3  |__hvm
00:32:43     1000         -     36100   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:32:44     1000     36091         -  299.00  501.00    0.00    0.00  800.00     5  hvm
00:32:44     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:44     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:32:44     1000         -     36094   30.00   70.00    0.00    0.00  100.00     6  |__hvm
00:32:44     1000         -     36095   32.00   68.00    0.00    0.00  100.00     1  |__hvm
00:32:44     1000         -     36096   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:32:44     1000         -     36097   27.00   73.00    0.00    0.00  100.00     4  |__hvm
00:32:44     1000         -     36098   33.00   67.00    0.00    0.00  100.00     7  |__hvm
00:32:44     1000         -     36099   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:32:44     1000         -     36100   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:32:45     1000     36091         -  278.00  523.00    0.00    0.00  801.00     5  hvm
00:32:45     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:45     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:32:45     1000         -     36094   29.00   71.00    0.00    0.00  100.00     6  |__hvm
00:32:45     1000         -     36095   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:32:45     1000         -     36096   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:32:45     1000         -     36097   24.00   76.00    0.00    0.00  100.00     4  |__hvm
00:32:45     1000         -     36098   33.00   67.00    0.00    0.00  100.00     7  |__hvm
00:32:45     1000         -     36099   14.00   86.00    0.00    0.00  100.00     3  |__hvm
00:32:45     1000         -     36100   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:32:46     1000     36091         -  270.00  530.00    0.00    0.00  800.00     5  hvm
00:32:46     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:46     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:32:46     1000         -     36094   23.00   77.00    0.00    0.00  100.00     6  |__hvm
00:32:46     1000         -     36095   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:32:46     1000         -     36096   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:32:46     1000         -     36097   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:32:46     1000         -     36098   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:32:46     1000         -     36099   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:32:46     1000         -     36100   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:32:47     1000     36091         -  295.00  505.00    0.00    0.00  800.00     5  hvm
00:32:47     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:47     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:32:47     1000         -     36094   30.00   70.00    0.00    0.00  100.00     6  |__hvm
00:32:47     1000         -     36095   30.00   70.00    0.00    0.00  100.00     1  |__hvm
00:32:47     1000         -     36096   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:32:47     1000         -     36097   29.00   71.00    0.00    0.00  100.00     4  |__hvm
00:32:47     1000         -     36098   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:32:47     1000         -     36099   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:32:47     1000         -     36100   30.00   70.00    0.00    0.00  100.00     8  |__hvm
00:32:48     1000     36091         -  279.00  521.00    0.00    0.00  800.00     5  hvm
00:32:48     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:48     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:32:48     1000         -     36094   28.00   72.00    0.00    0.00  100.00     6  |__hvm
00:32:48     1000         -     36095   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:32:48     1000         -     36096   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:32:48     1000         -     36097   28.00   72.00    0.00    0.00  100.00     4  |__hvm
00:32:48     1000         -     36098   31.00   69.00    0.00    0.00  100.00     7  |__hvm
00:32:48     1000         -     36099   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:32:48     1000         -     36100   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:32:49     1000     36091         -  277.00  523.00    0.00    0.00  800.00     5  hvm
00:32:49     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:49     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:32:49     1000         -     36094   27.00   73.00    0.00    0.00  100.00     6  |__hvm
00:32:49     1000         -     36095   31.00   69.00    0.00    0.00  100.00     1  |__hvm
00:32:49     1000         -     36096   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:32:49     1000         -     36097   18.00   82.00    0.00    0.00  100.00     4  |__hvm
00:32:49     1000         -     36098   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:32:49     1000         -     36099   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:32:49     1000         -     36100   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:32:50     1000     36091         -  286.00  514.00    0.00    0.00  800.00     5  hvm
00:32:50     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:50     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:32:50     1000         -     36094   24.00   76.00    0.00    0.00  100.00     6  |__hvm
00:32:50     1000         -     36095   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:32:50     1000         -     36096   32.00   68.00    0.00    0.00  100.00    10  |__hvm
00:32:50     1000         -     36097   32.00   68.00    0.00    0.00  100.00     4  |__hvm
00:32:50     1000         -     36098   29.00   71.00    0.00    0.00  100.00     7  |__hvm
00:32:50     1000         -     36099   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:32:50     1000         -     36100   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:32:51     1000     36091         -  296.00  504.00    0.00    0.00  800.00     5  hvm
00:32:51     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:51     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:32:51     1000         -     36094   32.00   68.00    0.00    0.00  100.00     6  |__hvm
00:32:51     1000         -     36095   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:32:51     1000         -     36096   32.00   68.00    0.00    0.00  100.00    10  |__hvm
00:32:51     1000         -     36097   33.00   67.00    0.00    0.00  100.00     4  |__hvm
00:32:51     1000         -     36098   31.00   69.00    0.00    0.00  100.00     7  |__hvm
00:32:51     1000         -     36099   31.00   69.00    0.00    0.00  100.00     3  |__hvm
00:32:51     1000         -     36100   18.00   82.00    0.00    0.00  100.00     8  |__hvm
00:32:52     1000     36091         -  249.00  551.00    0.00    0.00  800.00     5  hvm
00:32:52     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:52     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:32:52     1000         -     36094   28.00   72.00    0.00    0.00  100.00     6  |__hvm
00:32:52     1000         -     36095   13.00   87.00    0.00    0.00  100.00     1  |__hvm
00:32:52     1000         -     36096   23.00   77.00    0.00    0.00  100.00    10  |__hvm
00:32:52     1000         -     36097   24.00   76.00    0.00    0.00  100.00     4  |__hvm
00:32:52     1000         -     36098   18.00   82.00    0.00    0.00  100.00     7  |__hvm
00:32:52     1000         -     36099   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:32:52     1000         -     36100   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:32:53     1000     36091         -  271.00  529.00    0.00    0.00  800.00     5  hvm
00:32:53     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:53     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:32:53     1000         -     36094   28.00   72.00    0.00    0.00  100.00     6  |__hvm
00:32:53     1000         -     36095   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:32:53     1000         -     36096   20.00   80.00    0.00    0.00  100.00    10  |__hvm
00:32:53     1000         -     36097   26.00   74.00    0.00    0.00  100.00     4  |__hvm
00:32:53     1000         -     36098   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:32:53     1000         -     36099   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:32:53     1000         -     36100   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:32:54     1000     36091         -  283.00  517.00    0.00    0.00  800.00     5  hvm
00:32:54     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:54     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:32:54     1000         -     36094   27.00   73.00    0.00    0.00  100.00     6  |__hvm
00:32:54     1000         -     36095   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:32:54     1000         -     36096   27.00   73.00    0.00    0.00  100.00    10  |__hvm
00:32:54     1000         -     36097   27.00   73.00    0.00    0.00  100.00     4  |__hvm
00:32:54     1000         -     36098   29.00   71.00    0.00    0.00  100.00     7  |__hvm
00:32:54     1000         -     36099   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:32:54     1000         -     36100   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:32:55     1000     36091         -  274.00  526.00    0.00    0.00  800.00     5  hvm
00:32:55     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:55     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:32:55     1000         -     36094   29.00   71.00    0.00    0.00  100.00     6  |__hvm
00:32:55     1000         -     36095   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:32:55     1000         -     36096   25.00   75.00    0.00    0.00  100.00    10  |__hvm
00:32:55     1000         -     36097   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:32:55     1000         -     36098   28.00   72.00    0.00    0.00  100.00     7  |__hvm
00:32:55     1000         -     36099   27.00   72.00    0.00    0.00   99.00     3  |__hvm
00:32:55     1000         -     36100   20.00   79.00    0.00    0.00   99.00     8  |__hvm
00:32:56     1000     36091         -  264.00  536.00    0.00    0.00  800.00     5  hvm
00:32:56     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:56     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:32:56     1000         -     36094   22.00   78.00    0.00    0.00  100.00     6  |__hvm
00:32:56     1000         -     36095   24.00   75.00    0.00    0.00   99.00     1  |__hvm
00:32:56     1000         -     36096   20.00   79.00    0.00    0.00   99.00    10  |__hvm
00:32:56     1000         -     36097   23.00   76.00    0.00    0.00   99.00     4  |__hvm
00:32:56     1000         -     36098   25.00   74.00    0.00    0.00   99.00     7  |__hvm
00:32:56     1000         -     36099   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:32:56     1000         -     36100   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:32:57     1000     36091         -  277.00  523.00    0.00    0.00  800.00     5  hvm
00:32:57     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:57     1000         -     36093  101.00    0.00    0.00    0.00  101.00     2  |__hvm
00:32:57     1000         -     36094   27.00   72.00    0.00    0.00   99.00     6  |__hvm
00:32:57     1000         -     36095   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:32:57     1000         -     36096   23.00   77.00    0.00    0.00  100.00    10  |__hvm
00:32:57     1000         -     36097   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:32:57     1000         -     36098   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:32:57     1000         -     36099   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:32:57     1000         -     36100   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:32:58     1000     36091         -  279.00  521.00    0.00    0.00  800.00     5  hvm
00:32:58     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:58     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:32:58     1000         -     36094   28.00   72.00    0.00    0.00  100.00     6  |__hvm
00:32:58     1000         -     36095   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:32:58     1000         -     36096   33.00   67.00    0.00    0.00  100.00    10  |__hvm
00:32:58     1000         -     36097   18.00   82.00    0.00    0.00  100.00     4  |__hvm
00:32:58     1000         -     36098   31.00   69.00    0.00    0.00  100.00     7  |__hvm
00:32:58     1000         -     36099   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:32:58     1000         -     36100   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:32:59     1000     36091         -  267.33  525.74    0.00    0.00  793.07     5  hvm
00:32:59     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:32:59     1000         -     36093   99.01    0.00    0.00    0.00   99.01     2  |__hvm
00:32:59     1000         -     36094   19.80   79.21    0.00    0.00   99.01     6  |__hvm
00:32:59     1000         -     36095   26.73   72.28    0.00    0.00   99.01     1  |__hvm
00:32:59     1000         -     36096   29.70   69.31    0.00    0.00   99.01    10  |__hvm
00:32:59     1000         -     36097   21.78   77.23    0.00    0.00   99.01     4  |__hvm
00:32:59     1000         -     36098   17.82   81.19    0.00    0.00   99.01     7  |__hvm
00:32:59     1000         -     36099   21.78   77.23    0.00    0.00   99.01     3  |__hvm
00:32:59     1000         -     36100   29.70   69.31    0.00    0.00   99.01     8  |__hvm
00:33:00     1000     36091         -  278.00  522.00    0.00    0.00  800.00     5  hvm
00:33:00     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:00     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:00     1000         -     36094   24.00   76.00    0.00    0.00  100.00     6  |__hvm
00:33:00     1000         -     36095   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:33:00     1000         -     36096   28.00   72.00    0.00    0.00  100.00    10  |__hvm
00:33:00     1000         -     36097   28.00   72.00    0.00    0.00  100.00     4  |__hvm
00:33:00     1000         -     36098   28.00   72.00    0.00    0.00  100.00     7  |__hvm
00:33:00     1000         -     36099   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:33:00     1000         -     36100   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:33:01     1000     36091         -  273.00  527.00    0.00    0.00  800.00     5  hvm
00:33:01     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:01     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:01     1000         -     36094   20.00   80.00    0.00    0.00  100.00     6  |__hvm
00:33:01     1000         -     36095   31.00   69.00    0.00    0.00  100.00     1  |__hvm
00:33:01     1000         -     36096   25.00   75.00    0.00    0.00  100.00    10  |__hvm
00:33:01     1000         -     36097   19.00   81.00    0.00    0.00  100.00     4  |__hvm
00:33:01     1000         -     36098   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:33:01     1000         -     36099   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:33:01     1000         -     36100   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:33:02     1000     36091         -  287.00  514.00    0.00    0.00  801.00     5  hvm
00:33:02     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
00:33:02     1000         -     36093  100.00    0.00    0.00    0.00  100.00     2  |__hvm
00:33:02     1000         -     36094   28.00   72.00    0.00    0.00  100.00     6  |__hvm
00:33:02     1000         -     36095   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:33:02     1000         -     36096   20.00   80.00    0.00    0.00  100.00    10  |__hvm
00:33:02     1000         -     36097   26.00   74.00    0.00    0.00  100.00     4  |__hvm
00:33:02     1000         -     36098   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:33:02     1000         -     36099   31.00   69.00    0.00    0.00  100.00     3  |__hvm
00:33:02     1000         -     36100   35.00   65.00    0.00    0.00  100.00     8  |__hvm
00:33:03     1000     36091         -  285.00  515.00    0.00    0.00  800.00     5  hvm
00:33:03     1000         -     36091    0.00    0.00    0.00    0.00    0.00     5  |__hvm
