Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:59:35      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:00:09     1000     49753         -  285.00  515.00    0.00    0.00  800.00     0  hvm
01:00:09     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:09     1000         -     49755   32.00   68.00    0.00    0.00  100.00     7  |__hvm
01:00:09     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:00:09     1000         -     49757   21.00   79.00    0.00    0.00  100.00    11  |__hvm
01:00:09     1000         -     49758   19.00   81.00    0.00    0.00  100.00     8  |__hvm
01:00:09     1000         -     49759   33.00   67.00    0.00    0.00  100.00     1  |__hvm
01:00:09     1000         -     49760   30.00   70.00    0.00    0.00  100.00     4  |__hvm
01:00:09     1000         -     49761   29.00   71.00    0.00    0.00  100.00     6  |__hvm
01:00:09     1000         -     49762   21.00   79.00    0.00    0.00  100.00     3  |__hvm
01:00:10     1000     49753         -  288.00  512.00    0.00    0.00  800.00     0  hvm
01:00:10     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:10     1000         -     49755   33.00   67.00    0.00    0.00  100.00     7  |__hvm
01:00:10     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:00:10     1000         -     49757   20.00   80.00    0.00    0.00  100.00    11  |__hvm
01:00:10     1000         -     49758   27.00   73.00    0.00    0.00  100.00     8  |__hvm
01:00:10     1000         -     49759   31.00   69.00    0.00    0.00  100.00     1  |__hvm
01:00:10     1000         -     49760   22.00   78.00    0.00    0.00  100.00     4  |__hvm
01:00:10     1000         -     49761   25.00   75.00    0.00    0.00  100.00     6  |__hvm
01:00:10     1000         -     49762   30.00   70.00    0.00    0.00  100.00     3  |__hvm
01:00:11     1000     49753         -  267.00  533.00    0.00    0.00  800.00     0  hvm
01:00:11     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:11     1000         -     49755   24.00   76.00    0.00    0.00  100.00     7  |__hvm
01:00:11     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:00:11     1000         -     49757   21.00   79.00    0.00    0.00  100.00    11  |__hvm
01:00:11     1000         -     49758   25.00   75.00    0.00    0.00  100.00     8  |__hvm
01:00:11     1000         -     49759   28.00   72.00    0.00    0.00  100.00     1  |__hvm
01:00:11     1000         -     49760   24.00   76.00    0.00    0.00  100.00     4  |__hvm
01:00:11     1000         -     49761   27.00   73.00    0.00    0.00  100.00     6  |__hvm
01:00:11     1000         -     49762   18.00   82.00    0.00    0.00  100.00     3  |__hvm
01:00:12     1000     49753         -  283.00  517.00    0.00    0.00  800.00     0  hvm
01:00:12     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:12     1000         -     49755   24.00   76.00    0.00    0.00  100.00     7  |__hvm
01:00:12     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:00:12     1000         -     49757   32.00   68.00    0.00    0.00  100.00    11  |__hvm
01:00:12     1000         -     49758   29.00   71.00    0.00    0.00  100.00     8  |__hvm
01:00:12     1000         -     49759   17.00   83.00    0.00    0.00  100.00     1  |__hvm
01:00:12     1000         -     49760   23.00   77.00    0.00    0.00  100.00     4  |__hvm
01:00:12     1000         -     49761   27.00   73.00    0.00    0.00  100.00     6  |__hvm
01:00:12     1000         -     49762   31.00   69.00    0.00    0.00  100.00     3  |__hvm
01:00:13     1000     49753         -  268.00  532.00    0.00    0.00  800.00     0  hvm
01:00:13     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:13     1000         -     49755   31.00   69.00    0.00    0.00  100.00     7  |__hvm
01:00:13     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:00:13     1000         -     49757   24.00   76.00    0.00    0.00  100.00    11  |__hvm
01:00:13     1000         -     49758   21.00   79.00    0.00    0.00  100.00     8  |__hvm
01:00:13     1000         -     49759   20.00   80.00    0.00    0.00  100.00     1  |__hvm
01:00:13     1000         -     49760   20.00   80.00    0.00    0.00  100.00     4  |__hvm
01:00:13     1000         -     49761   27.00   73.00    0.00    0.00  100.00     6  |__hvm
01:00:13     1000         -     49762   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:00:14     1000     49753         -  261.00  539.00    0.00    0.00  800.00     0  hvm
01:00:14     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:14     1000         -     49755   20.00   80.00    0.00    0.00  100.00     7  |__hvm
01:00:14     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:00:14     1000         -     49757   25.00   75.00    0.00    0.00  100.00    11  |__hvm
01:00:14     1000         -     49758   15.00   85.00    0.00    0.00  100.00     8  |__hvm
01:00:14     1000         -     49759   18.00   82.00    0.00    0.00  100.00     1  |__hvm
01:00:14     1000         -     49760   28.00   72.00    0.00    0.00  100.00     4  |__hvm
01:00:14     1000         -     49761   35.00   65.00    0.00    0.00  100.00     6  |__hvm
01:00:14     1000         -     49762   20.00   80.00    0.00    0.00  100.00     3  |__hvm
01:00:15     1000     49753         -  262.00  538.00    0.00    0.00  800.00     0  hvm
01:00:15     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:15     1000         -     49755   25.00   75.00    0.00    0.00  100.00     7  |__hvm
01:00:15     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:00:15     1000         -     49757   25.00   75.00    0.00    0.00  100.00    11  |__hvm
01:00:15     1000         -     49758   26.00   74.00    0.00    0.00  100.00     8  |__hvm
01:00:15     1000         -     49759   20.00   80.00    0.00    0.00  100.00     1  |__hvm
01:00:15     1000         -     49760   24.00   76.00    0.00    0.00  100.00     4  |__hvm
01:00:15     1000         -     49761   19.00   81.00    0.00    0.00  100.00     6  |__hvm
01:00:15     1000         -     49762   23.00   77.00    0.00    0.00  100.00     3  |__hvm
01:00:16     1000     49753         -  277.00  523.00    0.00    0.00  800.00     0  hvm
01:00:16     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:16     1000         -     49755   25.00   75.00    0.00    0.00  100.00     7  |__hvm
01:00:16     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:00:16     1000         -     49757   24.00   76.00    0.00    0.00  100.00    11  |__hvm
01:00:16     1000         -     49758   27.00   73.00    0.00    0.00  100.00     8  |__hvm
01:00:16     1000         -     49759   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:00:16     1000         -     49760   24.00   76.00    0.00    0.00  100.00     4  |__hvm
01:00:16     1000         -     49761   25.00   75.00    0.00    0.00  100.00     6  |__hvm
01:00:16     1000         -     49762   29.00   71.00    0.00    0.00  100.00     3  |__hvm
01:00:17     1000     49753         -  263.00  537.00    0.00    0.00  800.00     0  hvm
01:00:17     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:17     1000         -     49755   20.00   80.00    0.00    0.00  100.00     7  |__hvm
01:00:17     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:00:17     1000         -     49757   28.00   72.00    0.00    0.00  100.00    11  |__hvm
01:00:17     1000         -     49758   29.00   71.00    0.00    0.00  100.00     8  |__hvm
01:00:17     1000         -     49759   19.00   81.00    0.00    0.00  100.00     1  |__hvm
01:00:17     1000         -     49760   22.00   78.00    0.00    0.00  100.00     4  |__hvm
01:00:17     1000         -     49761   24.00   76.00    0.00    0.00  100.00     6  |__hvm
01:00:17     1000         -     49762   21.00   79.00    0.00    0.00  100.00     3  |__hvm
01:00:18     1000     49753         -  261.00  539.00    0.00    0.00  800.00     0  hvm
01:00:18     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:18     1000         -     49755   28.00   72.00    0.00    0.00  100.00     7  |__hvm
01:00:18     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:00:18     1000         -     49757   25.00   75.00    0.00    0.00  100.00    11  |__hvm
01:00:18     1000         -     49758   29.00   71.00    0.00    0.00  100.00     8  |__hvm
01:00:18     1000         -     49759   20.00   80.00    0.00    0.00  100.00     1  |__hvm
01:00:18     1000         -     49760   14.00   86.00    0.00    0.00  100.00     4  |__hvm
01:00:18     1000         -     49761   20.00   80.00    0.00    0.00  100.00     6  |__hvm
01:00:18     1000         -     49762   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:00:19     1000     49753         -  279.00  521.00    0.00    0.00  800.00     0  hvm
01:00:19     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:19     1000         -     49755   22.00   78.00    0.00    0.00  100.00     7  |__hvm
01:00:19     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:00:19     1000         -     49757   26.00   74.00    0.00    0.00  100.00    11  |__hvm
01:00:19     1000         -     49758   27.00   73.00    0.00    0.00  100.00     8  |__hvm
01:00:19     1000         -     49759   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:00:19     1000         -     49760   24.00   76.00    0.00    0.00  100.00     4  |__hvm
01:00:19     1000         -     49761   27.00   73.00    0.00    0.00  100.00     6  |__hvm
01:00:19     1000         -     49762   28.00   72.00    0.00    0.00  100.00     3  |__hvm
01:00:20     1000     49753         -  278.00  522.00    0.00    0.00  800.00     0  hvm
01:00:20     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:20     1000         -     49755   25.00   75.00    0.00    0.00  100.00     7  |__hvm
01:00:20     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:00:20     1000         -     49757   24.00   76.00    0.00    0.00  100.00    11  |__hvm
01:00:20     1000         -     49758   29.00   71.00    0.00    0.00  100.00     8  |__hvm
01:00:20     1000         -     49759   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:00:20     1000         -     49760   25.00   75.00    0.00    0.00  100.00     4  |__hvm
01:00:20     1000         -     49761   26.00   74.00    0.00    0.00  100.00     6  |__hvm
01:00:20     1000         -     49762   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:00:21     1000     49753         -  287.00  513.00    0.00    0.00  800.00     0  hvm
01:00:21     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:21     1000         -     49755   30.00   70.00    0.00    0.00  100.00     7  |__hvm
01:00:21     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:00:21     1000         -     49757   26.00   74.00    0.00    0.00  100.00    11  |__hvm
01:00:21     1000         -     49758   19.00   81.00    0.00    0.00  100.00     8  |__hvm
01:00:21     1000         -     49759   34.00   66.00    0.00    0.00  100.00     1  |__hvm
01:00:21     1000         -     49760   24.00   76.00    0.00    0.00  100.00     4  |__hvm
01:00:21     1000         -     49761   27.00   73.00    0.00    0.00  100.00     6  |__hvm
01:00:21     1000         -     49762   27.00   73.00    0.00    0.00  100.00     3  |__hvm
01:00:22     1000     49753         -  270.00  530.00    0.00    0.00  800.00     0  hvm
01:00:22     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:22     1000         -     49755   18.00   82.00    0.00    0.00  100.00     7  |__hvm
01:00:22     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:00:22     1000         -     49757   27.00   73.00    0.00    0.00  100.00    11  |__hvm
01:00:22     1000         -     49758   23.00   77.00    0.00    0.00  100.00     8  |__hvm
01:00:22     1000         -     49759   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:00:22     1000         -     49760   28.00   72.00    0.00    0.00  100.00     4  |__hvm
01:00:22     1000         -     49761   27.00   73.00    0.00    0.00  100.00     6  |__hvm
01:00:22     1000         -     49762   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:00:23     1000     49753         -  284.00  516.00    0.00    0.00  800.00     0  hvm
01:00:23     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:23     1000         -     49755   24.00   76.00    0.00    0.00  100.00     7  |__hvm
01:00:23     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:00:23     1000         -     49757   30.00   70.00    0.00    0.00  100.00    11  |__hvm
01:00:23     1000         -     49758   26.00   74.00    0.00    0.00  100.00     8  |__hvm
01:00:23     1000         -     49759   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:00:23     1000         -     49760   23.00   77.00    0.00    0.00  100.00     4  |__hvm
01:00:23     1000         -     49761   31.00   69.00    0.00    0.00  100.00     6  |__hvm
01:00:23     1000         -     49762   27.00   73.00    0.00    0.00  100.00     3  |__hvm
01:00:24     1000     49753         -  269.00  532.00    0.00    0.00  801.00     0  hvm
01:00:24     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:24     1000         -     49755   35.00   65.00    0.00    0.00  100.00     7  |__hvm
01:00:24     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:00:24     1000         -     49757   20.00   80.00    0.00    0.00  100.00    11  |__hvm
01:00:24     1000         -     49758   20.00   80.00    0.00    0.00  100.00     8  |__hvm
01:00:24     1000         -     49759   21.00   79.00    0.00    0.00  100.00     1  |__hvm
01:00:24     1000         -     49760   26.00   74.00    0.00    0.00  100.00     4  |__hvm
01:00:24     1000         -     49761   26.00   74.00    0.00    0.00  100.00     6  |__hvm
01:00:24     1000         -     49762   21.00   79.00    0.00    0.00  100.00     3  |__hvm
01:00:25     1000     49753         -  278.00  522.00    0.00    0.00  800.00     0  hvm
01:00:25     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:25     1000         -     49755   24.00   76.00    0.00    0.00  100.00     7  |__hvm
01:00:25     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:00:25     1000         -     49757   24.00   76.00    0.00    0.00  100.00    11  |__hvm
01:00:25     1000         -     49758   26.00   74.00    0.00    0.00  100.00     8  |__hvm
01:00:25     1000         -     49759   18.00   82.00    0.00    0.00  100.00     1  |__hvm
01:00:25     1000         -     49760   29.00   71.00    0.00    0.00  100.00     4  |__hvm
01:00:25     1000         -     49761   29.00   71.00    0.00    0.00  100.00     6  |__hvm
01:00:25     1000         -     49762   28.00   72.00    0.00    0.00  100.00     3  |__hvm
01:00:26     1000     49753         -  273.00  527.00    0.00    0.00  800.00     0  hvm
01:00:26     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:26     1000         -     49755   22.00   78.00    0.00    0.00  100.00     7  |__hvm
01:00:26     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:00:26     1000         -     49757   24.00   76.00    0.00    0.00  100.00    11  |__hvm
01:00:26     1000         -     49758   25.00   75.00    0.00    0.00  100.00     8  |__hvm
01:00:26     1000         -     49759   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:00:26     1000         -     49760   25.00   75.00    0.00    0.00  100.00     4  |__hvm
01:00:26     1000         -     49761   31.00   69.00    0.00    0.00  100.00     6  |__hvm
01:00:26     1000         -     49762   20.00   80.00    0.00    0.00  100.00     3  |__hvm
01:00:27     1000     49753         -  266.00  535.00    0.00    0.00  801.00     0  hvm
01:00:27     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:27     1000         -     49755   20.00   80.00    0.00    0.00  100.00     7  |__hvm
01:00:27     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:00:27     1000         -     49757   25.00   75.00    0.00    0.00  100.00    11  |__hvm
01:00:27     1000         -     49758   23.00   77.00    0.00    0.00  100.00     8  |__hvm
01:00:27     1000         -     49759   27.00   73.00    0.00    0.00  100.00     1  |__hvm
01:00:27     1000         -     49760   22.00   78.00    0.00    0.00  100.00     4  |__hvm
01:00:27     1000         -     49761   23.00   77.00    0.00    0.00  100.00     6  |__hvm
01:00:27     1000         -     49762   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:00:28     1000     49753         -  277.00  523.00    0.00    0.00  800.00     0  hvm
01:00:28     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:28     1000         -     49755   21.00   79.00    0.00    0.00  100.00     7  |__hvm
01:00:28     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:00:28     1000         -     49757   20.00   80.00    0.00    0.00  100.00    11  |__hvm
01:00:28     1000         -     49758   32.00   68.00    0.00    0.00  100.00     8  |__hvm
01:00:28     1000         -     49759   20.00   80.00    0.00    0.00  100.00     1  |__hvm
01:00:28     1000         -     49760   34.00   66.00    0.00    0.00  100.00     4  |__hvm
01:00:28     1000         -     49761   31.00   69.00    0.00    0.00  100.00     6  |__hvm
01:00:28     1000         -     49762   19.00   81.00    0.00    0.00  100.00     3  |__hvm
01:00:29     1000     49753         -  269.00  531.00    0.00    0.00  800.00     0  hvm
01:00:29     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:29     1000         -     49755   22.00   78.00    0.00    0.00  100.00     7  |__hvm
01:00:29     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:00:29     1000         -     49757   24.00   76.00    0.00    0.00  100.00    11  |__hvm
01:00:29     1000         -     49758   22.00   78.00    0.00    0.00  100.00     8  |__hvm
01:00:29     1000         -     49759   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:00:29     1000         -     49760   23.00   77.00    0.00    0.00  100.00     4  |__hvm
01:00:29     1000         -     49761   21.00   79.00    0.00    0.00  100.00     6  |__hvm
01:00:29     1000         -     49762   32.00   68.00    0.00    0.00  100.00     3  |__hvm
01:00:30     1000     49753         -  275.00  525.00    0.00    0.00  800.00     0  hvm
01:00:30     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:30     1000         -     49755   26.00   74.00    0.00    0.00  100.00     7  |__hvm
01:00:30     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:00:30     1000         -     49757   22.00   78.00    0.00    0.00  100.00    11  |__hvm
01:00:30     1000         -     49758   26.00   74.00    0.00    0.00  100.00     8  |__hvm
01:00:30     1000         -     49759   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:00:30     1000         -     49760   23.00   77.00    0.00    0.00  100.00     4  |__hvm
01:00:30     1000         -     49761   31.00   69.00    0.00    0.00  100.00     6  |__hvm
01:00:30     1000         -     49762   21.00   79.00    0.00    0.00  100.00     3  |__hvm
01:00:31     1000     49753         -  257.00  543.00    0.00    0.00  800.00     0  hvm
01:00:31     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:31     1000         -     49755   19.00   81.00    0.00    0.00  100.00     7  |__hvm
01:00:31     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:00:31     1000         -     49757   26.00   74.00    0.00    0.00  100.00    11  |__hvm
01:00:31     1000         -     49758   20.00   80.00    0.00    0.00  100.00     8  |__hvm
01:00:31     1000         -     49759   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:00:31     1000         -     49760   18.00   82.00    0.00    0.00  100.00     4  |__hvm
01:00:31     1000         -     49761   25.00   75.00    0.00    0.00  100.00     6  |__hvm
01:00:31     1000         -     49762   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:00:32     1000     49753         -  264.00  536.00    0.00    0.00  800.00     0  hvm
01:00:32     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:32     1000         -     49755   20.00   80.00    0.00    0.00  100.00     7  |__hvm
01:00:32     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:00:32     1000         -     49757   20.00   80.00    0.00    0.00  100.00    11  |__hvm
01:00:32     1000         -     49758   24.00   76.00    0.00    0.00  100.00     8  |__hvm
01:00:32     1000         -     49759   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:00:32     1000         -     49760   27.00   73.00    0.00    0.00  100.00     4  |__hvm
01:00:32     1000         -     49761   23.00   77.00    0.00    0.00  100.00     6  |__hvm
01:00:32     1000         -     49762   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:00:33     1000     49753         -  282.00  518.00    0.00    0.00  800.00     0  hvm
01:00:33     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:33     1000         -     49755   27.00   73.00    0.00    0.00  100.00     7  |__hvm
01:00:33     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:00:33     1000         -     49757   25.00   75.00    0.00    0.00  100.00    11  |__hvm
01:00:33     1000         -     49758   32.00   68.00    0.00    0.00  100.00     8  |__hvm
01:00:33     1000         -     49759   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:00:33     1000         -     49760   24.00   76.00    0.00    0.00  100.00     4  |__hvm
01:00:33     1000         -     49761   26.00   74.00    0.00    0.00  100.00     6  |__hvm
01:00:33     1000         -     49762   22.00   78.00    0.00    0.00  100.00     3  |__hvm
01:00:34     1000     49753         -  278.00  522.00    0.00    0.00  800.00     0  hvm
01:00:34     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:34     1000         -     49755   20.00   80.00    0.00    0.00  100.00     7  |__hvm
01:00:34     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:00:34     1000         -     49757   23.00   77.00    0.00    0.00  100.00    11  |__hvm
01:00:34     1000         -     49758   32.00   68.00    0.00    0.00  100.00     8  |__hvm
01:00:34     1000         -     49759   19.00   81.00    0.00    0.00  100.00     1  |__hvm
01:00:34     1000         -     49760   27.00   73.00    0.00    0.00  100.00     4  |__hvm
01:00:34     1000         -     49761   27.00   73.00    0.00    0.00  100.00     6  |__hvm
01:00:34     1000         -     49762   30.00   70.00    0.00    0.00  100.00     3  |__hvm
01:00:35     1000     49753         -  277.00  523.00    0.00    0.00  800.00     0  hvm
01:00:35     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:35     1000         -     49755   28.00   72.00    0.00    0.00  100.00     7  |__hvm
01:00:35     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:00:35     1000         -     49757   26.00   74.00    0.00    0.00  100.00    11  |__hvm
01:00:35     1000         -     49758   25.00   75.00    0.00    0.00  100.00     8  |__hvm
01:00:35     1000         -     49759   27.00   73.00    0.00    0.00  100.00     1  |__hvm
01:00:35     1000         -     49760   13.00   87.00    0.00    0.00  100.00     4  |__hvm
01:00:35     1000         -     49761   30.00   70.00    0.00    0.00  100.00     6  |__hvm
01:00:35     1000         -     49762   28.00   72.00    0.00    0.00  100.00     3  |__hvm
01:00:36     1000     49753         -  270.00  530.00    0.00    0.00  800.00     0  hvm
01:00:36     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:36     1000         -     49755   25.00   75.00    0.00    0.00  100.00     7  |__hvm
01:00:36     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:00:36     1000         -     49757   28.00   72.00    0.00    0.00  100.00    11  |__hvm
01:00:36     1000         -     49758   25.00   75.00    0.00    0.00  100.00     8  |__hvm
01:00:36     1000         -     49759   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:00:36     1000         -     49760   23.00   77.00    0.00    0.00  100.00     4  |__hvm
01:00:36     1000         -     49761   29.00   71.00    0.00    0.00  100.00     6  |__hvm
01:00:36     1000         -     49762   17.00   83.00    0.00    0.00  100.00     3  |__hvm
01:00:37     1000     49753         -  282.00  518.00    0.00    0.00  800.00     0  hvm
01:00:37     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:37     1000         -     49755   22.00   78.00    0.00    0.00  100.00     7  |__hvm
01:00:37     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:00:37     1000         -     49757   29.00   71.00    0.00    0.00  100.00    11  |__hvm
01:00:37     1000         -     49758   27.00   73.00    0.00    0.00  100.00     8  |__hvm
01:00:37     1000         -     49759   21.00   79.00    0.00    0.00  100.00     1  |__hvm
01:00:37     1000         -     49760   27.00   73.00    0.00    0.00  100.00     4  |__hvm
01:00:37     1000         -     49761   31.00   69.00    0.00    0.00  100.00     6  |__hvm
01:00:37     1000         -     49762   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:00:38     1000     49753         -  280.00  520.00    0.00    0.00  800.00     0  hvm
01:00:38     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:38     1000         -     49755   24.00   76.00    0.00    0.00  100.00     7  |__hvm
01:00:38     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:00:38     1000         -     49757   28.00   72.00    0.00    0.00  100.00    11  |__hvm
01:00:38     1000         -     49758   28.00   72.00    0.00    0.00  100.00     8  |__hvm
01:00:38     1000         -     49759   27.00   73.00    0.00    0.00  100.00     1  |__hvm
01:00:38     1000         -     49760   27.00   73.00    0.00    0.00  100.00     4  |__hvm
01:00:38     1000         -     49761   24.00   76.00    0.00    0.00  100.00     6  |__hvm
01:00:38     1000         -     49762   22.00   78.00    0.00    0.00  100.00     3  |__hvm
01:00:39     1000     49753         -  266.00  534.00    0.00    0.00  800.00     0  hvm
01:00:39     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:39     1000         -     49755   20.00   80.00    0.00    0.00  100.00     7  |__hvm
01:00:39     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:00:39     1000         -     49757   21.00   79.00    0.00    0.00  100.00    11  |__hvm
01:00:39     1000         -     49758   25.00   75.00    0.00    0.00  100.00     8  |__hvm
01:00:39     1000         -     49759   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:00:39     1000         -     49760   23.00   77.00    0.00    0.00  100.00     4  |__hvm
01:00:39     1000         -     49761   26.00   74.00    0.00    0.00  100.00     6  |__hvm
01:00:39     1000         -     49762   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:00:40     1000     49753         -  282.00  518.00    0.00    0.00  800.00     0  hvm
01:00:40     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:40     1000         -     49755   26.00   74.00    0.00    0.00  100.00     7  |__hvm
01:00:40     1000         -     49756  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:00:40     1000         -     49757   24.00   76.00    0.00    0.00  100.00    11  |__hvm
01:00:40     1000         -     49758   26.00   74.00    0.00    0.00  100.00     8  |__hvm
01:00:40     1000         -     49759   27.00   73.00    0.00    0.00  100.00     1  |__hvm
01:00:40     1000         -     49760   23.00   77.00    0.00    0.00  100.00     4  |__hvm
01:00:40     1000         -     49761   25.00   75.00    0.00    0.00  100.00     6  |__hvm
01:00:40     1000         -     49762   31.00   69.00    0.00    0.00  100.00     3  |__hvm
01:00:41     1000     49753         -  285.00  515.00    0.00    0.00  800.00     0  hvm
01:00:41     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
01:00:41     1000         -     49755   30.00   70.00    0.00    0.00  100.00     7  |__hvm
01:00:41     1000         -     49756   99.00    1.00    0.00    0.00  100.00     2  |__hvm
01:00:41     1000         -     49757   31.00   69.00    0.00    0.00  100.00    11  |__hvm
01:00:41     1000         -     49758   26.00   74.00    0.00    0.00  100.00     8  |__hvm
01:00:41     1000         -     49759   33.00   67.00    0.00    0.00  100.00     1  |__hvm
01:00:41     1000         -     49760   17.00   83.00    0.00    0.00  100.00     4  |__hvm
01:00:41     1000         -     49761   26.00   74.00    0.00    0.00  100.00     6  |__hvm
01:00:41     1000         -     49762   23.00   77.00    0.00    0.00  100.00     3  |__hvm
01:00:42     1000     49753         -  287.00  513.00    0.00    0.00  800.00     0  hvm
01:00:42     1000         -     49753    0.00    0.00    0.00    0.00    0.00     0  |__hvm
