Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:45:34      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:46:26     1000         -     42858   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:46:26     1000         -     42859   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:46:27     1000     42850         -  284.00  516.00    0.00    0.00  800.00     9  hvm
00:46:27     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:46:27     1000         -     42852   19.00   81.00    0.00    0.00  100.00     4  |__hvm
00:46:27     1000         -     42853   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:46:27     1000         -     42854   22.00   78.00    0.00    0.00  100.00    10  |__hvm
00:46:27     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:46:27     1000         -     42856   31.00   69.00    0.00    0.00  100.00     8  |__hvm
00:46:27     1000         -     42857   29.00   71.00    0.00    0.00  100.00     6  |__hvm
00:46:27     1000         -     42858   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:46:27     1000         -     42859   31.00   69.00    0.00    0.00  100.00     1  |__hvm
00:46:28     1000     42850         -  275.00  526.00    0.00    0.00  801.00     9  hvm
00:46:28     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:46:28     1000         -     42852   20.00   80.00    0.00    0.00  100.00     4  |__hvm
00:46:28     1000         -     42853   28.00   72.00    0.00    0.00  100.00     0  |__hvm
00:46:28     1000         -     42854   34.00   66.00    0.00    0.00  100.00    10  |__hvm
00:46:28     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:46:28     1000         -     42856   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:46:28     1000         -     42857   25.00   75.00    0.00    0.00  100.00     6  |__hvm
00:46:28     1000         -     42858   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:46:28     1000         -     42859   16.00   84.00    0.00    0.00  100.00     1  |__hvm
00:46:29     1000     42850         -  295.00  505.00    0.00    0.00  800.00     9  hvm
00:46:29     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:46:29     1000         -     42852   30.00   70.00    0.00    0.00  100.00     4  |__hvm
00:46:29     1000         -     42853   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:46:29     1000         -     42854   27.00   73.00    0.00    0.00  100.00    10  |__hvm
00:46:29     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:46:29     1000         -     42856   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:46:29     1000         -     42857   28.00   72.00    0.00    0.00  100.00     6  |__hvm
00:46:29     1000         -     42858   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:46:29     1000         -     42859   31.00   69.00    0.00    0.00  100.00     1  |__hvm
00:46:30     1000     42850         -  278.00  522.00    0.00    0.00  800.00     9  hvm
00:46:30     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:46:30     1000         -     42852   20.00   80.00    0.00    0.00  100.00     4  |__hvm
00:46:30     1000         -     42853   29.00   71.00    0.00    0.00  100.00     0  |__hvm
00:46:30     1000         -     42854   26.00   74.00    0.00    0.00  100.00    10  |__hvm
00:46:30     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:46:30     1000         -     42856   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:46:30     1000         -     42857   24.00   76.00    0.00    0.00  100.00     6  |__hvm
00:46:30     1000         -     42858   37.00   63.00    0.00    0.00  100.00     7  |__hvm
00:46:30     1000         -     42859   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:46:31     1000     42850         -  270.00  530.00    0.00    0.00  800.00     9  hvm
00:46:31     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:46:31     1000         -     42852   27.00   73.00    0.00    0.00  100.00     4  |__hvm
00:46:31     1000         -     42853   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:46:31     1000         -     42854   23.00   77.00    0.00    0.00  100.00    10  |__hvm
00:46:31     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:46:31     1000         -     42856   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:46:31     1000         -     42857   28.00   72.00    0.00    0.00  100.00     6  |__hvm
00:46:31     1000         -     42858   28.00   72.00    0.00    0.00  100.00     7  |__hvm
00:46:31     1000         -     42859   16.00   84.00    0.00    0.00  100.00     1  |__hvm
00:46:32     1000     42850         -  267.00  533.00    0.00    0.00  800.00     9  hvm
00:46:32     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:46:32     1000         -     42852   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:46:32     1000         -     42853   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:46:32     1000         -     42854   31.00   69.00    0.00    0.00  100.00    10  |__hvm
00:46:32     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:46:32     1000         -     42856   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:46:32     1000         -     42857   26.00   74.00    0.00    0.00  100.00     6  |__hvm
00:46:32     1000         -     42858   30.00   70.00    0.00    0.00  100.00     7  |__hvm
00:46:32     1000         -     42859   16.00   84.00    0.00    0.00  100.00     1  |__hvm
00:46:33     1000     42850         -  275.00  525.00    0.00    0.00  800.00     9  hvm
00:46:33     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:46:33     1000         -     42852   26.00   74.00    0.00    0.00  100.00     4  |__hvm
00:46:33     1000         -     42853   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:46:33     1000         -     42854   19.00   81.00    0.00    0.00  100.00    10  |__hvm
00:46:33     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:46:33     1000         -     42856   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:46:33     1000         -     42857   27.00   73.00    0.00    0.00  100.00     6  |__hvm
00:46:33     1000         -     42858   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:46:33     1000         -     42859   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:46:34     1000     42850         -  277.00  523.00    0.00    0.00  800.00     9  hvm
00:46:34     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:46:34     1000         -     42852   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:46:34     1000         -     42853   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:46:34     1000         -     42854   22.00   78.00    0.00    0.00  100.00    10  |__hvm
00:46:34     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:46:34     1000         -     42856   34.00   66.00    0.00    0.00  100.00     8  |__hvm
00:46:34     1000         -     42857   28.00   72.00    0.00    0.00  100.00     6  |__hvm
00:46:34     1000         -     42858   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:46:34     1000         -     42859   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:46:35     1000     42850         -  258.00  542.00    0.00    0.00  800.00     9  hvm
00:46:35     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:46:35     1000         -     42852   22.00   78.00    0.00    0.00  100.00     4  |__hvm
00:46:35     1000         -     42853   28.00   72.00    0.00    0.00  100.00     0  |__hvm
00:46:35     1000         -     42854   20.00   80.00    0.00    0.00  100.00    10  |__hvm
00:46:35     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:46:35     1000         -     42856   14.00   86.00    0.00    0.00  100.00     8  |__hvm
00:46:35     1000         -     42857   24.00   76.00    0.00    0.00  100.00     6  |__hvm
00:46:35     1000         -     42858   28.00   72.00    0.00    0.00  100.00     7  |__hvm
00:46:35     1000         -     42859   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:46:36     1000     42850         -  282.00  518.00    0.00    0.00  800.00     9  hvm
00:46:36     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:46:36     1000         -     42852   32.00   68.00    0.00    0.00  100.00     4  |__hvm
00:46:36     1000         -     42853   17.00   83.00    0.00    1.00  100.00     0  |__hvm
00:46:36     1000         -     42854   32.00   68.00    0.00    0.00  100.00    10  |__hvm
00:46:36     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:46:36     1000         -     42856   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:46:36     1000         -     42857   28.00   72.00    0.00    0.00  100.00     6  |__hvm
00:46:36     1000         -     42858   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:46:36     1000         -     42859   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:46:37     1000     42850         -  273.00  527.00    0.00    0.00  800.00     9  hvm
00:46:37     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:46:37     1000         -     42852   22.00   78.00    0.00    0.00  100.00     4  |__hvm
00:46:37     1000         -     42853   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:46:37     1000         -     42854   25.00   75.00    0.00    0.00  100.00    10  |__hvm
00:46:37     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:46:37     1000         -     42856   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:46:37     1000         -     42857   29.00   71.00    0.00    0.00  100.00     6  |__hvm
00:46:37     1000         -     42858   28.00   72.00    0.00    0.00  100.00     7  |__hvm
00:46:37     1000         -     42859   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:46:38     1000     42850         -  307.00  493.00    0.00    0.00  800.00     9  hvm
00:46:38     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:46:38     1000         -     42852   27.00   73.00    0.00    0.00  100.00     4  |__hvm
00:46:38     1000         -     42853   32.00   68.00    0.00    0.00  100.00     0  |__hvm
00:46:38     1000         -     42854   30.00   70.00    0.00    0.00  100.00    10  |__hvm
00:46:38     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:46:38     1000         -     42856   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:46:38     1000         -     42857   29.00   71.00    0.00    0.00  100.00     6  |__hvm
00:46:38     1000         -     42858   36.00   64.00    0.00    0.00  100.00     7  |__hvm
00:46:38     1000         -     42859   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:46:39     1000     42850         -  279.00  521.00    0.00    0.00  800.00     9  hvm
00:46:39     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:46:39     1000         -     42852   27.00   73.00    0.00    0.00  100.00     4  |__hvm
00:46:39     1000         -     42853   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:46:39     1000         -     42854   23.00   77.00    0.00    0.00  100.00    10  |__hvm
00:46:39     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:46:39     1000         -     42856   20.00   80.00    0.00    0.00  100.00     8  |__hvm
00:46:39     1000         -     42857   36.00   64.00    0.00    0.00  100.00     6  |__hvm
00:46:39     1000         -     42858   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:46:39     1000         -     42859   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:46:40     1000     42850         -  250.00  550.00    0.00    0.00  800.00     9  hvm
00:46:40     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:46:40     1000         -     42852   28.00   72.00    0.00    0.00  100.00     4  |__hvm
00:46:40     1000         -     42853   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:46:40     1000         -     42854   16.00   84.00    0.00    0.00  100.00    10  |__hvm
00:46:40     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:46:40     1000         -     42856   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:46:40     1000         -     42857   20.00   80.00    0.00    0.00  100.00     6  |__hvm
00:46:40     1000         -     42858   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:46:40     1000         -     42859   15.00   85.00    0.00    0.00  100.00     1  |__hvm
00:46:41     1000     42850         -  263.00  537.00    0.00    0.00  800.00     9  hvm
00:46:41     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:46:41     1000         -     42852   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:46:41     1000         -     42853   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:46:41     1000         -     42854   15.00   85.00    0.00    0.00  100.00    10  |__hvm
00:46:41     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:46:41     1000         -     42856   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:46:41     1000         -     42857   26.00   74.00    0.00    0.00  100.00     6  |__hvm
00:46:41     1000         -     42858   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:46:41     1000         -     42859   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:46:42     1000     42850         -  273.00  527.00    0.00    0.00  800.00     9  hvm
00:46:42     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:46:42     1000         -     42852   26.00   74.00    0.00    0.00  100.00     4  |__hvm
00:46:42     1000         -     42853   19.00   81.00    0.00    0.00  100.00     0  |__hvm
00:46:42     1000         -     42854   24.00   76.00    0.00    0.00  100.00    10  |__hvm
00:46:42     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:46:42     1000         -     42856   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:46:42     1000         -     42857   27.00   73.00    0.00    0.00  100.00     6  |__hvm
00:46:42     1000         -     42858   30.00   70.00    0.00    0.00  100.00     7  |__hvm
00:46:42     1000         -     42859   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:46:43     1000     42850         -  267.00  533.00    0.00    0.00  800.00     9  hvm
00:46:43     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:46:43     1000         -     42852   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:46:43     1000         -     42853   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:46:43     1000         -     42854   23.00   77.00    0.00    0.00  100.00    10  |__hvm
00:46:43     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:46:43     1000         -     42856   31.00   69.00    0.00    0.00  100.00     8  |__hvm
00:46:43     1000         -     42857   20.00   80.00    0.00    0.00  100.00     6  |__hvm
00:46:43     1000         -     42858   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:46:43     1000         -     42859   17.00   83.00    0.00    0.00  100.00     1  |__hvm
00:46:44     1000     42850         -  280.00  520.00    0.00    0.00  800.00     9  hvm
00:46:44     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:46:44     1000         -     42852   20.00   80.00    0.00    0.00  100.00     4  |__hvm
00:46:44     1000         -     42853   30.00   70.00    0.00    0.00  100.00     0  |__hvm
00:46:44     1000         -     42854   25.00   75.00    0.00    0.00  100.00    10  |__hvm
00:46:44     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:46:44     1000         -     42856   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:46:44     1000         -     42857   28.00   72.00    0.00    0.00  100.00     6  |__hvm
00:46:44     1000         -     42858   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:46:44     1000         -     42859   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:46:45     1000     42850         -  268.00  532.00    0.00    0.00  800.00     9  hvm
00:46:45     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:46:45     1000         -     42852   22.00   78.00    0.00    0.00  100.00     4  |__hvm
00:46:45     1000         -     42853   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:46:45     1000         -     42854   28.00   72.00    0.00    0.00  100.00    10  |__hvm
00:46:45     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:46:45     1000         -     42856   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:46:45     1000         -     42857   20.00   80.00    0.00    0.00  100.00     6  |__hvm
00:46:45     1000         -     42858   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:46:45     1000         -     42859   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:46:46     1000     42850         -  272.00  528.00    0.00    0.00  800.00     9  hvm
00:46:46     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:46:46     1000         -     42852   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:46:46     1000         -     42853   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:46:46     1000         -     42854   19.00   81.00    0.00    0.00  100.00    10  |__hvm
00:46:46     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:46:46     1000         -     42856   27.00   72.00    0.00    0.00   99.00     8  |__hvm
00:46:46     1000         -     42857   23.00   76.00    0.00    0.00   99.00     6  |__hvm
00:46:46     1000         -     42858   29.00   72.00    0.00    0.00  101.00     7  |__hvm
00:46:46     1000         -     42859   27.00   72.00    0.00    0.00   99.00     1  |__hvm
00:46:47     1000     42850         -  250.00  550.00    0.00    0.00  800.00     9  hvm
00:46:47     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:46:47     1000         -     42852   17.00   83.00    0.00    0.00  100.00     4  |__hvm
00:46:47     1000         -     42853   30.00   70.00    0.00    0.00  100.00     0  |__hvm
00:46:47     1000         -     42854   20.00   79.00    0.00    0.00   99.00    10  |__hvm
00:46:47     1000         -     42855  101.00    0.00    0.00    0.00  101.00     3  |__hvm
00:46:47     1000         -     42856   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:46:47     1000         -     42857   24.00   76.00    0.00    0.00  100.00     6  |__hvm
00:46:47     1000         -     42858   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:46:47     1000         -     42859   14.00   86.00    0.00    0.00  100.00     1  |__hvm
00:46:48     1000     42850         -  274.00  526.00    0.00    0.00  800.00     9  hvm
00:46:48     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:46:48     1000         -     42852   24.00   75.00    0.00    0.00   99.00     4  |__hvm
00:46:48     1000         -     42853   18.00   82.00    0.00    0.00  100.00     0  |__hvm
00:46:48     1000         -     42854   24.00   76.00    0.00    0.00  100.00    10  |__hvm
00:46:48     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:46:48     1000         -     42856   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:46:48     1000         -     42857   22.00   78.00    0.00    0.00  100.00     6  |__hvm
00:46:48     1000         -     42858   35.00   65.00    0.00    0.00  100.00     7  |__hvm
00:46:48     1000         -     42859   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:46:49     1000     42850         -  281.19  511.88    0.00    0.00  793.07     9  hvm
00:46:49     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:46:49     1000         -     42852   20.79   78.22    0.00    0.00   99.01     4  |__hvm
00:46:49     1000         -     42853   29.70   69.31    0.00    0.00   99.01     0  |__hvm
00:46:49     1000         -     42854   24.75   74.26    0.00    0.00   99.01    10  |__hvm
00:46:49     1000         -     42855   99.01    0.00    0.00    0.00   99.01     3  |__hvm
00:46:49     1000         -     42856   25.74   73.27    0.00    0.00   99.01     8  |__hvm
00:46:49     1000         -     42857   26.73   72.28    0.00    0.00   99.01     6  |__hvm
00:46:49     1000         -     42858   24.75   74.26    0.00    0.00   99.01     7  |__hvm
00:46:49     1000         -     42859   28.71   70.30    0.00    0.00   99.01     1  |__hvm
00:46:50     1000     42850         -  276.00  524.00    0.00    0.00  800.00     9  hvm
00:46:50     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:46:50     1000         -     42852   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:46:50     1000         -     42853   33.00   67.00    0.00    0.00  100.00     0  |__hvm
00:46:50     1000         -     42854   20.00   80.00    0.00    0.00  100.00    10  |__hvm
00:46:50     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:46:50     1000         -     42856   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:46:50     1000         -     42857   24.00   76.00    0.00    0.00  100.00     6  |__hvm
00:46:50     1000         -     42858   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:46:50     1000         -     42859   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:46:51     1000     42850         -  267.00  533.00    0.00    0.00  800.00     9  hvm
00:46:51     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:46:51     1000         -     42852   18.00   82.00    0.00    0.00  100.00     4  |__hvm
00:46:51     1000         -     42853   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:46:51     1000         -     42854   19.00   81.00    0.00    0.00  100.00    10  |__hvm
00:46:51     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:46:51     1000         -     42856   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:46:51     1000         -     42857   28.00   72.00    0.00    0.00  100.00     6  |__hvm
00:46:51     1000         -     42858   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:46:51     1000         -     42859   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:46:52     1000     42850         -  289.00  512.00    0.00    0.00  801.00     9  hvm
00:46:52     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:46:52     1000         -     42852   22.00   78.00    0.00    0.00  100.00     4  |__hvm
00:46:52     1000         -     42853   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:46:52     1000         -     42854   29.00   71.00    0.00    0.00  100.00    10  |__hvm
00:46:52     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:46:52     1000         -     42856   32.00   68.00    0.00    0.00  100.00     8  |__hvm
00:46:52     1000         -     42857   25.00   75.00    0.00    0.00  100.00     6  |__hvm
00:46:52     1000         -     42858   30.00   70.00    0.00    0.00  100.00     7  |__hvm
00:46:52     1000         -     42859   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:46:53     1000     42850         -  267.00  533.00    0.00    0.00  800.00     9  hvm
00:46:53     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:46:53     1000         -     42852   18.00   82.00    0.00    0.00  100.00     4  |__hvm
00:46:53     1000         -     42853   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:46:53     1000         -     42854   21.00   79.00    0.00    0.00  100.00    10  |__hvm
00:46:53     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:46:53     1000         -     42856   31.00   69.00    0.00    0.00  100.00     8  |__hvm
00:46:53     1000         -     42857   19.00   81.00    0.00    0.00  100.00     6  |__hvm
00:46:53     1000         -     42858   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:46:53     1000         -     42859   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:46:54     1000     42850         -  296.00  504.00    0.00    0.00  800.00     9  hvm
00:46:54     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:46:54     1000         -     42852   36.00   64.00    0.00    0.00  100.00     4  |__hvm
00:46:54     1000         -     42853   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:46:54     1000         -     42854   31.00   69.00    0.00    0.00  100.00    10  |__hvm
00:46:54     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:46:54     1000         -     42856   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:46:54     1000         -     42857   19.00   81.00    0.00    0.00  100.00     6  |__hvm
00:46:54     1000         -     42858   28.00   72.00    0.00    0.00  100.00     7  |__hvm
00:46:54     1000         -     42859   32.00   68.00    0.00    0.00  100.00     1  |__hvm
00:46:55     1000     42850         -  299.00  501.00    0.00    0.00  800.00     9  hvm
00:46:55     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:46:55     1000         -     42852   34.00   66.00    0.00    0.00  100.00     4  |__hvm
00:46:55     1000         -     42853   37.00   63.00    0.00    0.00  100.00     0  |__hvm
00:46:55     1000         -     42854   29.00   71.00    0.00    0.00  100.00    10  |__hvm
00:46:55     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:46:55     1000         -     42856   30.00   70.00    0.00    0.00  100.00     8  |__hvm
00:46:55     1000         -     42857   24.00   76.00    0.00    0.00  100.00     6  |__hvm
00:46:55     1000         -     42858   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:46:55     1000         -     42859   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:46:56     1000     42850         -  255.00  545.00    0.00    0.00  800.00     9  hvm
00:46:56     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:46:56     1000         -     42852   24.00   76.00    0.00    0.00  100.00     4  |__hvm
00:46:56     1000         -     42853   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:46:56     1000         -     42854   26.00   74.00    0.00    0.00  100.00    10  |__hvm
00:46:56     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:46:56     1000         -     42856   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:46:56     1000         -     42857   17.00   83.00    0.00    0.00  100.00     6  |__hvm
00:46:56     1000         -     42858   17.00   83.00    0.00    0.00  100.00     7  |__hvm
00:46:56     1000         -     42859   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:46:57     1000     42850         -  264.00  536.00    0.00    0.00  800.00     9  hvm
00:46:57     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:46:57     1000         -     42852   26.00   74.00    0.00    0.00  100.00     4  |__hvm
00:46:57     1000         -     42853   28.00   72.00    0.00    0.00  100.00     0  |__hvm
00:46:57     1000         -     42854   17.00   83.00    0.00    0.00  100.00    10  |__hvm
00:46:57     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:46:57     1000         -     42856   29.00   71.00    0.00    0.00  100.00     8  |__hvm
00:46:57     1000         -     42857   21.00   79.00    0.00    0.00  100.00     6  |__hvm
00:46:57     1000         -     42858   18.00   82.00    0.00    0.00  100.00     7  |__hvm
00:46:57     1000         -     42859   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:46:58     1000     42850         -  280.00  520.00    0.00    0.00  800.00     9  hvm
00:46:58     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:46:58     1000         -     42852   24.00   76.00    0.00    0.00  100.00     4  |__hvm
00:46:58     1000         -     42853   32.00   68.00    0.00    0.00  100.00     0  |__hvm
00:46:58     1000         -     42854   24.00   76.00    0.00    0.00  100.00    10  |__hvm
00:46:58     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:46:58     1000         -     42856   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:46:58     1000         -     42857   23.00   77.00    0.00    0.00  100.00     6  |__hvm
00:46:58     1000         -     42858   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:46:58     1000         -     42859   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:46:59     1000     42850         -  269.00  531.00    0.00    0.00  800.00     9  hvm
00:46:59     1000         -     42850    0.00    0.00    0.00    0.00    0.00     9  |__hvm
00:46:59     1000         -     42852   24.00   76.00    0.00    0.00  100.00     4  |__hvm
00:46:59     1000         -     42853   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:46:59     1000         -     42854   18.00   82.00    0.00    0.00  100.00    10  |__hvm
00:46:59     1000         -     42855  100.00    0.00    0.00    0.00  100.00     3  |__hvm
00:46:59     1000         -     42856   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:46:59     1000         -     42857   26.00   74.00    0.00    0.00  100.00     6  |__hvm
00:46:59     1000         -     42858   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:46:59     1000         -     42859   30.00   70.00    0.00    0.00  100.00     1  |__hvm
