Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

02:34:51      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:40:05     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:06     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:07     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:08     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:09     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:10     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:11     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:12     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:13     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:14     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:15     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:16     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:17     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:18     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:19     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:20     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:21     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:22     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:23     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:24     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:25     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:26     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:27     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:28     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:29     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:30     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:31     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:32     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:33     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:34     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:35     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:36     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:37     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:38     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:39     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:40     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:41     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:42     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:43     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:44     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:45     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:46     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:47     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:48     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:49     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:50     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:51     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:52     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:53     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:54     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:55     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:56     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:57     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:58     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:40:59     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:00     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:01     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:02     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:03     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:04     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:05     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:06     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:07     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:08     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:09     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:10     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:11     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:12     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:13     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:14     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:15     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:16     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:17     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:18     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:19     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:20     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:21     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:22     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:23     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:24     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:25     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:26     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:27     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:28     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:29     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:30     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:31     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:32     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:33     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:34     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:35     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:36     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:37     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:38     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:39     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:40     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:41     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:42     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:43     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:44     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:45     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:46     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:47     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:48     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:49     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:50     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:51     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:52     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:53     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:54     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:55     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:56     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:57     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:58     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:41:59     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:00     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:01     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:02     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:03     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:04     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:05     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:06     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:07     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:08     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:09     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:10     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:11     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:12     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:13     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:14     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:15     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:16     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:17     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:18     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:19     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:20     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:21     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:22     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:23     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:24     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:25     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:26     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:27     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:28     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:29     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:30     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:31     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:32     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:33     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:34     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:35     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:36     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:37     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:38     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:39     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:40     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:41     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:42     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:43     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:44     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:45     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:46     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:47     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:48     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:49     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:50     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:51     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:52     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:53     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:54     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:55     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:56     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:57     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:58     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:42:59     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:00     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:01     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:02     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:03     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:04     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:05     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:06     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:07     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:08     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:09     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:10     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:11     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:12     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:13     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:14     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:15     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:16     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:17     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:18     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:19     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:20     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:21     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:22     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:23     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:24     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:25     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:26     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:27     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:28     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:29     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:30     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:31     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:32     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:33     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:34     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:35     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:36     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:37     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:38     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:39     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:40     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:41     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:42     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:43     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:44     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:45     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:46     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:47     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:48     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:49     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:50     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:51     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:52     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:53     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:54     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:55     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:56     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:57     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:58     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:43:59     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:00     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:01     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:02     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:03     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:04     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:05     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:06     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:07     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:08     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:09     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:10     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:11     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:12     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:13     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:14     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:15     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:16     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:17     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:18     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:19     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:20     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:21     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:22     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:23     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:24     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:25     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:26     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:27     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:28     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:29     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:30     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:31     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:32     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:33     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:34     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:35     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:36     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:37     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:38     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:39     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:40     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:41     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:42     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:43     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:44     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:45     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:46     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:47     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:48     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:49     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:50     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:51     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:52     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:53     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:54     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:55     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:56     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:57     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:58     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:44:59     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:00     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:01     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:02     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:03     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:04     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:05     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:06     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:07     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:08     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:09     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:10     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:11     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:12     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:13     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:14     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:15     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:16     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:17     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:18     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:19     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:45:20     1000   3557603    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
