Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

02:18:39      UID       PID  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
02:24:25     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:26     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:27     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:28     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:29     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:30     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:31     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:32     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:33     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:34     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:35     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:36     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:37     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:38     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:39     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:40     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:41     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:42     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:43     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:44     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:45     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:46     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:47     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:48     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:49     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:50     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:51     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:52     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:53     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:54     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:55     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:56     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:57     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:58     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:24:59     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:00     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:01     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:02     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:03     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:04     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:05     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:06     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:07     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:08     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:09     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:10     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:11     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:12     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:13     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:14     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:15     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:16     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:17     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:18     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:19     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:20     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:21     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:22     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:23     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:24     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:25     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:26     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:27     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:28     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:29     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:30     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:31     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:32     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:33     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:34     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:35     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:36     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:37     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:38     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:39     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:40     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:41     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:42     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:43     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:44     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:45     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:46     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:47     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:48     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:49     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:50     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:51     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:52     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:53     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:54     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:55     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:56     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:57     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:58     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:25:59     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:00     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:01     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:02     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:03     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:04     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:05     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:06     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:07     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:08     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:09     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:10     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:11     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:12     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:13     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:14     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:15     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:16     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:17     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:18     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:19     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:20     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:21     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:22     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:23     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:24     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:25     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:26     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:27     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:28     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:29     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:30     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:31     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:32     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:33     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:34     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:35     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:36     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:37     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:38     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:39     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:40     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:41     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:42     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:43     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:44     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:45     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:46     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:47     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:48     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:49     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:50     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:51     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:52     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:53     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:54     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:55     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:56     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:57     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:58     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:26:59     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:00     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:01     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:02     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:03     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:04     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:05     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:06     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:07     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:08     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:09     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:10     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:11     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:12     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:13     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:14     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:15     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:16     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:17     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:18     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:19     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:20     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:21     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:22     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:23     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:24     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:25     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:26     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:27     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:28     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:29     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:30     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:31     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:32     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:33     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:34     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:35     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:36     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:37     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:38     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:39     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:40     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:41     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:42     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:43     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:44     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:45     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:46     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:47     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:48     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:49     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:50     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:51     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:52     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:53     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:54     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:55     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:56     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:57     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:58     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:27:59     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:00     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:01     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:02     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:03     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:04     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:05     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:06     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:07     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:08     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:09     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:10     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:11     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:12     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:13     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:14     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:15     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:16     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:17     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:18     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:19     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:20     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:21     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:22     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:23     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:24     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:25     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:26     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:27     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:28     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:29     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:30     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:31     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:32     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:33     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:34     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:35     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:36     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:37     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:38     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:39     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:40     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:41     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:42     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:43     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:44     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:45     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:46     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:47     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:48     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:49     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:50     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:51     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:52     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:53     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:54     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:55     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:56     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:57     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:58     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:28:59     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:00     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:01     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:02     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:03     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:04     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:05     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:06     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:07     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:08     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:09     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:10     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:11     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:12     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:13     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:14     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:15     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:16     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:17     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:18     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:19     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:20     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:21     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:22     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:23     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:24     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:25     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:26     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:27     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:28     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:29     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:30     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:31     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:32     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:33     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:34     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:35     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:36     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:37     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:38     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:39     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:40     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:41     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:42     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:43     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:44     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:45     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:46     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:47     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:48     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:49     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:50     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:51     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:52     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:53     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:54     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:55     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:56     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:57     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:58     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:29:59     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:00     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:01     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:02     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:03     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:04     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:05     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:06     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:07     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:08     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:09     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:10     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
02:30:11     1000   2800872      0.00      0.00    4920    1264   0.00  run_full_pidsta
