Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

03:06:55      UID       PID    %usr %system  %guest   %wait    %CPU   CPU  Command
03:12:17     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:18     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:19     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:20     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:21     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:22     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:23     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:24     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:25     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:26     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:27     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:28     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:29     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:30     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:31     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:32     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:33     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:34     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:35     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:36     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:37     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:38     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:39     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:40     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:41     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:42     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:43     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:44     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:45     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:46     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:47     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:48     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:49     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:50     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:51     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:52     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:53     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:54     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:55     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:56     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:57     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:58     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:12:59     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:00     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:01     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:02     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:03     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:04     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:05     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:06     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:07     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:08     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:09     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:10     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:11     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:12     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:13     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:14     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:15     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:16     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:17     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:18     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:19     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:20     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:21     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:22     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:23     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:24     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:25     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:26     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:27     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:28     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:29     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:30     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:31     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:32     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:33     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:34     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:35     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:36     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:37     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:38     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:39     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:40     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:41     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:42     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:43     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:44     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:45     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:46     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:47     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:48     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:49     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:50     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:51     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:52     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:53     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:54     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:55     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:56     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:57     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:58     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:13:59     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:00     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:01     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:02     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:03     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:04     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:05     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:06     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:07     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:08     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:09     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:10     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:11     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:12     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:13     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:14     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:15     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:16     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:17     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:18     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:19     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:20     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:21     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:22     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:23     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:24     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:25     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:26     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:27     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:28     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:29     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:30     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:31     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:32     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:33     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:34     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:35     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:36     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:37     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:38     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:39     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:40     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:41     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:42     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:43     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:44     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:45     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:46     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:47     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:48     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:49     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:50     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:51     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:52     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:53     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:54     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:55     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:56     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:57     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:58     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:14:59     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:00     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:01     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:02     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:03     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:04     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:05     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:06     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:07     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:08     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:09     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:10     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:11     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:12     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:13     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:14     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:15     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:16     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:17     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:18     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:19     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:20     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:21     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:22     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:23     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:24     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:25     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:26     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:27     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:28     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:29     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:30     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:31     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:32     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:33     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:34     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:35     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:36     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:37     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:38     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:39     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:40     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:41     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:42     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:43     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:44     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:45     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:46     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:47     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:48     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:49     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:50     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:51     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:52     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:53     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:54     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:55     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:56     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:57     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:58     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:15:59     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:00     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:01     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:02     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:03     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:04     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:05     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:06     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:07     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:08     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:09     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:10     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:11     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:12     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:13     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:14     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:15     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:16     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:17     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:18     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:19     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:20     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:21     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:22     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:23     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:24     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:25     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:26     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:27     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:28     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:29     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:30     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:31     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:32     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:33     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:34     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:35     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:36     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:37     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:38     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:39     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:40     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:41     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:42     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:43     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:44     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:45     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:46     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:47     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:48     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:49     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:50     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:51     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:52     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:53     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:54     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:55     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:56     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:57     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:58     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:16:59     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:00     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:01     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:02     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:03     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:04     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:05     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:06     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:07     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:08     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:09     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:10     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:11     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:12     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:13     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:14     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:15     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:16     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:17     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:18     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:19     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:20     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:21     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:22     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:23     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:24     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:25     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:26     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:27     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:28     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:29     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:30     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:31     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:32     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:33     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:34     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:35     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:36     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:37     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:38     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
03:17:39     1000    876943    0.00    0.00    0.00    0.00    0.00     5  run_full_pidsta
