Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

04:43:18      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:47:13     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:47:14     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:47:14     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:47:15     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:47:15     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:47:16     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:47:16     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:47:17     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:47:17     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:47:18     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:47:18     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:47:19     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:47:19     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:47:20     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:47:20     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:47:21     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:47:21     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:47:22     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:47:22     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:47:23     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:47:23     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:47:24     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:47:24     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:47:25     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:47:25     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:47:26     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:47:26     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:47:27     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:47:27     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:47:28     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:47:28     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:47:29     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:47:29     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:47:30     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:47:30     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:47:31     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:47:31     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:47:32     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:47:32     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:47:33     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:47:33     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:47:34     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:47:34     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:47:35     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:47:35     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:47:36     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:47:36     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:47:37     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:47:37     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:47:38     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:47:38     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:47:39     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:47:39     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:47:40     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:47:40     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:47:41     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:47:41     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:47:42     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:47:42     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:47:43     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:47:43     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:47:44     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:47:44     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:47:45     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:47:45     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:47:46     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:47:46     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:47:47     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:47:47     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:47:48     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:47:48     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:47:49     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:47:49     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:47:50     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:47:50     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:47:51     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:47:51     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:47:52     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:47:52     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:47:53     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:47:53     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:47:54     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:47:54     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:47:55     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:47:55     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:47:56     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:47:56     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:47:57     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:47:57     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:47:58     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:47:58     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:47:59     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:47:59     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:00     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:00     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:01     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:01     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:02     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:02     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:03     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:03     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:04     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:04     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:05     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:05     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:06     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:06     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:07     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:07     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:08     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:08     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:09     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:09     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:10     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:10     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:11     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:11     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:12     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:12     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:13     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:13     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:14     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:14     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:15     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:15     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:16     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:16     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:17     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:17     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:18     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:18     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:19     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:19     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:20     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:20     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:21     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:21     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:22     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:22     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:23     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:23     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:24     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:24     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:25     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:25     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:26     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:26     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:27     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:27     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:28     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:28     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:29     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:29     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:30     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:30     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:31     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:31     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:32     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:32     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:33     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:33     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:34     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:34     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:35     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:35     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:36     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:36     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:37     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:37     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:38     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:38     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:39     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:39     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:40     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:40     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:41     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:41     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:42     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:42     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:43     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:43     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:44     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:44     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:45     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:45     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:46     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:46     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:47     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:47     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:48     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:48     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:49     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:49     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:50     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:50     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:51     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:51     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:52     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:52     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:53     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:53     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:54     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:54     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:55     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:55     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:56     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:56     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:57     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:57     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:58     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:58     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:48:59     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:48:59     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:00     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:00     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:01     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:01     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:02     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:02     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:03     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:03     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:04     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:04     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:05     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:05     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:06     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:06     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:07     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:07     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:08     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:08     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:09     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:09     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:10     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:10     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:11     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:11     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:12     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:12     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:13     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:13     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:14     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:14     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:15     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:15     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:16     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:16     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:17     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:17     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:18     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:18     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:19     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:19     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:20     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:20     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:21     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:21     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:22     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:22     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:23     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:23     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:24     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:24     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:25     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:25     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:26     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:26     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:27     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:27     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:28     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:28     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:29     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:29     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:30     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:30     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:31     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:31     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:32     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:32     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:33     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:33     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:34     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:34     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:35     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:35     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:36     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:36     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:37     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:37     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:38     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:38     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:39     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:39     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
04:49:40     1000   1222971         -    0.00    0.00    0.00    0.00    0.00     8  run_full_pidsta
04:49:40     1000         -   1222971    0.00    0.00    0.00    0.00    0.00     8  |__run_full_pidsta
