Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:52:19      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:53:13     1000         -     46348   18.00   82.00    0.00    0.00  100.00     3  |__hvm
00:53:13     1000         -     46349   16.00   84.00    0.00    0.00  100.00    11  |__hvm
00:53:13     1000         -     46350   18.00   82.00    0.00    0.00  100.00     4  |__hvm
00:53:13     1000         -     46351   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:53:13     1000         -     46352   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:53:14     1000     46343         -  260.00  540.00    0.00    0.00  800.00    10  hvm
00:53:14     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:53:14     1000         -     46345   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:53:14     1000         -     46346   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:53:14     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:53:14     1000         -     46348   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:53:14     1000         -     46349   16.00   84.00    0.00    0.00  100.00    11  |__hvm
00:53:14     1000         -     46350   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:53:14     1000         -     46351   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:53:14     1000         -     46352   28.00   72.00    0.00    0.00  100.00     7  |__hvm
00:53:15     1000     46343         -  248.00  552.00    0.00    0.00  800.00    10  hvm
00:53:15     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:53:15     1000         -     46345   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:53:15     1000         -     46346   18.00   82.00    0.00    0.00  100.00     8  |__hvm
00:53:15     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:53:15     1000         -     46348   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:53:15     1000         -     46349   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:53:15     1000         -     46350   17.00   83.00    0.00    0.00  100.00     4  |__hvm
00:53:15     1000         -     46351   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:53:15     1000         -     46352   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:53:16     1000     46343         -  249.00  551.00    0.00    0.00  800.00    10  hvm
00:53:16     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:53:16     1000         -     46345   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:53:16     1000         -     46346   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:53:16     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:53:16     1000         -     46348   18.00   82.00    0.00    0.00  100.00     3  |__hvm
00:53:16     1000         -     46349   18.00   82.00    0.00    0.00  100.00    11  |__hvm
00:53:16     1000         -     46350   27.00   73.00    0.00    0.00  100.00     4  |__hvm
00:53:16     1000         -     46351   15.00   85.00    0.00    0.00  100.00     1  |__hvm
00:53:16     1000         -     46352   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:53:17     1000     46343         -  252.00  548.00    0.00    0.00  800.00    10  hvm
00:53:17     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:53:17     1000         -     46345   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:53:17     1000         -     46346   28.00   72.00    0.00    0.00  100.00     8  |__hvm
00:53:17     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:53:17     1000         -     46348   15.00   85.00    0.00    0.00  100.00     3  |__hvm
00:53:17     1000         -     46349   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:53:17     1000         -     46350   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:53:17     1000         -     46351   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:53:17     1000         -     46352   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:53:18     1000     46343         -  252.00  548.00    0.00    0.00  800.00    10  hvm
00:53:18     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:53:18     1000         -     46345   23.00   77.00    0.00    1.00  100.00     0  |__hvm
00:53:18     1000         -     46346   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:53:18     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:53:18     1000         -     46348   19.00   81.00    0.00    0.00  100.00     3  |__hvm
00:53:18     1000         -     46349   19.00   81.00    0.00    0.00  100.00    11  |__hvm
00:53:18     1000         -     46350   24.00   76.00    0.00    0.00  100.00     4  |__hvm
00:53:18     1000         -     46351   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:53:18     1000         -     46352   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:53:19     1000     46343         -  256.00  544.00    0.00    0.00  800.00    10  hvm
00:53:19     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:53:19     1000         -     46345   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:53:19     1000         -     46346   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:53:19     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:53:19     1000         -     46348   15.00   85.00    0.00    0.00  100.00     3  |__hvm
00:53:19     1000         -     46349   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:53:19     1000         -     46350   23.00   77.00    0.00    0.00  100.00     4  |__hvm
00:53:19     1000         -     46351   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:53:19     1000         -     46352   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:53:20     1000     46343         -  246.00  554.00    0.00    0.00  800.00    10  hvm
00:53:20     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:53:20     1000         -     46345   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:53:20     1000         -     46346   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:53:20     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:53:20     1000         -     46348   18.00   82.00    0.00    0.00  100.00     3  |__hvm
00:53:20     1000         -     46349   19.00   81.00    0.00    0.00  100.00    11  |__hvm
00:53:20     1000         -     46350   22.00   78.00    0.00    0.00  100.00     4  |__hvm
00:53:20     1000         -     46351   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:53:20     1000         -     46352   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:53:21     1000     46343         -  233.00  568.00    0.00    0.00  801.00    10  hvm
00:53:21     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:53:21     1000         -     46345   18.00   82.00    0.00    0.00  100.00     0  |__hvm
00:53:21     1000         -     46346   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:53:21     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:53:21     1000         -     46348   17.00   83.00    0.00    0.00  100.00     3  |__hvm
00:53:21     1000         -     46349   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:53:21     1000         -     46350   19.00   81.00    0.00    0.00  100.00     4  |__hvm
00:53:21     1000         -     46351   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:53:21     1000         -     46352   13.00   87.00    0.00    0.00  100.00     7  |__hvm
00:53:22     1000     46343         -  234.00  566.00    0.00    0.00  800.00    10  hvm
00:53:22     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:53:22     1000         -     46345   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:53:22     1000         -     46346   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:53:22     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:53:22     1000         -     46348   14.00   86.00    0.00    0.00  100.00     3  |__hvm
00:53:22     1000         -     46349   19.00   81.00    0.00    0.00  100.00    11  |__hvm
00:53:22     1000         -     46350   16.00   84.00    0.00    0.00  100.00     4  |__hvm
00:53:22     1000         -     46351   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:53:22     1000         -     46352   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:53:23     1000     46343         -  259.00  541.00    0.00    0.00  800.00    10  hvm
00:53:23     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:53:23     1000         -     46345   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:53:23     1000         -     46346   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:53:23     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:53:23     1000         -     46348   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:53:23     1000         -     46349   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:53:23     1000         -     46350   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:53:23     1000         -     46351   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:53:23     1000         -     46352   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:53:24     1000     46343         -  250.00  550.00    0.00    0.00  800.00    10  hvm
00:53:24     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:53:24     1000         -     46345   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:53:24     1000         -     46346   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:53:24     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:53:24     1000         -     46348   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:53:24     1000         -     46349   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:53:24     1000         -     46350   24.00   76.00    0.00    0.00  100.00     4  |__hvm
00:53:24     1000         -     46351   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:53:24     1000         -     46352   19.00   81.00    0.00    0.00  100.00     7  |__hvm
00:53:25     1000     46343         -  224.00  576.00    0.00    0.00  800.00    10  hvm
00:53:25     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:53:25     1000         -     46345   15.00   85.00    0.00    0.00  100.00     0  |__hvm
00:53:25     1000         -     46346   17.00   83.00    0.00    0.00  100.00     8  |__hvm
00:53:25     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:53:25     1000         -     46348   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:53:25     1000         -     46349   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:53:25     1000         -     46350   16.00   84.00    0.00    0.00  100.00     4  |__hvm
00:53:25     1000         -     46351   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:53:25     1000         -     46352   16.00   84.00    0.00    0.00  100.00     7  |__hvm
00:53:26     1000     46343         -  256.00  544.00    0.00    0.00  800.00    10  hvm
00:53:26     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:53:26     1000         -     46345   22.00   79.00    0.00    0.00  101.00     0  |__hvm
00:53:26     1000         -     46346   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:53:26     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:53:26     1000         -     46348   19.00   81.00    0.00    0.00  100.00     3  |__hvm
00:53:26     1000         -     46349   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:53:26     1000         -     46350   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:53:26     1000         -     46351   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:53:26     1000         -     46352   23.00   77.00    0.00    0.00  100.00     7  |__hvm
00:53:27     1000     46343         -  249.00  551.00    0.00    0.00  800.00    10  hvm
00:53:27     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:53:27     1000         -     46345   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:53:27     1000         -     46346   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:53:27     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:53:27     1000         -     46348   19.00   81.00    0.00    0.00  100.00     3  |__hvm
00:53:27     1000         -     46349   19.00   81.00    0.00    0.00  100.00    11  |__hvm
00:53:27     1000         -     46350   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:53:27     1000         -     46351   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:53:27     1000         -     46352   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:53:28     1000     46343         -  258.00  542.00    0.00    0.00  800.00    10  hvm
00:53:28     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:53:28     1000         -     46345   32.00   68.00    0.00    0.00  100.00     0  |__hvm
00:53:28     1000         -     46346   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:53:28     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:53:28     1000         -     46348   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:53:28     1000         -     46349   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:53:28     1000         -     46350   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:53:28     1000         -     46351   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:53:28     1000         -     46352   15.00   85.00    0.00    0.00  100.00     7  |__hvm
00:53:29     1000     46343         -  249.00  552.00    0.00    0.00  801.00    10  hvm
00:53:29     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:53:29     1000         -     46345   19.00   81.00    0.00    0.00  100.00     0  |__hvm
00:53:29     1000         -     46346   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:53:29     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:53:29     1000         -     46348   17.00   83.00    0.00    0.00  100.00     3  |__hvm
00:53:29     1000         -     46349   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:53:29     1000         -     46350   19.00   81.00    0.00    0.00  100.00     4  |__hvm
00:53:29     1000         -     46351   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:53:29     1000         -     46352   31.00   69.00    0.00    0.00  100.00     7  |__hvm
00:53:30     1000     46343         -  253.00  547.00    0.00    0.00  800.00    10  hvm
00:53:30     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:53:30     1000         -     46345   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:53:30     1000         -     46346   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:53:30     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:53:30     1000         -     46348   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:53:30     1000         -     46349   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:53:30     1000         -     46350   18.00   82.00    0.00    0.00  100.00     4  |__hvm
00:53:30     1000         -     46351   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:53:30     1000         -     46352   16.00   84.00    0.00    0.00  100.00     7  |__hvm
00:53:31     1000     46343         -  238.00  562.00    0.00    0.00  800.00    10  hvm
00:53:31     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:53:31     1000         -     46345   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:53:31     1000         -     46346   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:53:31     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:53:31     1000         -     46348   16.00   84.00    0.00    0.00  100.00     3  |__hvm
00:53:31     1000         -     46349   13.00   87.00    0.00    0.00  100.00    11  |__hvm
00:53:31     1000         -     46350   22.00   78.00    0.00    0.00  100.00     4  |__hvm
00:53:31     1000         -     46351   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:53:31     1000         -     46352   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:53:32     1000     46343         -  251.00  549.00    0.00    0.00  800.00    10  hvm
00:53:32     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:53:32     1000         -     46345   17.00   83.00    0.00    0.00  100.00     0  |__hvm
00:53:32     1000         -     46346   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:53:32     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:53:32     1000         -     46348   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:53:32     1000         -     46349   19.00   81.00    0.00    0.00  100.00    11  |__hvm
00:53:32     1000         -     46350   28.00   72.00    0.00    0.00  100.00     4  |__hvm
00:53:32     1000         -     46351   20.00   80.00    0.00    0.00  100.00     1  |__hvm
00:53:32     1000         -     46352   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:53:33     1000     46343         -  264.00  536.00    0.00    0.00  800.00    10  hvm
00:53:33     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:53:33     1000         -     46345   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:53:33     1000         -     46346   30.00   70.00    0.00    0.00  100.00     8  |__hvm
00:53:33     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:53:33     1000         -     46348   18.00   82.00    0.00    0.00  100.00     3  |__hvm
00:53:33     1000         -     46349   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:53:33     1000         -     46350   19.00   81.00    0.00    0.00  100.00     4  |__hvm
00:53:33     1000         -     46351   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:53:33     1000         -     46352   26.00   74.00    0.00    0.00  100.00     7  |__hvm
00:53:34     1000     46343         -  257.00  543.00    0.00    0.00  800.00    10  hvm
00:53:34     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:53:34     1000         -     46345   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:53:34     1000         -     46346   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:53:34     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:53:34     1000         -     46348   17.00   83.00    0.00    0.00  100.00     3  |__hvm
00:53:34     1000         -     46349   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:53:34     1000         -     46350   26.00   74.00    0.00    0.00  100.00     4  |__hvm
00:53:34     1000         -     46351   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:53:34     1000         -     46352   20.00   80.00    0.00    0.00  100.00     7  |__hvm
00:53:35     1000     46343         -  247.00  553.00    0.00    0.00  800.00    10  hvm
00:53:35     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:53:35     1000         -     46345   18.00   82.00    0.00    0.00  100.00     0  |__hvm
00:53:35     1000         -     46346   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:53:35     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:53:35     1000         -     46348   19.00   81.00    0.00    0.00  100.00     3  |__hvm
00:53:35     1000         -     46349   18.00   82.00    0.00    0.00  100.00    11  |__hvm
00:53:35     1000         -     46350   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:53:35     1000         -     46351   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:53:35     1000         -     46352   25.00   75.00    0.00    0.00  100.00     7  |__hvm
00:53:36     1000     46343         -  240.00  560.00    0.00    0.00  800.00    10  hvm
00:53:36     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:53:36     1000         -     46345   19.00   81.00    0.00    0.00  100.00     0  |__hvm
00:53:36     1000         -     46346   15.00   85.00    0.00    0.00  100.00     8  |__hvm
00:53:36     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:53:36     1000         -     46348   15.00   85.00    0.00    0.00  100.00     3  |__hvm
00:53:36     1000         -     46349   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:53:36     1000         -     46350   22.00   78.00    0.00    0.00  100.00     4  |__hvm
00:53:36     1000         -     46351   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:53:36     1000         -     46352   24.00   76.00    0.00    0.00  100.00     7  |__hvm
00:53:37     1000     46343         -  228.00  572.00    0.00    0.00  800.00    10  hvm
00:53:37     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:53:37     1000         -     46345   12.00   88.00    0.00    0.00  100.00     0  |__hvm
00:53:37     1000         -     46346   16.00   84.00    0.00    0.00  100.00     8  |__hvm
00:53:37     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:53:37     1000         -     46348   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:53:37     1000         -     46349   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:53:37     1000         -     46350   20.00   80.00    0.00    0.00  100.00     4  |__hvm
00:53:37     1000         -     46351   17.00   83.00    0.00    0.00  100.00     1  |__hvm
00:53:37     1000         -     46352   16.00   84.00    0.00    0.00  100.00     7  |__hvm
00:53:38     1000     46343         -  252.00  548.00    0.00    0.00  800.00    10  hvm
00:53:38     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:53:38     1000         -     46345   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:53:38     1000         -     46346   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:53:38     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:53:38     1000         -     46348   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:53:38     1000         -     46349   17.00   83.00    0.00    0.00  100.00    11  |__hvm
00:53:38     1000         -     46350   24.00   76.00    0.00    0.00  100.00     4  |__hvm
00:53:38     1000         -     46351   17.00   83.00    0.00    0.00  100.00     1  |__hvm
00:53:38     1000         -     46352   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:53:39     1000     46343         -  236.00  564.00    0.00    0.00  800.00    10  hvm
00:53:39     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:53:39     1000         -     46345   15.00   85.00    0.00    0.00  100.00     0  |__hvm
00:53:39     1000         -     46346   13.00   87.00    0.00    0.00  100.00     8  |__hvm
00:53:39     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:53:39     1000         -     46348   15.00   85.00    0.00    0.00  100.00     3  |__hvm
00:53:39     1000         -     46349   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:53:39     1000         -     46350   28.00   72.00    0.00    0.00  100.00     4  |__hvm
00:53:39     1000         -     46351   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:53:39     1000         -     46352   18.00   82.00    0.00    0.00  100.00     7  |__hvm
00:53:40     1000     46343         -  243.00  557.00    0.00    0.00  800.00    10  hvm
00:53:40     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:53:40     1000         -     46345   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:53:40     1000         -     46346   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:53:40     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:53:40     1000         -     46348   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:53:40     1000         -     46349   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:53:40     1000         -     46350   21.00   79.00    0.00    0.00  100.00     4  |__hvm
00:53:40     1000         -     46351   14.00   86.00    0.00    0.00  100.00     1  |__hvm
00:53:40     1000         -     46352   16.00   84.00    0.00    0.00  100.00     7  |__hvm
00:53:41     1000     46343         -  238.00  562.00    0.00    0.00  800.00    10  hvm
00:53:41     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:53:41     1000         -     46345   17.00   83.00    0.00    0.00  100.00     0  |__hvm
00:53:41     1000         -     46346   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:53:41     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:53:41     1000         -     46348   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:53:41     1000         -     46349   17.00   83.00    0.00    0.00  100.00    11  |__hvm
00:53:41     1000         -     46350   18.00   82.00    0.00    0.00  100.00     4  |__hvm
00:53:41     1000         -     46351   12.00   88.00    0.00    0.00  100.00     1  |__hvm
00:53:41     1000         -     46352   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:53:42     1000     46343         -  250.00  550.00    0.00    0.00  800.00    10  hvm
00:53:42     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:53:42     1000         -     46345   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:53:42     1000         -     46346   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:53:42     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:53:42     1000         -     46348   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:53:42     1000         -     46349   21.00   79.00    0.00    0.00  100.00    11  |__hvm
00:53:42     1000         -     46350   20.00   80.00    0.00    0.00  100.00     4  |__hvm
00:53:42     1000         -     46351   19.00   81.00    0.00    0.00  100.00     1  |__hvm
00:53:42     1000         -     46352   22.00   78.00    0.00    0.00  100.00     7  |__hvm
00:53:43     1000     46343         -  266.00  534.00    0.00    0.00  800.00    10  hvm
00:53:43     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:53:43     1000         -     46345   14.00   86.00    0.00    0.00  100.00     0  |__hvm
00:53:43     1000         -     46346   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:53:43     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:53:43     1000         -     46348   33.00   67.00    0.00    0.00  100.00     3  |__hvm
00:53:43     1000         -     46349   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:53:43     1000         -     46350   24.00   76.00    0.00    0.00  100.00     4  |__hvm
00:53:43     1000         -     46351   17.00   83.00    0.00    0.00  100.00     1  |__hvm
00:53:43     1000         -     46352   27.00   73.00    0.00    0.00  100.00     7  |__hvm
00:53:44     1000     46343         -  247.00  553.00    0.00    0.00  800.00    10  hvm
00:53:44     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:53:44     1000         -     46345   18.00   82.00    0.00    0.00  100.00     0  |__hvm
00:53:44     1000         -     46346   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:53:44     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:53:44     1000         -     46348   14.00   86.00    0.00    0.00  100.00     3  |__hvm
00:53:44     1000         -     46349   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:53:44     1000         -     46350   25.00   75.00    0.00    0.00  100.00     4  |__hvm
00:53:44     1000         -     46351   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:53:44     1000         -     46352   17.00   83.00    0.00    0.00  100.00     7  |__hvm
00:53:45     1000     46343         -  246.00  554.00    0.00    0.00  800.00    10  hvm
00:53:45     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:53:45     1000         -     46345   19.00   81.00    0.00    0.00  100.00     0  |__hvm
00:53:45     1000         -     46346   18.00   82.00    0.00    0.00  100.00     8  |__hvm
00:53:45     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:53:45     1000         -     46348   18.00   82.00    0.00    0.00  100.00     3  |__hvm
00:53:45     1000         -     46349   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:53:45     1000         -     46350   26.00   74.00    0.00    0.00  100.00     4  |__hvm
00:53:45     1000         -     46351   18.00   82.00    0.00    0.00  100.00     1  |__hvm
00:53:45     1000         -     46352   21.00   79.00    0.00    0.00  100.00     7  |__hvm
00:53:46     1000     46343         -  237.00  563.00    0.00    0.00  800.00    10  hvm
00:53:46     1000         -     46343    0.00    0.00    0.00    0.00    0.00    10  |__hvm
00:53:46     1000         -     46345   20.00   80.00    0.00    0.00  100.00     0  |__hvm
00:53:46     1000         -     46346   18.00   82.00    0.00    0.00  100.00     8  |__hvm
00:53:46     1000         -     46347  100.00    0.00    0.00    0.00  100.00     6  |__hvm
00:53:46     1000         -     46348   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:53:46     1000         -     46349   17.00   83.00    0.00    0.00  100.00    11  |__hvm
