Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

01:02:45      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:03:39     1000         -     51372   20.00   80.00    0.00    0.00  100.00     4  |__hvm
01:03:39     1000         -     51373   25.00   75.00    0.00    0.00  100.00    10  |__hvm
01:03:39     1000         -     51374   17.00   83.00    0.00    0.00  100.00     3  |__hvm
01:03:39     1000         -     51375   27.00   73.00    0.00    0.00  100.00     7  |__hvm
01:03:40     1000     51366         -  286.00  514.00    0.00    0.00  800.00     5  hvm
01:03:40     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:03:40     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:03:40     1000         -     51369   28.00   72.00    0.00    0.00  100.00     6  |__hvm
01:03:40     1000         -     51370   27.00   73.00    0.00    0.00  100.00     8  |__hvm
01:03:40     1000         -     51371   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:03:40     1000         -     51372   35.00   65.00    0.00    0.00  100.00     4  |__hvm
01:03:40     1000         -     51373   28.00   72.00    0.00    0.00  100.00    10  |__hvm
01:03:40     1000         -     51374   19.00   81.00    0.00    0.00  100.00     3  |__hvm
01:03:40     1000         -     51375   23.00   77.00    0.00    0.00  100.00     7  |__hvm
01:03:41     1000     51366         -  259.00  541.00    0.00    0.00  800.00     5  hvm
01:03:41     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:03:41     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:03:41     1000         -     51369   28.00   72.00    0.00    0.00  100.00     6  |__hvm
01:03:41     1000         -     51370   20.00   80.00    0.00    0.00  100.00     8  |__hvm
01:03:41     1000         -     51371   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:03:41     1000         -     51372   18.00   82.00    0.00    0.00  100.00     4  |__hvm
01:03:41     1000         -     51373   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:03:41     1000         -     51374   22.00   78.00    0.00    0.00  100.00     3  |__hvm
01:03:41     1000         -     51375   25.00   75.00    0.00    0.00  100.00     7  |__hvm
01:03:42     1000     51366         -  298.00  502.00    0.00    0.00  800.00     5  hvm
01:03:42     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:03:42     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:03:42     1000         -     51369   29.00   71.00    0.00    0.00  100.00     6  |__hvm
01:03:42     1000         -     51370   23.00   77.00    0.00    0.00  100.00     8  |__hvm
01:03:42     1000         -     51371   27.00   73.00    0.00    0.00  100.00     1  |__hvm
01:03:42     1000         -     51372   29.00   71.00    0.00    0.00  100.00     4  |__hvm
01:03:42     1000         -     51373   26.00   74.00    0.00    0.00  100.00    10  |__hvm
01:03:42     1000         -     51374   32.00   68.00    0.00    0.00  100.00     3  |__hvm
01:03:42     1000         -     51375   32.00   68.00    0.00    0.00  100.00     7  |__hvm
01:03:43     1000     51366         -  285.00  515.00    0.00    0.00  800.00     5  hvm
01:03:43     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:03:43     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:03:43     1000         -     51369   22.00   78.00    0.00    0.00  100.00     6  |__hvm
01:03:43     1000         -     51370   28.00   72.00    0.00    0.00  100.00     8  |__hvm
01:03:43     1000         -     51371   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:03:43     1000         -     51372   29.00   71.00    0.00    0.00  100.00     4  |__hvm
01:03:43     1000         -     51373   30.00   70.00    0.00    0.00  100.00    10  |__hvm
01:03:43     1000         -     51374   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:03:43     1000         -     51375   28.00   72.00    0.00    0.00  100.00     7  |__hvm
01:03:44     1000     51366         -  259.00  541.00    0.00    0.00  800.00     5  hvm
01:03:44     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:03:44     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:03:44     1000         -     51369   27.00   73.00    0.00    0.00  100.00     6  |__hvm
01:03:44     1000         -     51370   27.00   73.00    0.00    0.00  100.00     8  |__hvm
01:03:44     1000         -     51371   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:03:44     1000         -     51372   27.00   73.00    0.00    0.00  100.00     4  |__hvm
01:03:44     1000         -     51373   17.00   83.00    0.00    0.00  100.00    10  |__hvm
01:03:44     1000         -     51374   18.00   82.00    0.00    0.00  100.00     3  |__hvm
01:03:44     1000         -     51375   20.00   80.00    0.00    0.00  100.00     7  |__hvm
01:03:45     1000     51366         -  273.00  527.00    0.00    0.00  800.00     5  hvm
01:03:45     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:03:45     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:03:45     1000         -     51369   25.00   75.00    0.00    0.00  100.00     6  |__hvm
01:03:45     1000         -     51370   33.00   67.00    0.00    0.00  100.00     8  |__hvm
01:03:45     1000         -     51371   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:03:45     1000         -     51372   25.00   75.00    0.00    0.00  100.00     4  |__hvm
01:03:45     1000         -     51373   19.00   81.00    0.00    0.00  100.00    10  |__hvm
01:03:45     1000         -     51374   20.00   80.00    0.00    0.00  100.00     3  |__hvm
01:03:45     1000         -     51375   27.00   73.00    0.00    0.00  100.00     7  |__hvm
01:03:46     1000     51366         -  272.00  528.00    0.00    0.00  800.00     5  hvm
01:03:46     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:03:46     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:03:46     1000         -     51369   21.00   79.00    0.00    0.00  100.00     6  |__hvm
01:03:46     1000         -     51370   25.00   75.00    0.00    0.00  100.00     8  |__hvm
01:03:46     1000         -     51371   29.00   71.00    0.00    0.00  100.00     1  |__hvm
01:03:46     1000         -     51372   29.00   71.00    0.00    0.00  100.00     4  |__hvm
01:03:46     1000         -     51373   21.00   79.00    0.00    0.00  100.00    10  |__hvm
01:03:46     1000         -     51374   23.00   77.00    0.00    0.00  100.00     3  |__hvm
01:03:46     1000         -     51375   24.00   76.00    0.00    0.00  100.00     7  |__hvm
01:03:47     1000     51366         -  284.00  516.00    0.00    0.00  800.00     5  hvm
01:03:47     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:03:47     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:03:47     1000         -     51369   29.00   71.00    0.00    0.00  100.00     6  |__hvm
01:03:47     1000         -     51370   28.00   72.00    0.00    0.00  100.00     8  |__hvm
01:03:47     1000         -     51371   29.00   71.00    0.00    0.00  100.00     1  |__hvm
01:03:47     1000         -     51372   21.00   79.00    0.00    0.00  100.00     4  |__hvm
01:03:47     1000         -     51373   28.00   72.00    0.00    0.00  100.00    10  |__hvm
01:03:47     1000         -     51374   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:03:47     1000         -     51375   24.00   76.00    0.00    0.00  100.00     7  |__hvm
01:03:48     1000     51366         -  273.00  527.00    0.00    0.00  800.00     5  hvm
01:03:48     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:03:48     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:03:48     1000         -     51369   26.00   74.00    0.00    0.00  100.00     6  |__hvm
01:03:48     1000         -     51370   26.00   74.00    0.00    0.00  100.00     8  |__hvm
01:03:48     1000         -     51371   27.00   73.00    0.00    0.00  100.00     1  |__hvm
01:03:48     1000         -     51372   23.00   77.00    0.00    0.00  100.00     4  |__hvm
01:03:48     1000         -     51373   22.00   78.00    0.00    0.00  100.00    10  |__hvm
01:03:48     1000         -     51374   30.00   70.00    0.00    0.00  100.00     3  |__hvm
01:03:48     1000         -     51375   19.00   81.00    0.00    0.00  100.00     7  |__hvm
01:03:49     1000     51366         -  285.00  515.00    0.00    0.00  800.00     5  hvm
01:03:49     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:03:49     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:03:49     1000         -     51369   32.00   68.00    0.00    0.00  100.00     6  |__hvm
01:03:49     1000         -     51370   23.00   77.00    0.00    0.00  100.00     8  |__hvm
01:03:49     1000         -     51371   22.00   78.00    0.00    0.00  100.00     1  |__hvm
01:03:49     1000         -     51372   31.00   69.00    0.00    0.00  100.00     4  |__hvm
01:03:49     1000         -     51373   29.00   71.00    0.00    0.00  100.00    10  |__hvm
01:03:49     1000         -     51374   18.00   82.00    0.00    0.00  100.00     3  |__hvm
01:03:49     1000         -     51375   30.00   70.00    0.00    0.00  100.00     7  |__hvm
01:03:50     1000     51366         -  241.00  559.00    0.00    0.00  800.00     5  hvm
01:03:50     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:03:50     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:03:50     1000         -     51369   22.00   78.00    0.00    0.00  100.00     6  |__hvm
01:03:50     1000         -     51370   23.00   77.00    0.00    0.00  100.00     8  |__hvm
01:03:50     1000         -     51371   18.00   82.00    0.00    0.00  100.00     1  |__hvm
01:03:50     1000         -     51372   17.00   83.00    0.00    0.00  100.00     4  |__hvm
01:03:50     1000         -     51373   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:03:50     1000         -     51374   21.00   79.00    0.00    0.00  100.00     3  |__hvm
01:03:50     1000         -     51375   17.00   83.00    0.00    0.00  100.00     7  |__hvm
01:03:51     1000     51366         -  269.00  532.00    0.00    0.00  801.00     5  hvm
01:03:51     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:03:51     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:03:51     1000         -     51369   29.00   71.00    0.00    0.00  100.00     6  |__hvm
01:03:51     1000         -     51370   19.00   81.00    0.00    0.00  100.00     8  |__hvm
01:03:51     1000         -     51371   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:03:51     1000         -     51372   27.00   73.00    0.00    0.00  100.00     4  |__hvm
01:03:51     1000         -     51373   30.00   70.00    0.00    0.00  100.00    10  |__hvm
01:03:51     1000         -     51374   15.00   85.00    0.00    0.00  100.00     3  |__hvm
01:03:51     1000         -     51375   25.00   75.00    0.00    0.00  100.00     7  |__hvm
01:03:52     1000     51366         -  257.00  543.00    0.00    0.00  800.00     5  hvm
01:03:52     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:03:52     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:03:52     1000         -     51369   26.00   74.00    0.00    0.00  100.00     6  |__hvm
01:03:52     1000         -     51370   21.00   79.00    0.00    0.00  100.00     8  |__hvm
01:03:52     1000         -     51371   18.00   82.00    0.00    0.00  100.00     1  |__hvm
01:03:52     1000         -     51372   14.00   86.00    0.00    0.00  100.00     4  |__hvm
01:03:52     1000         -     51373   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:03:52     1000         -     51374   30.00   70.00    0.00    0.00  100.00     3  |__hvm
01:03:52     1000         -     51375   25.00   75.00    0.00    0.00  100.00     7  |__hvm
01:03:53     1000     51366         -  276.00  524.00    0.00    0.00  800.00     5  hvm
01:03:53     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:03:53     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:03:53     1000         -     51369   32.00   68.00    0.00    0.00  100.00     6  |__hvm
01:03:53     1000         -     51370   28.00   72.00    0.00    0.00  100.00     8  |__hvm
01:03:53     1000         -     51371   22.00   78.00    0.00    0.00  100.00     1  |__hvm
01:03:53     1000         -     51372   25.00   75.00    0.00    0.00  100.00     4  |__hvm
01:03:53     1000         -     51373   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:03:53     1000         -     51374   22.00   78.00    0.00    0.00  100.00     3  |__hvm
01:03:53     1000         -     51375   24.00   76.00    0.00    0.00  100.00     7  |__hvm
01:03:54     1000     51366         -  274.00  526.00    0.00    0.00  800.00     5  hvm
01:03:54     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:03:54     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:03:54     1000         -     51369   17.00   83.00    0.00    0.00  100.00     6  |__hvm
01:03:54     1000         -     51370   29.00   71.00    0.00    0.00  100.00     8  |__hvm
01:03:54     1000         -     51371   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:03:54     1000         -     51372   28.00   72.00    0.00    0.00  100.00     4  |__hvm
01:03:54     1000         -     51373   25.00   75.00    0.00    0.00  100.00    10  |__hvm
01:03:54     1000         -     51374   29.00   71.00    0.00    0.00  100.00     3  |__hvm
01:03:54     1000         -     51375   23.00   77.00    0.00    0.00  100.00     7  |__hvm
01:03:55     1000     51366         -  284.00  516.00    0.00    0.00  800.00     5  hvm
01:03:55     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:03:55     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:03:55     1000         -     51369   37.00   63.00    0.00    0.00  100.00     6  |__hvm
01:03:55     1000         -     51370   23.00   77.00    0.00    0.00  100.00     8  |__hvm
01:03:55     1000         -     51371   22.00   78.00    0.00    0.00  100.00     1  |__hvm
01:03:55     1000         -     51372   24.00   76.00    0.00    0.00  100.00     4  |__hvm
01:03:55     1000         -     51373   20.00   80.00    0.00    0.00  100.00    10  |__hvm
01:03:55     1000         -     51374   31.00   69.00    0.00    0.00  100.00     3  |__hvm
01:03:55     1000         -     51375   27.00   73.00    0.00    0.00  100.00     7  |__hvm
01:03:56     1000     51366         -  299.00  501.00    0.00    0.00  800.00     5  hvm
01:03:56     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:03:56     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:03:56     1000         -     51369   25.00   75.00    0.00    0.00  100.00     6  |__hvm
01:03:56     1000         -     51370   35.00   65.00    0.00    0.00  100.00     8  |__hvm
01:03:56     1000         -     51371   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:03:56     1000         -     51372   31.00   69.00    0.00    0.00  100.00     4  |__hvm
01:03:56     1000         -     51373   30.00   70.00    0.00    0.00  100.00    10  |__hvm
01:03:56     1000         -     51374   28.00   72.00    0.00    0.00  100.00     3  |__hvm
01:03:56     1000         -     51375   27.00   73.00    0.00    0.00  100.00     7  |__hvm
01:03:57     1000     51366         -  261.00  539.00    0.00    0.00  800.00     5  hvm
01:03:57     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:03:57     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:03:57     1000         -     51369   26.00   74.00    0.00    0.00  100.00     6  |__hvm
01:03:57     1000         -     51370   23.00   77.00    0.00    0.00  100.00     8  |__hvm
01:03:57     1000         -     51371   20.00   80.00    0.00    0.00  100.00     1  |__hvm
01:03:57     1000         -     51372   23.00   77.00    0.00    0.00  100.00     4  |__hvm
01:03:57     1000         -     51373   13.00   87.00    0.00    0.00  100.00    10  |__hvm
01:03:57     1000         -     51374   31.00   69.00    0.00    0.00  100.00     3  |__hvm
01:03:57     1000         -     51375   25.00   75.00    0.00    0.00  100.00     7  |__hvm
01:03:58     1000     51366         -  256.00  544.00    0.00    0.00  800.00     5  hvm
01:03:58     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:03:58     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:03:58     1000         -     51369   14.00   86.00    0.00    0.00  100.00     6  |__hvm
01:03:58     1000         -     51370   23.00   77.00    0.00    0.00  100.00     8  |__hvm
01:03:58     1000         -     51371   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:03:58     1000         -     51372   24.00   76.00    0.00    0.00  100.00     4  |__hvm
01:03:58     1000         -     51373   26.00   74.00    0.00    0.00  100.00    10  |__hvm
01:03:58     1000         -     51374   20.00   80.00    0.00    0.00  100.00     3  |__hvm
01:03:58     1000         -     51375   26.00   74.00    0.00    0.00  100.00     7  |__hvm
01:03:59     1000     51366         -  266.00  534.00    0.00    0.00  800.00     5  hvm
01:03:59     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:03:59     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:03:59     1000         -     51369   19.00   81.00    0.00    0.00  100.00     6  |__hvm
01:03:59     1000         -     51370   23.00   77.00    0.00    0.00  100.00     8  |__hvm
01:03:59     1000         -     51371   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:03:59     1000         -     51372   27.00   73.00    0.00    0.00  100.00     4  |__hvm
01:03:59     1000         -     51373   21.00   79.00    0.00    0.00  100.00    10  |__hvm
01:03:59     1000         -     51374   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:03:59     1000         -     51375   25.00   75.00    0.00    0.00  100.00     7  |__hvm
01:04:00     1000     51366         -  263.00  537.00    0.00    0.00  800.00     5  hvm
01:04:00     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:04:00     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:04:00     1000         -     51369   20.00   80.00    0.00    0.00  100.00     6  |__hvm
01:04:00     1000         -     51370   19.00   81.00    0.00    0.00  100.00     8  |__hvm
01:04:00     1000         -     51371   31.00   69.00    0.00    0.00  100.00     1  |__hvm
01:04:00     1000         -     51372   20.00   80.00    0.00    0.00  100.00     4  |__hvm
01:04:00     1000         -     51373   30.00   70.00    0.00    0.00  100.00    10  |__hvm
01:04:00     1000         -     51374   20.00   80.00    0.00    0.00  100.00     3  |__hvm
01:04:00     1000         -     51375   23.00   77.00    0.00    0.00  100.00     7  |__hvm
01:04:01     1000     51366         -  275.00  525.00    0.00    0.00  800.00     5  hvm
01:04:01     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:04:01     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:04:01     1000         -     51369   26.00   74.00    0.00    0.00  100.00     6  |__hvm
01:04:01     1000         -     51370   25.00   75.00    0.00    0.00  100.00     8  |__hvm
01:04:01     1000         -     51371   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:04:01     1000         -     51372   26.00   74.00    0.00    0.00  100.00     4  |__hvm
01:04:01     1000         -     51373   20.00   80.00    0.00    0.00  100.00    10  |__hvm
01:04:01     1000         -     51374   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:04:01     1000         -     51375   26.00   74.00    0.00    0.00  100.00     7  |__hvm
01:04:02     1000     51366         -  283.00  517.00    0.00    0.00  800.00     5  hvm
01:04:02     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:04:02     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:04:02     1000         -     51369   28.00   72.00    0.00    0.00  100.00     6  |__hvm
01:04:02     1000         -     51370   27.00   73.00    0.00    0.00  100.00     8  |__hvm
01:04:02     1000         -     51371   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:04:02     1000         -     51372   22.00   78.00    0.00    0.00  100.00     4  |__hvm
01:04:02     1000         -     51373   26.00   74.00    0.00    0.00  100.00    10  |__hvm
01:04:02     1000         -     51374   28.00   72.00    0.00    0.00  100.00     3  |__hvm
01:04:02     1000         -     51375   26.00   74.00    0.00    0.00  100.00     7  |__hvm
01:04:03     1000     51366         -  274.00  526.00    0.00    0.00  800.00     5  hvm
01:04:03     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:04:03     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:04:03     1000         -     51369   19.00   81.00    0.00    0.00  100.00     6  |__hvm
01:04:03     1000         -     51370   24.00   76.00    0.00    0.00  100.00     8  |__hvm
01:04:03     1000         -     51371   30.00   70.00    0.00    0.00  100.00     1  |__hvm
01:04:03     1000         -     51372   29.00   71.00    0.00    0.00  100.00     4  |__hvm
01:04:03     1000         -     51373   27.00   73.00    0.00    0.00  100.00    10  |__hvm
01:04:03     1000         -     51374   22.00   78.00    0.00    0.00  100.00     3  |__hvm
01:04:03     1000         -     51375   23.00   77.00    0.00    0.00  100.00     7  |__hvm
01:04:04     1000     51366         -  276.00  524.00    0.00    0.00  800.00     5  hvm
01:04:04     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:04:04     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:04:04     1000         -     51369   30.00   70.00    0.00    0.00  100.00     6  |__hvm
01:04:04     1000         -     51370   28.00   72.00    0.00    0.00  100.00     8  |__hvm
01:04:04     1000         -     51371   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:04:04     1000         -     51372   29.00   71.00    0.00    0.00  100.00     4  |__hvm
01:04:04     1000         -     51373   24.00   76.00    0.00    0.00  100.00    10  |__hvm
01:04:04     1000         -     51374   21.00   79.00    0.00    0.00  100.00     3  |__hvm
01:04:04     1000         -     51375   20.00   80.00    0.00    0.00  100.00     7  |__hvm
01:04:05     1000     51366         -  275.00  525.00    0.00    0.00  800.00     5  hvm
01:04:05     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:04:05     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:04:05     1000         -     51369   28.00   72.00    0.00    0.00  100.00     6  |__hvm
01:04:05     1000         -     51370   31.00   69.00    0.00    0.00  100.00     8  |__hvm
01:04:05     1000         -     51371   15.00   85.00    0.00    0.00  100.00     1  |__hvm
01:04:05     1000         -     51372   21.00   79.00    0.00    0.00  100.00     4  |__hvm
01:04:05     1000         -     51373   28.00   72.00    0.00    0.00  100.00    10  |__hvm
01:04:05     1000         -     51374   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:04:05     1000         -     51375   26.00   74.00    0.00    0.00  100.00     7  |__hvm
01:04:06     1000     51366         -  272.00  528.00    0.00    0.00  800.00     5  hvm
01:04:06     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:04:06     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:04:06     1000         -     51369   23.00   77.00    0.00    0.00  100.00     6  |__hvm
01:04:06     1000         -     51370   23.00   77.00    0.00    0.00  100.00     8  |__hvm
01:04:06     1000         -     51371   22.00   78.00    0.00    0.00  100.00     1  |__hvm
01:04:06     1000         -     51372   32.00   68.00    0.00    0.00  100.00     4  |__hvm
01:04:06     1000         -     51373   25.00   75.00    0.00    0.00  100.00    10  |__hvm
01:04:06     1000         -     51374   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:04:06     1000         -     51375   22.00   78.00    0.00    0.00  100.00     7  |__hvm
01:04:07     1000     51366         -  289.00  511.00    0.00    0.00  800.00     5  hvm
01:04:07     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:04:07     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:04:07     1000         -     51369   28.00   74.00    0.00    0.00  102.00     6  |__hvm
01:04:07     1000         -     51370   29.00   73.00    0.00    0.00  102.00     8  |__hvm
01:04:07     1000         -     51371   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:04:07     1000         -     51372   29.00   73.00    0.00    0.00  102.00     4  |__hvm
01:04:07     1000         -     51373   30.00   70.00    0.00    0.00  100.00    10  |__hvm
01:04:07     1000         -     51374   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:04:07     1000         -     51375   25.00   75.00    0.00    0.00  100.00     7  |__hvm
01:04:08     1000     51366         -  261.00  539.00    0.00    0.00  800.00     5  hvm
01:04:08     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:04:08     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:04:08     1000         -     51369   21.00   79.00    0.00    0.00  100.00     6  |__hvm
01:04:08     1000         -     51370   23.00   77.00    0.00    0.00  100.00     8  |__hvm
01:04:08     1000         -     51371   19.00   81.00    0.00    0.00  100.00     1  |__hvm
01:04:08     1000         -     51372   24.00   76.00    0.00    0.00  100.00     4  |__hvm
01:04:08     1000         -     51373   24.00   78.00    0.00    0.00  102.00    10  |__hvm
01:04:08     1000         -     51374   30.00   72.00    0.00    0.00  102.00     3  |__hvm
01:04:08     1000         -     51375   22.00   78.00    0.00    0.00  100.00     7  |__hvm
01:04:09     1000     51366         -  278.00  522.00    0.00    0.00  800.00     5  hvm
01:04:09     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:04:09     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:04:09     1000         -     51369   26.00   74.00    0.00    0.00  100.00     6  |__hvm
01:04:09     1000         -     51370   25.00   75.00    0.00    0.00  100.00     8  |__hvm
01:04:09     1000         -     51371   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:04:09     1000         -     51372   21.00   78.00    0.00    0.00   99.00     4  |__hvm
01:04:09     1000         -     51373   27.00   72.00    0.00    0.00   99.00    10  |__hvm
01:04:09     1000         -     51374   20.00   79.00    0.00    0.00   99.00     3  |__hvm
01:04:09     1000         -     51375   33.00   66.00    0.00    0.00   99.00     7  |__hvm
01:04:10     1000     51366         -  268.00  532.00    0.00    0.00  800.00     5  hvm
01:04:10     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:04:10     1000         -     51368  100.00    0.00    0.00    0.00  100.00     2  |__hvm
01:04:10     1000         -     51369   20.00   80.00    0.00    0.00  100.00     6  |__hvm
01:04:10     1000         -     51370   22.00   78.00    0.00    0.00  100.00     8  |__hvm
01:04:10     1000         -     51371   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:04:10     1000         -     51372   23.00   77.00    0.00    0.00  100.00     4  |__hvm
01:04:10     1000         -     51373   24.00   76.00    0.00    0.00  100.00    10  |__hvm
01:04:10     1000         -     51374   29.00   71.00    0.00    0.00  100.00     3  |__hvm
01:04:10     1000         -     51375   27.00   73.00    0.00    0.00  100.00     7  |__hvm
01:04:11     1000     51366         -  281.00  519.00    0.00    0.00  800.00     5  hvm
01:04:11     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:04:11     1000         -     51368  101.00    0.00    0.00    0.00  101.00     2  |__hvm
01:04:11     1000         -     51369   22.00   77.00    0.00    0.00   99.00     6  |__hvm
01:04:11     1000         -     51370   26.00   73.00    0.00    0.00   99.00     8  |__hvm
01:04:11     1000         -     51371   24.00   77.00    0.00    0.00  101.00     1  |__hvm
01:04:11     1000         -     51372   24.00   76.00    0.00    0.00  100.00     4  |__hvm
01:04:11     1000         -     51373   29.00   71.00    0.00    0.00  100.00    10  |__hvm
01:04:11     1000         -     51374   21.00   79.00    0.00    0.00  100.00     3  |__hvm
01:04:11     1000         -     51375   31.00   69.00    0.00    0.00  100.00     7  |__hvm
01:04:12     1000     51366         -  269.31  524.75    0.00    0.00  794.06     5  hvm
01:04:12     1000         -     51366    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:04:12     1000         -     51368   99.01    0.00    0.00    0.00   99.01     2  |__hvm
01:04:12     1000         -     51369   33.66   65.35    0.00    0.00   99.01     6  |__hvm
01:04:12     1000         -     51370   21.78   77.23    0.00    0.00   99.01     8  |__hvm
01:04:12     1000         -     51371   28.71   70.30    0.00    0.00   99.01     1  |__hvm
01:04:12     1000         -     51372   22.77   76.24    0.00    0.00   99.01     4  |__hvm
01:04:12     1000         -     51373   13.86   85.15    0.00    0.00   99.01    10  |__hvm
