Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

00:38:36      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
00:39:30     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:39:30     1000         -     39267   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:39:30     1000         -     39268   31.00   69.00    0.00    0.00  100.00     9  |__hvm
00:39:30     1000         -     39269   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:39:31     1000     39260         -  277.00  522.00    0.00    0.00  799.00     6  hvm
00:39:31     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:39:31     1000         -     39262   21.00   79.00    0.00    0.00  100.00     5  |__hvm
00:39:31     1000         -     39263   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:39:31     1000         -     39264   37.00   63.00    0.00    0.00  100.00     1  |__hvm
00:39:31     1000         -     39265   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:39:31     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:39:31     1000         -     39267   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:39:31     1000         -     39268   22.00   78.00    0.00    0.00  100.00     9  |__hvm
00:39:31     1000         -     39269   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:39:32     1000     39260         -  277.00  523.00    0.00    0.00  800.00     6  hvm
00:39:32     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:39:32     1000         -     39262   24.00   76.00    0.00    0.00  100.00     5  |__hvm
00:39:32     1000         -     39263   29.00   71.00    0.00    0.00  100.00     8  |__hvm
00:39:32     1000         -     39264   31.00   69.00    0.00    0.00  100.00     1  |__hvm
00:39:32     1000         -     39265   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:39:32     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:39:32     1000         -     39267   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:39:32     1000         -     39268   20.00   80.00    0.00    0.00  100.00     9  |__hvm
00:39:32     1000         -     39269   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:39:33     1000     39260         -  254.00  547.00    0.00    0.00  801.00     6  hvm
00:39:33     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:39:33     1000         -     39262   23.00   77.00    0.00    0.00  100.00     5  |__hvm
00:39:33     1000         -     39263   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:39:33     1000         -     39264   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:39:33     1000         -     39265   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:39:33     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:39:33     1000         -     39267   18.00   82.00    0.00    0.00  100.00    11  |__hvm
00:39:33     1000         -     39268   30.00   70.00    0.00    0.00  100.00     9  |__hvm
00:39:33     1000         -     39269   20.00   80.00    0.00    0.00  100.00     3  |__hvm
00:39:34     1000     39260         -  282.00  517.00    0.00    0.00  799.00     6  hvm
00:39:34     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:39:34     1000         -     39262   30.00   70.00    0.00    0.00  100.00     5  |__hvm
00:39:34     1000         -     39263   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:39:34     1000         -     39264   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:39:34     1000         -     39265   23.00   77.00    0.00    0.00  100.00     0  |__hvm
00:39:34     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:39:34     1000         -     39267   25.00   75.00    0.00    0.00  100.00    11  |__hvm
00:39:34     1000         -     39268   29.00   71.00    0.00    0.00  100.00     9  |__hvm
00:39:34     1000         -     39269   29.00   71.00    0.00    0.00  100.00     3  |__hvm
00:39:35     1000     39260         -  264.00  536.00    0.00    0.00  800.00     6  hvm
00:39:35     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:39:35     1000         -     39262   28.00   72.00    0.00    0.00  100.00     5  |__hvm
00:39:35     1000         -     39263   18.00   82.00    0.00    0.00  100.00     8  |__hvm
00:39:35     1000         -     39264   17.00   83.00    0.00    0.00  100.00     1  |__hvm
00:39:35     1000         -     39265   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:39:35     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:39:35     1000         -     39267   30.00   70.00    0.00    0.00  100.00    11  |__hvm
00:39:35     1000         -     39268   23.00   77.00    0.00    0.00  100.00     9  |__hvm
00:39:35     1000         -     39269   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:39:36     1000     39260         -  302.00  498.00    0.00    0.00  800.00     6  hvm
00:39:36     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:39:36     1000         -     39262   26.00   74.00    0.00    0.00  100.00     5  |__hvm
00:39:36     1000         -     39263   32.00   68.00    0.00    0.00  100.00     8  |__hvm
00:39:36     1000         -     39264   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:39:36     1000         -     39265   33.00   66.00    0.00    0.00   99.00     0  |__hvm
00:39:36     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:39:36     1000         -     39267   33.00   67.00    0.00    0.00  100.00    11  |__hvm
00:39:36     1000         -     39268   25.00   75.00    0.00    0.00  100.00     9  |__hvm
00:39:36     1000         -     39269   28.00   72.00    0.00    0.00  100.00     3  |__hvm
00:39:37     1000     39260         -  298.00  502.00    0.00    0.00  800.00     6  hvm
00:39:37     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:39:37     1000         -     39262   23.00   77.00    0.00    0.00  100.00     5  |__hvm
00:39:37     1000         -     39263   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:39:37     1000         -     39264   35.00   65.00    0.00    0.00  100.00     1  |__hvm
00:39:37     1000         -     39265   37.00   63.00    0.00    0.00  100.00     0  |__hvm
00:39:37     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:39:37     1000         -     39267   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:39:37     1000         -     39268   31.00   69.00    0.00    0.00  100.00     9  |__hvm
00:39:37     1000         -     39269   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:39:38     1000     39260         -  275.00  525.00    0.00    0.00  800.00     6  hvm
00:39:38     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:39:38     1000         -     39262   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:39:38     1000         -     39263   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:39:38     1000         -     39264   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:39:38     1000         -     39265   21.00   79.00    0.00    1.00  100.00     0  |__hvm
00:39:38     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:39:38     1000         -     39267   30.00   70.00    0.00    0.00  100.00    11  |__hvm
00:39:38     1000         -     39268   26.00   74.00    0.00    0.00  100.00     9  |__hvm
00:39:38     1000         -     39269   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:39:39     1000     39260         -  293.00  507.00    0.00    0.00  800.00     6  hvm
00:39:39     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:39:39     1000         -     39262   30.00   70.00    0.00    0.00  100.00     5  |__hvm
00:39:39     1000         -     39263   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:39:39     1000         -     39264   30.00   70.00    0.00    0.00  100.00     1  |__hvm
00:39:39     1000         -     39265   30.00   70.00    0.00    0.00  100.00     0  |__hvm
00:39:39     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:39:39     1000         -     39267   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:39:39     1000         -     39268   28.00   72.00    0.00    0.00  100.00     9  |__hvm
00:39:39     1000         -     39269   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:39:40     1000     39260         -  293.00  507.00    0.00    0.00  800.00     6  hvm
00:39:40     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:39:40     1000         -     39262   25.00   75.00    0.00    0.00  100.00     5  |__hvm
00:39:40     1000         -     39263   33.00   67.00    0.00    0.00  100.00     8  |__hvm
00:39:40     1000         -     39264   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:39:40     1000         -     39265   28.00   72.00    0.00    0.00  100.00     0  |__hvm
00:39:40     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:39:40     1000         -     39267   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:39:40     1000         -     39268   27.00   73.00    0.00    0.00  100.00     9  |__hvm
00:39:40     1000         -     39269   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:39:41     1000     39260         -  296.00  504.00    0.00    0.00  800.00     6  hvm
00:39:41     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:39:41     1000         -     39262   26.00   74.00    0.00    0.00  100.00     5  |__hvm
00:39:41     1000         -     39263   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:39:41     1000         -     39264   30.00   70.00    0.00    0.00  100.00     1  |__hvm
00:39:41     1000         -     39265   32.00   68.00    0.00    0.00  100.00     0  |__hvm
00:39:41     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:39:41     1000         -     39267   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:39:41     1000         -     39268   26.00   74.00    0.00    0.00  100.00     9  |__hvm
00:39:41     1000         -     39269   35.00   65.00    0.00    0.00  100.00     3  |__hvm
00:39:42     1000     39260         -  272.00  528.00    0.00    0.00  800.00     6  hvm
00:39:42     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:39:42     1000         -     39262   20.00   80.00    0.00    0.00  100.00     5  |__hvm
00:39:42     1000         -     39263   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:39:42     1000         -     39264   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:39:42     1000         -     39265   32.00   68.00    0.00    0.00  100.00     0  |__hvm
00:39:42     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:39:42     1000         -     39267   31.00   69.00    0.00    0.00  100.00    11  |__hvm
00:39:42     1000         -     39268   18.00   82.00    0.00    0.00  100.00     9  |__hvm
00:39:42     1000         -     39269   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:39:43     1000     39260         -  280.00  520.00    0.00    0.00  800.00     6  hvm
00:39:43     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:39:43     1000         -     39262   25.00   75.00    0.00    0.00  100.00     5  |__hvm
00:39:43     1000         -     39263   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:39:43     1000         -     39264   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:39:43     1000         -     39265   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:39:43     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:39:43     1000         -     39267   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:39:43     1000         -     39268   26.00   74.00    0.00    0.00  100.00     9  |__hvm
00:39:43     1000         -     39269   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:39:44     1000     39260         -  268.00  532.00    0.00    0.00  800.00     6  hvm
00:39:44     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:39:44     1000         -     39262   25.00   75.00    0.00    0.00  100.00     5  |__hvm
00:39:44     1000         -     39263   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:39:44     1000         -     39264   16.00   84.00    0.00    0.00  100.00     1  |__hvm
00:39:44     1000         -     39265   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:39:44     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:39:44     1000         -     39267   32.00   68.00    0.00    0.00  100.00    11  |__hvm
00:39:44     1000         -     39268   22.00   78.00    0.00    0.00  100.00     9  |__hvm
00:39:44     1000         -     39269   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:39:45     1000     39260         -  276.00  524.00    0.00    0.00  800.00     6  hvm
00:39:45     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:39:45     1000         -     39262   28.00   72.00    0.00    0.00  100.00     5  |__hvm
00:39:45     1000         -     39263   24.00   76.00    0.00    0.00  100.00     8  |__hvm
00:39:45     1000         -     39264   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:39:45     1000         -     39265   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:39:45     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:39:45     1000         -     39267   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:39:45     1000         -     39268   25.00   75.00    0.00    0.00  100.00     9  |__hvm
00:39:45     1000         -     39269   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:39:46     1000     39260         -  258.00  543.00    0.00    0.00  801.00     6  hvm
00:39:46     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:39:46     1000         -     39262   29.00   71.00    0.00    0.00  100.00     5  |__hvm
00:39:46     1000         -     39263   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:39:46     1000         -     39264   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:39:46     1000         -     39265   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:39:46     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:39:46     1000         -     39267   19.00   81.00    0.00    0.00  100.00    11  |__hvm
00:39:46     1000         -     39268   20.00   80.00    0.00    0.00  100.00     9  |__hvm
00:39:46     1000         -     39269   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:39:47     1000     39260         -  264.00  536.00    0.00    0.00  800.00     6  hvm
00:39:47     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:39:47     1000         -     39262   14.00   86.00    0.00    0.00  100.00     5  |__hvm
00:39:47     1000         -     39263   16.00   84.00    0.00    0.00  100.00     8  |__hvm
00:39:47     1000         -     39264   36.00   64.00    0.00    0.00  100.00     1  |__hvm
00:39:47     1000         -     39265   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:39:47     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:39:47     1000         -     39267   20.00   80.00    0.00    0.00  100.00    11  |__hvm
00:39:47     1000         -     39268   27.00   73.00    0.00    0.00  100.00     9  |__hvm
00:39:47     1000         -     39269   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:39:48     1000     39260         -  272.00  528.00    0.00    0.00  800.00     6  hvm
00:39:48     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:39:48     1000         -     39262   32.00   68.00    0.00    0.00  100.00     5  |__hvm
00:39:48     1000         -     39263   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:39:48     1000         -     39264   23.00   77.00    0.00    0.00  100.00     1  |__hvm
00:39:48     1000         -     39265   28.00   72.00    0.00    0.00  100.00     0  |__hvm
00:39:48     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:39:48     1000         -     39267   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:39:48     1000         -     39268   24.00   76.00    0.00    0.00  100.00     9  |__hvm
00:39:48     1000         -     39269   17.00   83.00    0.00    0.00  100.00     3  |__hvm
00:39:49     1000     39260         -  266.00  535.00    0.00    0.00  801.00     6  hvm
00:39:49     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:39:49     1000         -     39262   24.00   76.00    0.00    0.00  100.00     5  |__hvm
00:39:49     1000         -     39263   26.00   74.00    0.00    0.00  100.00     8  |__hvm
00:39:49     1000         -     39264   26.00   74.00    0.00    0.00  100.00     1  |__hvm
00:39:49     1000         -     39265   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:39:49     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:39:49     1000         -     39267   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:39:49     1000         -     39268   21.00   79.00    0.00    0.00  100.00     9  |__hvm
00:39:49     1000         -     39269   24.00   76.00    0.00    0.00  100.00     3  |__hvm
00:39:50     1000     39260         -  280.00  520.00    0.00    0.00  800.00     6  hvm
00:39:50     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:39:50     1000         -     39262   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:39:50     1000         -     39263   29.00   71.00    0.00    0.00  100.00     8  |__hvm
00:39:50     1000         -     39264   25.00   75.00    0.00    0.00  100.00     1  |__hvm
00:39:50     1000         -     39265   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:39:50     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:39:50     1000         -     39267   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:39:50     1000         -     39268   26.00   74.00    0.00    0.00  100.00     9  |__hvm
00:39:50     1000         -     39269   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:39:51     1000     39260         -  277.00  523.00    0.00    0.00  800.00     6  hvm
00:39:51     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:39:51     1000         -     39262   28.00   72.00    0.00    0.00  100.00     5  |__hvm
00:39:51     1000         -     39263   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:39:51     1000         -     39264   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:39:51     1000         -     39265   28.00   72.00    0.00    0.00  100.00     0  |__hvm
00:39:51     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:39:51     1000         -     39267   19.00   81.00    0.00    0.00  100.00    11  |__hvm
00:39:51     1000         -     39268   25.00   75.00    0.00    0.00  100.00     9  |__hvm
00:39:51     1000         -     39269   26.00   74.00    0.00    0.00  100.00     3  |__hvm
00:39:52     1000     39260         -  270.00  530.00    0.00    0.00  800.00     6  hvm
00:39:52     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:39:52     1000         -     39262   29.00   71.00    0.00    0.00  100.00     5  |__hvm
00:39:52     1000         -     39263   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:39:52     1000         -     39264   22.00   78.00    0.00    0.00  100.00     1  |__hvm
00:39:52     1000         -     39265   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:39:52     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:39:52     1000         -     39267   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:39:52     1000         -     39268   24.00   76.00    0.00    0.00  100.00     9  |__hvm
00:39:52     1000         -     39269   19.00   81.00    0.00    0.00  100.00     3  |__hvm
00:39:53     1000     39260         -  277.00  523.00    0.00    0.00  800.00     6  hvm
00:39:53     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:39:53     1000         -     39262   26.00   74.00    0.00    0.00  100.00     5  |__hvm
00:39:53     1000         -     39263   21.00   79.00    0.00    0.00  100.00     8  |__hvm
00:39:53     1000         -     39264   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:39:53     1000         -     39265   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:39:53     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:39:53     1000         -     39267   24.00   76.00    0.00    0.00  100.00    11  |__hvm
00:39:53     1000         -     39268   31.00   69.00    0.00    0.00  100.00     9  |__hvm
00:39:53     1000         -     39269   23.00   77.00    0.00    0.00  100.00     3  |__hvm
00:39:54     1000     39260         -  293.00  507.00    0.00    0.00  800.00     6  hvm
00:39:54     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:39:54     1000         -     39262   26.00   74.00    0.00    0.00  100.00     5  |__hvm
00:39:54     1000         -     39263   25.00   75.00    0.00    0.00  100.00     8  |__hvm
00:39:54     1000         -     39264   27.00   73.00    0.00    0.00  100.00     1  |__hvm
00:39:54     1000         -     39265   28.00   72.00    0.00    0.00  100.00     0  |__hvm
00:39:54     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:39:54     1000         -     39267   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:39:54     1000         -     39268   32.00   68.00    0.00    0.00  100.00     9  |__hvm
00:39:54     1000         -     39269   32.00   68.00    0.00    0.00  100.00     3  |__hvm
00:39:55     1000     39260         -  266.00  534.00    0.00    0.00  800.00     6  hvm
00:39:55     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:39:55     1000         -     39262   21.00   79.00    0.00    0.00  100.00     5  |__hvm
00:39:55     1000         -     39263   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:39:55     1000         -     39264   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:39:55     1000         -     39265   21.00   79.00    0.00    0.00  100.00     0  |__hvm
00:39:55     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:39:55     1000         -     39267   30.00   70.00    0.00    0.00  100.00    11  |__hvm
00:39:55     1000         -     39268   19.00   81.00    0.00    0.00  100.00     9  |__hvm
00:39:55     1000         -     39269   27.00   73.00    0.00    0.00  100.00     3  |__hvm
00:39:56     1000     39260         -  275.00  525.00    0.00    0.00  800.00     6  hvm
00:39:56     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:39:56     1000         -     39262   23.00   77.00    0.00    0.00  100.00     5  |__hvm
00:39:56     1000         -     39263   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:39:56     1000         -     39264   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:39:56     1000         -     39265   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:39:56     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:39:56     1000         -     39267   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:39:56     1000         -     39268   18.00   82.00    0.00    0.00  100.00     9  |__hvm
00:39:56     1000         -     39269   33.00   67.00    0.00    0.00  100.00     3  |__hvm
00:39:57     1000     39260         -  271.00  529.00    0.00    0.00  800.00     6  hvm
00:39:57     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:39:57     1000         -     39262   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:39:57     1000         -     39263   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:39:57     1000         -     39264   21.00   79.00    0.00    0.00  100.00     1  |__hvm
00:39:57     1000         -     39265   19.00   81.00    0.00    0.00  100.00     0  |__hvm
00:39:57     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:39:57     1000         -     39267   27.00   73.00    0.00    0.00  100.00    11  |__hvm
00:39:57     1000         -     39268   22.00   78.00    0.00    0.00  100.00     9  |__hvm
00:39:57     1000         -     39269   32.00   68.00    0.00    0.00  100.00     3  |__hvm
00:39:58     1000     39260         -  271.00  529.00    0.00    0.00  800.00     6  hvm
00:39:58     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:39:58     1000         -     39262   19.00   81.00    0.00    0.00  100.00     5  |__hvm
00:39:58     1000         -     39263   19.00   81.00    0.00    0.00  100.00     8  |__hvm
00:39:58     1000         -     39264   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:39:58     1000         -     39265   25.00   75.00    0.00    0.00  100.00     0  |__hvm
00:39:58     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:39:58     1000         -     39267   26.00   74.00    0.00    0.00  100.00    11  |__hvm
00:39:58     1000         -     39268   29.00   71.00    0.00    0.00  100.00     9  |__hvm
00:39:58     1000         -     39269   29.00   71.00    0.00    0.00  100.00     3  |__hvm
00:39:59     1000     39260         -  259.00  541.00    0.00    0.00  800.00     6  hvm
00:39:59     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:39:59     1000         -     39262   23.00   77.00    0.00    0.00  100.00     5  |__hvm
00:39:59     1000         -     39263   27.00   73.00    0.00    0.00  100.00     8  |__hvm
00:39:59     1000         -     39264   31.00   69.00    0.00    0.00  100.00     1  |__hvm
00:39:59     1000         -     39265   26.00   74.00    0.00    0.00  100.00     0  |__hvm
00:39:59     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:39:59     1000         -     39267   17.00   83.00    0.00    0.00  100.00    11  |__hvm
00:39:59     1000         -     39268   19.00   81.00    0.00    0.00  100.00     9  |__hvm
00:39:59     1000         -     39269   16.00   84.00    0.00    0.00  100.00     3  |__hvm
00:40:00     1000     39260         -  279.00  521.00    0.00    0.00  800.00     6  hvm
00:40:00     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:40:00     1000         -     39262   28.00   72.00    0.00    0.00  100.00     5  |__hvm
00:40:00     1000         -     39263   23.00   77.00    0.00    0.00  100.00     8  |__hvm
00:40:00     1000         -     39264   28.00   72.00    0.00    0.00  100.00     1  |__hvm
00:40:00     1000         -     39265   22.00   78.00    0.00    0.00  100.00     0  |__hvm
00:40:00     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:40:00     1000         -     39267   23.00   77.00    0.00    0.00  100.00    11  |__hvm
00:40:00     1000         -     39268   33.00   67.00    0.00    0.00  100.00     9  |__hvm
00:40:00     1000         -     39269   22.00   78.00    0.00    0.00  100.00     3  |__hvm
00:40:01     1000     39260         -  272.00  528.00    0.00    0.00  800.00     6  hvm
00:40:01     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:40:01     1000         -     39262   27.00   73.00    0.00    0.00  100.00     5  |__hvm
00:40:01     1000         -     39263   18.00   82.00    0.00    0.00  100.00     8  |__hvm
00:40:01     1000         -     39264   29.00   71.00    0.00    0.00  100.00     1  |__hvm
00:40:01     1000         -     39265   27.00   73.00    0.00    0.00  100.00     0  |__hvm
00:40:01     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:40:01     1000         -     39267   22.00   78.00    0.00    0.00  100.00    11  |__hvm
00:40:01     1000         -     39268   24.00   76.00    0.00    0.00  100.00     9  |__hvm
00:40:01     1000         -     39269   25.00   75.00    0.00    0.00  100.00     3  |__hvm
00:40:02     1000     39260         -  280.00  520.00    0.00    0.00  800.00     6  hvm
00:40:02     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:40:02     1000         -     39262   25.00   75.00    0.00    0.00  100.00     5  |__hvm
00:40:02     1000         -     39263   29.00   71.00    0.00    0.00  100.00     8  |__hvm
00:40:02     1000         -     39264   31.00   69.00    0.00    0.00  100.00     1  |__hvm
00:40:02     1000         -     39265   24.00   76.00    0.00    0.00  100.00     0  |__hvm
00:40:02     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:40:02     1000         -     39267   30.00   70.00    0.00    0.00  100.00    11  |__hvm
00:40:02     1000         -     39268   20.00   80.00    0.00    0.00  100.00     9  |__hvm
00:40:02     1000         -     39269   21.00   79.00    0.00    0.00  100.00     3  |__hvm
00:40:03     1000     39260         -  277.00  523.00    0.00    0.00  800.00     6  hvm
00:40:03     1000         -     39260    0.00    0.00    0.00    0.00    0.00     6  |__hvm
00:40:03     1000         -     39262   23.00   77.00    0.00    0.00  100.00     5  |__hvm
00:40:03     1000         -     39263   22.00   78.00    0.00    0.00  100.00     8  |__hvm
00:40:03     1000         -     39264   24.00   76.00    0.00    0.00  100.00     1  |__hvm
00:40:03     1000         -     39265   29.00   71.00    0.00    0.00  100.00     0  |__hvm
00:40:03     1000         -     39266  100.00    0.00    0.00    0.00  100.00     7  |__hvm
00:40:03     1000         -     39267   29.00   71.00    0.00    0.00  100.00    11  |__hvm
