Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

04:58:57      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
05:02:41     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:02:42     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:02:42     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:02:43     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:02:43     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:02:44     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:02:44     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:02:45     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:02:45     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:02:46     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:02:46     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:02:47     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:02:47     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:02:48     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:02:48     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:02:49     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:02:49     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:02:50     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:02:50     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:02:51     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:02:51     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:02:52     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:02:52     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:02:53     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:02:53     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:02:54     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:02:54     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:02:55     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:02:55     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:02:56     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:02:56     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:02:57     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:02:57     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:02:58     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:02:58     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:02:59     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:02:59     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:00     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:00     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:01     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:01     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:02     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:02     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:03     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:03     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:04     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:04     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:05     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:05     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:06     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:06     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:07     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:07     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:08     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:08     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:09     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:09     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:10     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:10     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:11     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:11     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:12     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:12     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:13     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:13     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:14     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:14     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:15     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:15     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:16     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:16     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:17     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:17     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:18     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:18     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:19     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:19     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:20     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:20     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:21     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:21     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:22     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:22     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:23     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:23     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:24     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:24     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:25     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:25     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:26     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:26     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:27     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:27     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:28     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:28     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:29     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:29     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:30     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:30     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:31     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:31     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:32     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:32     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:33     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:33     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:34     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:34     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:35     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:35     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:36     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:36     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:37     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:37     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:38     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:38     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:39     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:39     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:40     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:40     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:41     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:41     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:42     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:42     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:43     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:43     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:44     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:44     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:45     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:45     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:46     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:46     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:47     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:47     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:48     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:48     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:49     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:49     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:50     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:50     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:51     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:51     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:52     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:52     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:53     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:53     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:54     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:54     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:55     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:55     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:56     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:56     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:57     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:57     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:58     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:58     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:03:59     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:03:59     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:00     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:00     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:01     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:01     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:02     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:02     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:03     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:03     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:04     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:04     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:05     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:05     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:06     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:06     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:07     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:07     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:08     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:08     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:09     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:09     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:10     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:10     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:11     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:11     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:12     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:12     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:13     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:13     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:14     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:14     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:15     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:15     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:16     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:16     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:17     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:17     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:18     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:18     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:19     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:19     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:20     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:20     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:21     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:21     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:22     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:22     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:23     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:23     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:24     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:24     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:25     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:25     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:26     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:26     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:27     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:27     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:28     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:28     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:29     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:29     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:30     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:30     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:31     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:31     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:32     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:32     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:33     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:33     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:34     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:34     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:35     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:35     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:36     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:36     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:37     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:37     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:38     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:38     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:39     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:39     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:40     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:40     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:41     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:41     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:42     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:42     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:43     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:43     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:44     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:44     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:45     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:45     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:46     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:46     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:47     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:47     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:48     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:48     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:49     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:49     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:50     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:50     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:51     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:51     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:52     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:52     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:53     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:53     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:54     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:54     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:55     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:55     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:56     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:56     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:57     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:57     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:58     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:58     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:04:59     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:04:59     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:00     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:00     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:01     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:01     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:02     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:02     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:03     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:03     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:04     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:04     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:05     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:05     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:06     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:06     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:07     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:07     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
05:05:08     1000   1979429         -    0.00    0.00    0.00    0.00    0.00     1  run_full_pidsta
05:05:08     1000         -   1979429    0.00    0.00    0.00    0.00    0.00     1  |__run_full_pidsta
