Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

02:50:57      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
02:55:03     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:55:03     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:55:04     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:55:04     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:55:05     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:55:05     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:55:06     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:55:06     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:55:07     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:55:07     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:55:08     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:55:08     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:55:09     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:55:09     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:55:10     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:55:10     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:55:11     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:55:11     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:55:12     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:55:12     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:55:13     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:55:13     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:55:14     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:55:14     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:55:15     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:55:15     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:55:16     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:55:16     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:55:17     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:55:17     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:55:18     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:55:18     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:55:19     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:55:19     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:55:20     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:55:20     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:55:21     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:55:21     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:55:22     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:55:22     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:55:23     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:55:23     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:55:24     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:55:24     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:55:25     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:55:25     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:55:26     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:55:26     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:55:27     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:55:27     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:55:28     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:55:28     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:55:29     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:55:29     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:55:30     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:55:30     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:55:31     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:55:31     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:55:32     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:55:32     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:55:33     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:55:33     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:55:34     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:55:34     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:55:35     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:55:35     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:55:36     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:55:36     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:55:37     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:55:37     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:55:38     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:55:38     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:55:39     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:55:39     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:55:40     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:55:40     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:55:41     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:55:41     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:55:42     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:55:42     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:55:43     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:55:43     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:55:44     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:55:44     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:55:45     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:55:45     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:55:46     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:55:46     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:55:47     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:55:47     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:55:48     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:55:48     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:55:49     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:55:49     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:55:50     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:55:50     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:55:51     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:55:51     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:55:52     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:55:52     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:55:53     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:55:53     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:55:54     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:55:54     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:55:55     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:55:55     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:55:56     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:55:56     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:55:57     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:55:57     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:55:58     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:55:58     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:55:59     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:55:59     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:00     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:00     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:01     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:01     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:02     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:02     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:03     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:03     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:04     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:04     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:05     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:05     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:06     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:06     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:07     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:07     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:08     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:08     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:09     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:09     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:10     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:10     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:11     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:11     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:12     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:12     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:13     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:13     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:14     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:14     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:15     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:15     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:16     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:16     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:17     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:17     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:18     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:18     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:19     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:19     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:20     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:20     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:21     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:21     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:22     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:22     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:23     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:23     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:24     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:24     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:25     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:25     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:26     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:26     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:27     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:27     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:28     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:28     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:29     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:29     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:30     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:30     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:31     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:31     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:32     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:32     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:33     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:33     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:34     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:34     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:35     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:35     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:36     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:36     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:37     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:37     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:38     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:38     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:39     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:39     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:40     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:40     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:41     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:41     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:42     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:42     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:43     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:43     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:44     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:44     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:45     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:45     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:46     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:46     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:47     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:47     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:48     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:48     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:49     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:49     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:50     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:50     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:51     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:51     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:52     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:52     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:53     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:53     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:54     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:54     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:55     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:55     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:56     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:56     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:57     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:57     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:58     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:58     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:56:59     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:56:59     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:00     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:00     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:01     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:01     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:02     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:02     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:03     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:03     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:04     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:04     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:05     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:05     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:06     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:06     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:07     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:07     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:08     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:08     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:09     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:09     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:10     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:10     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:11     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:11     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:12     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:12     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:13     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:13     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:14     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:14     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:15     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:15     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:16     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:16     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:17     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:17     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:18     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:18     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:19     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:19     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:20     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:20     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:21     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:21     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:22     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:22     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:23     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:23     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:24     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:24     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:25     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:25     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:26     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:26     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:27     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:27     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:28     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:28     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:29     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:29     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:30     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:30     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:31     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:31     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:32     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:32     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
02:57:33     1000    120356         -    0.00    0.00    0.00    0.00    0.00     2  run_full_pidsta
02:57:33     1000         -    120356    0.00    0.00    0.00    0.00    0.00     2  |__run_full_pidsta
