Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

04:11:12      UID       PID  minflt/s  majflt/s     VSZ     RSS   %MEM  Command
04:16:58     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:16:59     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:00     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:01     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:02     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:03     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:04     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:05     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:06     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:07     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:08     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:09     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:10     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:11     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:12     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:13     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:14     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:15     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:16     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:17     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:18     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:19     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:20     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:21     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:22     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:23     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:24     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:25     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:26     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:27     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:28     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:29     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:30     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:31     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:32     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:33     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:34     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:35     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:36     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:37     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:38     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:39     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:40     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:41     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:42     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:43     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:44     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:45     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:46     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:47     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:48     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:49     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:50     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:51     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:52     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:53     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:54     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:55     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:56     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:57     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:58     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:17:59     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:00     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:01     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:02     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:03     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:04     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:05     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:06     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:07     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:08     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:09     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:10     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:11     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:12     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:13     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:14     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:15     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:16     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:17     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:18     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:19     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:20     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:21     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:22     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:23     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:24     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:25     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:26     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:27     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:28     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:29     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:30     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:31     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:32     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:33     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:34     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:35     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:36     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:37     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:38     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:39     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:40     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:41     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:42     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:43     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:44     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:45     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:46     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:47     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:48     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:49     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:50     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:51     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:52     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:53     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:54     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:55     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:56     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:57     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:58     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:18:59     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:00     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:01     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:02     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:03     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:05     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:06     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:07     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:08     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:09     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:10     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:11     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:12     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:13     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:14     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:15     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:16     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:17     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:18     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:19     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:20     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:21     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:22     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:23     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:24     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:25     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:26     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:27     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:28     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:29     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:30     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:31     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:32     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:33     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:34     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:35     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:36     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:37     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:38     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:39     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:40     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:41     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:42     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:43     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:44     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:45     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:46     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:47     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:48     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:49     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:50     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:51     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:52     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:53     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:54     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:55     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:56     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:57     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:58     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:19:59     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:00     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:01     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:02     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:03     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:04     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:05     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:06     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:07     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:08     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:09     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:10     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:11     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:12     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:13     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:14     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:15     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:16     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:17     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:18     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:19     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:20     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:21     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:22     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:23     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:24     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:25     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:26     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:27     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:28     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:29     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:30     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:31     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:32     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:33     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:34     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:35     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:36     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:37     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:38     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:39     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:40     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:41     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:42     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:43     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:44     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:45     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:46     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:47     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:48     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:49     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:50     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:51     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:52     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:53     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:54     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:55     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:56     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:57     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:58     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:20:59     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:00     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:01     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:02     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:03     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:04     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:05     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:06     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:07     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:08     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:09     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:10     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:11     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:12     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:13     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:14     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:15     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:16     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:17     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:18     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:19     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:20     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:21     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:22     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:23     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:24     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:25     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:26     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:27     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:28     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:29     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:30     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:31     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:32     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:33     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:34     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:35     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:36     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:37     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:38     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:39     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:40     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:41     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:42     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:43     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:44     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:45     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:46     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:47     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:48     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:49     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:50     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:51     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:52     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:53     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:54     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:55     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:56     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:57     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:58     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:21:59     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:00     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:01     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:02     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:03     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:04     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:05     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:06     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:07     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:08     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:09     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:10     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:11     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:12     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:13     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:14     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:15     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:16     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:17     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:18     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:19     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:20     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:21     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:22     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:23     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:24     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:25     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:26     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:27     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:28     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:29     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:30     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:31     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:32     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:33     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:34     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:35     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:36     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:37     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:38     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:39     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:40     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:41     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:42     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:43     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:44     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
04:22:45     1000   3903573      0.00      0.00    5052    1276   0.00  run_full_pidsta
