Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

03:38:58      UID       PID   cswch/s nvcswch/s  Command
03:46:39     1000   2390218      0.00      0.00  run_full_pidsta
03:46:40     1000   2390218      0.00      0.00  run_full_pidsta
03:46:41     1000   2390218      0.00      0.00  run_full_pidsta
03:46:42     1000   2390218      0.00      0.00  run_full_pidsta
03:46:43     1000   2390218      0.00      0.00  run_full_pidsta
03:46:44     1000   2390218      0.00      0.00  run_full_pidsta
03:46:45     1000   2390218      0.00      0.00  run_full_pidsta
03:46:46     1000   2390218      0.00      0.00  run_full_pidsta
03:46:47     1000   2390218      0.00      0.00  run_full_pidsta
03:46:48     1000   2390218      0.00      0.00  run_full_pidsta
03:46:49     1000   2390218      0.00      0.00  run_full_pidsta
03:46:50     1000   2390218      0.00      0.00  run_full_pidsta
03:46:51     1000   2390218      0.00      0.00  run_full_pidsta
03:46:52     1000   2390218      0.00      0.00  run_full_pidsta
03:46:53     1000   2390218      0.00      0.00  run_full_pidsta
03:46:54     1000   2390218      0.00      0.00  run_full_pidsta
03:46:55     1000   2390218      0.00      0.00  run_full_pidsta
03:46:56     1000   2390218      0.00      0.00  run_full_pidsta
03:46:57     1000   2390218      0.00      0.00  run_full_pidsta
03:46:58     1000   2390218      0.00      0.00  run_full_pidsta
03:46:59     1000   2390218      0.00      0.00  run_full_pidsta
03:47:00     1000   2390218      0.00      0.00  run_full_pidsta
03:47:01     1000   2390218      0.00      0.00  run_full_pidsta
03:47:02     1000   2390218      0.00      0.00  run_full_pidsta
03:47:03     1000   2390218      0.00      0.00  run_full_pidsta
03:47:04     1000   2390218      0.00      0.00  run_full_pidsta
03:47:05     1000   2390218      0.00      0.00  run_full_pidsta
03:47:06     1000   2390218      0.00      0.00  run_full_pidsta
03:47:07     1000   2390218      0.00      0.00  run_full_pidsta
03:47:08     1000   2390218      0.00      0.00  run_full_pidsta
03:47:09     1000   2390218      0.00      0.00  run_full_pidsta
03:47:10     1000   2390218      0.00      0.00  run_full_pidsta
03:47:11     1000   2390218      0.00      0.00  run_full_pidsta
03:47:12     1000   2390218      0.00      0.00  run_full_pidsta
03:47:13     1000   2390218      0.00      0.00  run_full_pidsta
03:47:14     1000   2390218      0.00      0.00  run_full_pidsta
03:47:15     1000   2390218      0.00      0.00  run_full_pidsta
03:47:16     1000   2390218      0.00      0.00  run_full_pidsta
03:47:17     1000   2390218      0.00      0.00  run_full_pidsta
03:47:18     1000   2390218      0.00      0.00  run_full_pidsta
03:47:19     1000   2390218      0.00      0.00  run_full_pidsta
03:47:20     1000   2390218      0.00      0.00  run_full_pidsta
03:47:21     1000   2390218      0.00      0.00  run_full_pidsta
03:47:22     1000   2390218      0.00      0.00  run_full_pidsta
03:47:23     1000   2390218      0.00      0.00  run_full_pidsta
03:47:24     1000   2390218      0.00      0.00  run_full_pidsta
03:47:25     1000   2390218      0.00      0.00  run_full_pidsta
03:47:26     1000   2390218      0.00      0.00  run_full_pidsta
03:47:27     1000   2390218      0.00      0.00  run_full_pidsta
03:47:28     1000   2390218      0.00      0.00  run_full_pidsta
03:47:29     1000   2390218      0.00      0.00  run_full_pidsta
03:47:30     1000   2390218      0.00      0.00  run_full_pidsta
03:47:31     1000   2390218      0.00      0.00  run_full_pidsta
03:47:32     1000   2390218      0.00      0.00  run_full_pidsta
03:47:33     1000   2390218      0.00      0.00  run_full_pidsta
03:47:34     1000   2390218      0.00      0.00  run_full_pidsta
03:47:35     1000   2390218      0.00      0.00  run_full_pidsta
03:47:36     1000   2390218      0.00      0.00  run_full_pidsta
03:47:37     1000   2390218      0.00      0.00  run_full_pidsta
03:47:38     1000   2390218      0.00      0.00  run_full_pidsta
03:47:39     1000   2390218      0.00      0.00  run_full_pidsta
03:47:40     1000   2390218      0.00      0.00  run_full_pidsta
03:47:41     1000   2390218      0.00      0.00  run_full_pidsta
03:47:42     1000   2390218      0.00      0.00  run_full_pidsta
03:47:43     1000   2390218      0.00      0.00  run_full_pidsta
03:47:44     1000   2390218      0.00      0.00  run_full_pidsta
03:47:45     1000   2390218      0.00      0.00  run_full_pidsta
03:47:46     1000   2390218      0.00      0.00  run_full_pidsta
03:47:47     1000   2390218      0.00      0.00  run_full_pidsta
03:47:48     1000   2390218      0.00      0.00  run_full_pidsta
03:47:49     1000   2390218      0.00      0.00  run_full_pidsta
03:47:50     1000   2390218      0.00      0.00  run_full_pidsta
03:47:51     1000   2390218      0.00      0.00  run_full_pidsta
03:47:52     1000   2390218      0.00      0.00  run_full_pidsta
03:47:53     1000   2390218      0.00      0.00  run_full_pidsta
03:47:54     1000   2390218      0.00      0.00  run_full_pidsta
03:47:55     1000   2390218      0.00      0.00  run_full_pidsta
03:47:56     1000   2390218      0.00      0.00  run_full_pidsta
03:47:57     1000   2390218      0.00      0.00  run_full_pidsta
03:47:58     1000   2390218      0.00      0.00  run_full_pidsta
03:47:59     1000   2390218      0.00      0.00  run_full_pidsta
03:48:00     1000   2390218      0.00      0.00  run_full_pidsta
03:48:01     1000   2390218      0.00      0.00  run_full_pidsta
03:48:02     1000   2390218      0.00      0.00  run_full_pidsta
03:48:03     1000   2390218      0.00      0.00  run_full_pidsta
03:48:04     1000   2390218      0.00      0.00  run_full_pidsta
03:48:05     1000   2390218      0.00      0.00  run_full_pidsta
03:48:06     1000   2390218      0.00      0.00  run_full_pidsta
03:48:07     1000   2390218      0.00      0.00  run_full_pidsta
03:48:08     1000   2390218      0.00      0.00  run_full_pidsta
03:48:09     1000   2390218      0.00      0.00  run_full_pidsta
03:48:10     1000   2390218      0.00      0.00  run_full_pidsta
03:48:11     1000   2390218      0.00      0.00  run_full_pidsta
03:48:12     1000   2390218      0.00      0.00  run_full_pidsta
03:48:13     1000   2390218      0.00      0.00  run_full_pidsta
03:48:14     1000   2390218      0.00      0.00  run_full_pidsta
03:48:15     1000   2390218      0.00      0.00  run_full_pidsta
03:48:16     1000   2390218      0.00      0.00  run_full_pidsta
03:48:17     1000   2390218      0.00      0.00  run_full_pidsta
03:48:18     1000   2390218      0.00      0.00  run_full_pidsta
03:48:19     1000   2390218      0.00      0.00  run_full_pidsta
03:48:20     1000   2390218      0.00      0.00  run_full_pidsta
03:48:21     1000   2390218      0.00      0.00  run_full_pidsta
03:48:22     1000   2390218      0.00      0.00  run_full_pidsta
03:48:23     1000   2390218      0.00      0.00  run_full_pidsta
03:48:24     1000   2390218      0.00      0.00  run_full_pidsta
03:48:25     1000   2390218      0.00      0.00  run_full_pidsta
03:48:26     1000   2390218      0.00      0.00  run_full_pidsta
03:48:27     1000   2390218      0.00      0.00  run_full_pidsta
03:48:28     1000   2390218      0.00      0.00  run_full_pidsta
03:48:29     1000   2390218      0.00      0.00  run_full_pidsta
03:48:30     1000   2390218      0.00      0.00  run_full_pidsta
03:48:31     1000   2390218      0.00      0.00  run_full_pidsta
03:48:32     1000   2390218      0.00      0.00  run_full_pidsta
03:48:33     1000   2390218      0.00      0.00  run_full_pidsta
03:48:34     1000   2390218      0.00      0.00  run_full_pidsta
03:48:35     1000   2390218      0.00      0.00  run_full_pidsta
03:48:36     1000   2390218      0.00      0.00  run_full_pidsta
03:48:37     1000   2390218      0.00      0.00  run_full_pidsta
03:48:38     1000   2390218      0.00      0.00  run_full_pidsta
03:48:39     1000   2390218      0.00      0.00  run_full_pidsta
03:48:40     1000   2390218      0.00      0.00  run_full_pidsta
03:48:41     1000   2390218      0.00      0.00  run_full_pidsta
03:48:42     1000   2390218      0.00      0.00  run_full_pidsta
03:48:43     1000   2390218      0.00      0.00  run_full_pidsta
03:48:44     1000   2390218      0.00      0.00  run_full_pidsta
03:48:45     1000   2390218      0.00      0.00  run_full_pidsta
03:48:46     1000   2390218      0.00      0.00  run_full_pidsta
03:48:47     1000   2390218      0.00      0.00  run_full_pidsta
03:48:48     1000   2390218      0.00      0.00  run_full_pidsta
03:48:49     1000   2390218      0.00      0.00  run_full_pidsta
03:48:50     1000   2390218      0.00      0.00  run_full_pidsta
03:48:51     1000   2390218      0.00      0.00  run_full_pidsta
03:48:52     1000   2390218      0.00      0.00  run_full_pidsta
03:48:53     1000   2390218      0.00      0.00  run_full_pidsta
03:48:54     1000   2390218      0.00      0.00  run_full_pidsta
03:48:55     1000   2390218      0.00      0.00  run_full_pidsta
03:48:56     1000   2390218      0.00      0.00  run_full_pidsta
03:48:57     1000   2390218      0.00      0.00  run_full_pidsta
03:48:58     1000   2390218      0.00      0.00  run_full_pidsta
03:48:59     1000   2390218      0.00      0.00  run_full_pidsta
03:49:00     1000   2390218      0.00      0.00  run_full_pidsta
03:49:01     1000   2390218      0.00      0.00  run_full_pidsta
03:49:02     1000   2390218      0.00      0.00  run_full_pidsta
03:49:03     1000   2390218      0.00      0.00  run_full_pidsta
03:49:04     1000   2390218      0.00      0.00  run_full_pidsta
03:49:05     1000   2390218      0.00      0.00  run_full_pidsta
03:49:06     1000   2390218      0.00      0.00  run_full_pidsta
03:49:07     1000   2390218      0.00      0.00  run_full_pidsta
03:49:08     1000   2390218      0.00      0.00  run_full_pidsta
03:49:09     1000   2390218      0.00      0.00  run_full_pidsta
03:49:10     1000   2390218      0.00      0.00  run_full_pidsta
03:49:11     1000   2390218      0.00      0.00  run_full_pidsta
03:49:12     1000   2390218      0.00      0.00  run_full_pidsta
03:49:13     1000   2390218      0.00      0.00  run_full_pidsta
03:49:14     1000   2390218      0.00      0.00  run_full_pidsta
03:49:15     1000   2390218      0.00      0.00  run_full_pidsta
03:49:16     1000   2390218      0.00      0.00  run_full_pidsta
03:49:17     1000   2390218      0.00      0.00  run_full_pidsta
03:49:18     1000   2390218      0.00      0.00  run_full_pidsta
03:49:19     1000   2390218      0.00      0.00  run_full_pidsta
03:49:20     1000   2390218      0.00      0.00  run_full_pidsta
03:49:21     1000   2390218      0.00      0.00  run_full_pidsta
03:49:22     1000   2390218      0.00      0.00  run_full_pidsta
03:49:23     1000   2390218      0.00      0.00  run_full_pidsta
03:49:24     1000   2390218      0.00      0.00  run_full_pidsta
03:49:25     1000   2390218      0.00      0.00  run_full_pidsta
03:49:26     1000   2390218      0.00      0.00  run_full_pidsta
03:49:27     1000   2390218      0.00      0.00  run_full_pidsta
03:49:28     1000   2390218      0.00      0.00  run_full_pidsta
03:49:29     1000   2390218      0.00      0.00  run_full_pidsta
03:49:30     1000   2390218      0.00      0.00  run_full_pidsta
03:49:31     1000   2390218      0.00      0.00  run_full_pidsta
03:49:32     1000   2390218      0.00      0.00  run_full_pidsta
03:49:33     1000   2390218      0.00      0.00  run_full_pidsta
03:49:34     1000   2390218      0.00      0.00  run_full_pidsta
03:49:35     1000   2390218      0.00      0.00  run_full_pidsta
03:49:36     1000   2390218      0.00      0.00  run_full_pidsta
03:49:37     1000   2390218      0.00      0.00  run_full_pidsta
03:49:38     1000   2390218      0.00      0.00  run_full_pidsta
03:49:39     1000   2390218      0.00      0.00  run_full_pidsta
03:49:40     1000   2390218      0.00      0.00  run_full_pidsta
03:49:41     1000   2390218      0.00      0.00  run_full_pidsta
03:49:42     1000   2390218      0.00      0.00  run_full_pidsta
03:49:43     1000   2390218      0.00      0.00  run_full_pidsta
03:49:44     1000   2390218      0.00      0.00  run_full_pidsta
03:49:45     1000   2390218      0.00      0.00  run_full_pidsta
03:49:46     1000   2390218      0.00      0.00  run_full_pidsta
03:49:47     1000   2390218      0.00      0.00  run_full_pidsta
03:49:48     1000   2390218      0.00      0.00  run_full_pidsta
03:49:49     1000   2390218      0.00      0.00  run_full_pidsta
03:49:50     1000   2390218      0.00      0.00  run_full_pidsta
03:49:51     1000   2390218      0.00      0.00  run_full_pidsta
03:49:52     1000   2390218      0.00      0.00  run_full_pidsta
03:49:53     1000   2390218      0.00      0.00  run_full_pidsta
03:49:54     1000   2390218      0.00      0.00  run_full_pidsta
03:49:55     1000   2390218      0.00      0.00  run_full_pidsta
03:49:56     1000   2390218      0.00      0.00  run_full_pidsta
03:49:57     1000   2390218      0.00      0.00  run_full_pidsta
03:49:58     1000   2390218      0.00      0.00  run_full_pidsta
03:49:59     1000   2390218      0.00      0.00  run_full_pidsta
03:50:00     1000   2390218      0.00      0.00  run_full_pidsta
03:50:01     1000   2390218      0.00      0.00  run_full_pidsta
03:50:02     1000   2390218      0.00      0.00  run_full_pidsta
03:50:03     1000   2390218      0.00      0.00  run_full_pidsta
03:50:04     1000   2390218      0.00      0.00  run_full_pidsta
03:50:05     1000   2390218      0.00      0.00  run_full_pidsta
03:50:06     1000   2390218      0.00      0.00  run_full_pidsta
03:50:07     1000   2390218      0.00      0.00  run_full_pidsta
03:50:08     1000   2390218      0.00      0.00  run_full_pidsta
03:50:09     1000   2390218      0.00      0.00  run_full_pidsta
03:50:10     1000   2390218      0.00      0.00  run_full_pidsta
03:50:11     1000   2390218      0.00      0.00  run_full_pidsta
03:50:12     1000   2390218      0.00      0.00  run_full_pidsta
03:50:13     1000   2390218      0.00      0.00  run_full_pidsta
03:50:14     1000   2390218      0.00      0.00  run_full_pidsta
03:50:15     1000   2390218      0.00      0.00  run_full_pidsta
03:50:16     1000   2390218      0.00      0.00  run_full_pidsta
03:50:17     1000   2390218      0.00      0.00  run_full_pidsta
03:50:18     1000   2390218      0.00      0.00  run_full_pidsta
03:50:19     1000   2390218      0.00      0.00  run_full_pidsta
03:50:20     1000   2390218      0.00      0.00  run_full_pidsta
03:50:21     1000   2390218      0.00      0.00  run_full_pidsta
03:50:22     1000   2390218      0.00      0.00  run_full_pidsta
03:50:23     1000   2390218      0.00      0.00  run_full_pidsta
03:50:24     1000   2390218      0.00      0.00  run_full_pidsta
03:50:25     1000   2390218      0.00      0.00  run_full_pidsta
03:50:26     1000   2390218      0.00      0.00  run_full_pidsta
03:50:27     1000   2390218      0.00      0.00  run_full_pidsta
03:50:28     1000   2390218      0.00      0.00  run_full_pidsta
03:50:29     1000   2390218      0.00      0.00  run_full_pidsta
03:50:30     1000   2390218      0.00      0.00  run_full_pidsta
03:50:31     1000   2390218      0.00      0.00  run_full_pidsta
03:50:32     1000   2390218      0.00      0.00  run_full_pidsta
03:50:33     1000   2390218      0.00      0.00  run_full_pidsta
03:50:34     1000   2390218      0.00      0.00  run_full_pidsta
03:50:35     1000   2390218      0.00      0.00  run_full_pidsta
03:50:36     1000   2390218      0.00      0.00  run_full_pidsta
03:50:37     1000   2390218      0.00      0.00  run_full_pidsta
03:50:38     1000   2390218      0.00      0.00  run_full_pidsta
03:50:39     1000   2390218      0.00      0.00  run_full_pidsta
03:50:40     1000   2390218      0.00      0.00  run_full_pidsta
03:50:41     1000   2390218      0.00      0.00  run_full_pidsta
03:50:42     1000   2390218      0.00      0.00  run_full_pidsta
03:50:43     1000   2390218      0.00      0.00  run_full_pidsta
03:50:44     1000   2390218      0.00      0.00  run_full_pidsta
03:50:45     1000   2390218      0.00      0.00  run_full_pidsta
03:50:46     1000   2390218      0.00      0.00  run_full_pidsta
03:50:47     1000   2390218      0.00      0.00  run_full_pidsta
03:50:48     1000   2390218      0.00      0.00  run_full_pidsta
03:50:49     1000   2390218      0.00      0.00  run_full_pidsta
03:50:50     1000   2390218      0.00      0.00  run_full_pidsta
03:50:51     1000   2390218      0.00      0.00  run_full_pidsta
03:50:52     1000   2390218      0.00      0.00  run_full_pidsta
03:50:53     1000   2390218      0.00      0.00  run_full_pidsta
03:50:54     1000   2390218      0.00      0.00  run_full_pidsta
03:50:55     1000   2390218      0.00      0.00  run_full_pidsta
03:50:56     1000   2390218      0.00      0.00  run_full_pidsta
03:50:57     1000   2390218      0.00      0.00  run_full_pidsta
03:50:58     1000   2390218      0.00      0.00  run_full_pidsta
03:50:59     1000   2390218      0.00      0.00  run_full_pidsta
03:51:00     1000   2390218      0.00      0.00  run_full_pidsta
03:51:01     1000   2390218      0.00      0.00  run_full_pidsta
03:51:02     1000   2390218      0.00      0.00  run_full_pidsta
03:51:03     1000   2390218      0.00      0.00  run_full_pidsta
03:51:04     1000   2390218      0.00      0.00  run_full_pidsta
03:51:05     1000   2390218      0.00      0.00  run_full_pidsta
03:51:06     1000   2390218      0.00      0.00  run_full_pidsta
03:51:07     1000   2390218      0.00      0.00  run_full_pidsta
03:51:08     1000   2390218      0.00      0.00  run_full_pidsta
03:51:09     1000   2390218      0.00      0.00  run_full_pidsta
03:51:10     1000   2390218      0.00      0.00  run_full_pidsta
03:51:11     1000   2390218      0.00      0.00  run_full_pidsta
03:51:12     1000   2390218      0.00      0.00  run_full_pidsta
03:51:13     1000   2390218      0.00      0.00  run_full_pidsta
03:51:14     1000   2390218      0.00      0.00  run_full_pidsta
03:51:15     1000   2390218      0.00      0.00  run_full_pidsta
03:51:16     1000   2390218      0.00      0.00  run_full_pidsta
03:51:17     1000   2390218      0.00      0.00  run_full_pidsta
03:51:18     1000   2390218      0.00      0.00  run_full_pidsta
03:51:19     1000   2390218      0.00      0.00  run_full_pidsta
03:51:20     1000   2390218      0.00      0.00  run_full_pidsta
03:51:21     1000   2390218      0.00      0.00  run_full_pidsta
03:51:22     1000   2390218      0.00      0.00  run_full_pidsta
03:51:23     1000   2390218      0.00      0.00  run_full_pidsta
03:51:24     1000   2390218      0.00      0.00  run_full_pidsta
03:51:25     1000   2390218      0.00      0.00  run_full_pidsta
03:51:26     1000   2390218      0.00      0.00  run_full_pidsta
03:51:27     1000   2390218      0.00      0.00  run_full_pidsta
03:51:28     1000   2390218      0.00      0.00  run_full_pidsta
03:51:29     1000   2390218      0.00      0.00  run_full_pidsta
03:51:30     1000   2390218      0.00      0.00  run_full_pidsta
03:51:31     1000   2390218      0.00      0.00  run_full_pidsta
03:51:32     1000   2390218      0.00      0.00  run_full_pidsta
03:51:33     1000   2390218      0.00      0.00  run_full_pidsta
03:51:34     1000   2390218      0.00      0.00  run_full_pidsta
03:51:35     1000   2390218      0.00      0.00  run_full_pidsta
03:51:36     1000   2390218      0.00      0.00  run_full_pidsta
03:51:37     1000   2390218      0.00      0.00  run_full_pidsta
03:51:38     1000   2390218      0.00      0.00  run_full_pidsta
03:51:39     1000   2390218      0.00      0.00  run_full_pidsta
03:51:40     1000   2390218      0.00      0.00  run_full_pidsta
03:51:41     1000   2390218      0.00      0.00  run_full_pidsta
03:51:42     1000   2390218      0.00      0.00  run_full_pidsta
03:51:43     1000   2390218      0.00      0.00  run_full_pidsta
03:51:44     1000   2390218      0.00      0.00  run_full_pidsta
03:51:45     1000   2390218      0.00      0.00  run_full_pidsta
03:51:46     1000   2390218      0.00      0.00  run_full_pidsta
03:51:47     1000   2390218      0.00      0.00  run_full_pidsta
03:51:48     1000   2390218      0.00      0.00  run_full_pidsta
03:51:49     1000   2390218      0.00      0.00  run_full_pidsta
03:51:50     1000   2390218      0.00      0.00  run_full_pidsta
03:51:51     1000   2390218      0.00      0.00  run_full_pidsta
03:51:52     1000   2390218      0.00      0.00  run_full_pidsta
03:51:53     1000   2390218      0.00      0.00  run_full_pidsta
03:51:54     1000   2390218      0.00      0.00  run_full_pidsta
03:51:55     1000   2390218      0.00      0.00  run_full_pidsta
03:51:56     1000   2390218      0.00      0.00  run_full_pidsta
03:51:57     1000   2390218      0.00      0.00  run_full_pidsta
03:51:58     1000   2390218      0.00      0.00  run_full_pidsta
03:51:59     1000   2390218      0.00      0.00  run_full_pidsta
03:52:00     1000   2390218      0.00      0.00  run_full_pidsta
03:52:01     1000   2390218      0.00      0.00  run_full_pidsta
03:52:02     1000   2390218      0.00      0.00  run_full_pidsta
03:52:03     1000   2390218      0.00      0.00  run_full_pidsta
03:52:04     1000   2390218      0.00      0.00  run_full_pidsta
03:52:05     1000   2390218      0.00      0.00  run_full_pidsta
03:52:06     1000   2390218      0.00      0.00  run_full_pidsta
03:52:07     1000   2390218      0.00      0.00  run_full_pidsta
03:52:08     1000   2390218      0.00      0.00  run_full_pidsta
03:52:09     1000   2390218      0.00      0.00  run_full_pidsta
03:52:10     1000   2390218      0.00      0.00  run_full_pidsta
03:52:11     1000   2390218      0.00      0.00  run_full_pidsta
03:52:12     1000   2390218      0.00      0.00  run_full_pidsta
03:52:13     1000   2390218      0.00      0.00  run_full_pidsta
03:52:14     1000   2390218      0.00      0.00  run_full_pidsta
03:52:15     1000   2390218      0.00      0.00  run_full_pidsta
03:52:16     1000   2390218      0.00      0.00  run_full_pidsta
03:52:17     1000   2390218      0.00      0.00  run_full_pidsta
03:52:18     1000   2390218      0.00      0.00  run_full_pidsta
03:52:19     1000   2390218      0.00      0.00  run_full_pidsta
03:52:20     1000   2390218      0.00      0.00  run_full_pidsta
03:52:21     1000   2390218      0.00      0.00  run_full_pidsta
03:52:22     1000   2390218      0.00      0.00  run_full_pidsta
03:52:23     1000   2390218      0.00      0.00  run_full_pidsta
03:52:24     1000   2390218      0.00      0.00  run_full_pidsta
03:52:25     1000   2390218      0.00      0.00  run_full_pidsta
03:52:26     1000   2390218      0.00      0.00  run_full_pidsta
03:52:27     1000   2390218      0.00      0.00  run_full_pidsta
03:52:28     1000   2390218      0.00      0.00  run_full_pidsta
03:52:29     1000   2390218      0.00      0.00  run_full_pidsta
03:52:30     1000   2390218      0.00      0.00  run_full_pidsta
03:52:31     1000   2390218      0.00      0.00  run_full_pidsta
03:52:32     1000   2390218      0.00      0.00  run_full_pidsta
03:52:33     1000   2390218      0.00      0.00  run_full_pidsta
03:52:34     1000   2390218      0.00      0.00  run_full_pidsta
03:52:35     1000   2390218      0.00      0.00  run_full_pidsta
03:52:36     1000   2390218      0.00      0.00  run_full_pidsta
03:52:37     1000   2390218      0.00      0.00  run_full_pidsta
03:52:38     1000   2390218      0.00      0.00  run_full_pidsta
03:52:39     1000   2390218      0.00      0.00  run_full_pidsta
03:52:40     1000   2390218      0.00      0.00  run_full_pidsta
03:52:41     1000   2390218      0.00      0.00  run_full_pidsta
03:52:42     1000   2390218      0.00      0.00  run_full_pidsta
03:52:43     1000   2390218      0.00      0.00  run_full_pidsta
03:52:44     1000   2390218      0.00      0.00  run_full_pidsta
03:52:45     1000   2390218      0.00      0.00  run_full_pidsta
03:52:46     1000   2390218      0.00      0.00  run_full_pidsta
03:52:47     1000   2390218      0.00      0.00  run_full_pidsta
03:52:48     1000   2390218      0.00      0.00  run_full_pidsta
03:52:49     1000   2390218      0.00      0.00  run_full_pidsta
03:52:50     1000   2390218      0.00      0.00  run_full_pidsta
03:52:51     1000   2390218      0.00      0.00  run_full_pidsta
03:52:52     1000   2390218      0.00      0.00  run_full_pidsta
03:52:53     1000   2390218      0.00      0.00  run_full_pidsta
03:52:54     1000   2390218      0.00      0.00  run_full_pidsta
03:52:55     1000   2390218      0.00      0.00  run_full_pidsta
03:52:56     1000   2390218      0.00      0.00  run_full_pidsta
03:52:57     1000   2390218      0.00      0.00  run_full_pidsta
03:52:58     1000   2390218      0.00      0.00  run_full_pidsta
03:52:59     1000   2390218      0.00      0.00  run_full_pidsta
03:53:00     1000   2390218      0.00      0.00  run_full_pidsta
03:53:01     1000   2390218      0.00      0.00  run_full_pidsta
03:53:02     1000   2390218      0.00      0.00  run_full_pidsta
03:53:03     1000   2390218      0.00      0.00  run_full_pidsta
03:53:04     1000   2390218      0.00      0.00  run_full_pidsta
03:53:05     1000   2390218      0.00      0.00  run_full_pidsta
03:53:06     1000   2390218      0.00      0.00  run_full_pidsta
03:53:07     1000   2390218      0.00      0.00  run_full_pidsta
03:53:08     1000   2390218      0.00      0.00  run_full_pidsta
03:53:09     1000   2390218      0.00      0.00  run_full_pidsta
03:53:10     1000   2390218      0.00      0.00  run_full_pidsta
03:53:11     1000   2390218      0.00      0.00  run_full_pidsta
03:53:12     1000   2390218      0.00      0.00  run_full_pidsta
03:53:13     1000   2390218      0.00      0.00  run_full_pidsta
03:53:14     1000   2390218      0.00      0.00  run_full_pidsta
03:53:15     1000   2390218      0.00      0.00  run_full_pidsta
03:53:16     1000   2390218      0.00      0.00  run_full_pidsta
03:53:17     1000   2390218      0.00      0.00  run_full_pidsta
03:53:18     1000   2390218      0.00      0.00  run_full_pidsta
03:53:19     1000   2390218      0.00      0.00  run_full_pidsta
03:53:20     1000   2390218      0.00      0.00  run_full_pidsta
03:53:21     1000   2390218      0.00      0.00  run_full_pidsta
03:53:22     1000   2390218      0.00      0.00  run_full_pidsta
03:53:23     1000   2390218      0.00      0.00  run_full_pidsta
03:53:24     1000   2390218      0.00      0.00  run_full_pidsta
03:53:25     1000   2390218      0.00      0.00  run_full_pidsta
03:53:26     1000   2390218      0.00      0.00  run_full_pidsta
03:53:27     1000   2390218      0.00      0.00  run_full_pidsta
03:53:28     1000   2390218      0.00      0.00  run_full_pidsta
03:53:29     1000   2390218      0.00      0.00  run_full_pidsta
03:53:30     1000   2390218      0.00      0.00  run_full_pidsta
03:53:31     1000   2390218      0.00      0.00  run_full_pidsta
03:53:32     1000   2390218      0.00      0.00  run_full_pidsta
03:53:33     1000   2390218      0.00      0.00  run_full_pidsta
03:53:34     1000   2390218      0.00      0.00  run_full_pidsta
03:53:35     1000   2390218      0.00      0.00  run_full_pidsta
03:53:36     1000   2390218      0.00      0.00  run_full_pidsta
03:53:37     1000   2390218      0.00      0.00  run_full_pidsta
03:53:38     1000   2390218      0.00      0.00  run_full_pidsta
03:53:39     1000   2390218      0.00      0.00  run_full_pidsta
03:53:40     1000   2390218      0.00      0.00  run_full_pidsta
03:53:41     1000   2390218      0.00      0.00  run_full_pidsta
03:53:42     1000   2390218      0.00      0.00  run_full_pidsta
03:53:43     1000   2390218      0.00      0.00  run_full_pidsta
03:53:44     1000   2390218      0.00      0.00  run_full_pidsta
03:53:45     1000   2390218      0.00      0.00  run_full_pidsta
03:53:46     1000   2390218      0.00      0.00  run_full_pidsta
03:53:47     1000   2390218      0.00      0.00  run_full_pidsta
03:53:48     1000   2390218      0.00      0.00  run_full_pidsta
03:53:49     1000   2390218      0.00      0.00  run_full_pidsta
03:53:50     1000   2390218      0.00      0.00  run_full_pidsta
03:53:51     1000   2390218      0.00      0.00  run_full_pidsta
03:53:52     1000   2390218      0.00      0.00  run_full_pidsta
03:53:53     1000   2390218      0.00      0.00  run_full_pidsta
03:53:54     1000   2390218      0.00      0.00  run_full_pidsta
03:53:55     1000   2390218      0.00      0.00  run_full_pidsta
03:53:56     1000   2390218      0.00      0.00  run_full_pidsta
03:53:57     1000   2390218      0.00      0.00  run_full_pidsta
03:53:58     1000   2390218      0.00      0.00  run_full_pidsta
03:53:59     1000   2390218      0.00      0.00  run_full_pidsta
03:54:00     1000   2390218      0.00      0.00  run_full_pidsta
03:54:01     1000   2390218      0.00      0.00  run_full_pidsta
03:54:02     1000   2390218      0.00      0.00  run_full_pidsta
03:54:03     1000   2390218      0.00      0.00  run_full_pidsta
03:54:04     1000   2390218      0.00      0.00  run_full_pidsta
03:54:05     1000   2390218      0.00      0.00  run_full_pidsta
03:54:06     1000   2390218      0.00      0.00  run_full_pidsta
03:54:07     1000   2390218      0.00      0.00  run_full_pidsta
03:54:08     1000   2390218      0.00      0.00  run_full_pidsta
03:54:09     1000   2390218      0.00      0.00  run_full_pidsta
03:54:10     1000   2390218      0.00      0.00  run_full_pidsta
03:54:11     1000   2390218      0.00      0.00  run_full_pidsta
03:54:12     1000   2390218      0.00      0.00  run_full_pidsta
03:54:13     1000   2390218      0.00      0.00  run_full_pidsta
03:54:14     1000   2390218      0.00      0.00  run_full_pidsta
03:54:15     1000   2390218      0.00      0.00  run_full_pidsta
03:54:16     1000   2390218      0.00      0.00  run_full_pidsta
03:54:17     1000   2390218      0.00      0.00  run_full_pidsta
03:54:18     1000   2390218      0.00      0.00  run_full_pidsta
03:54:19     1000   2390218      0.00      0.00  run_full_pidsta
03:54:20     1000   2390218      0.00      0.00  run_full_pidsta
03:54:21     1000   2390218      0.00      0.00  run_full_pidsta
