Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

04:27:17      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
04:31:06     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:31:07     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:31:07     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:31:08     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:31:08     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:31:09     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:31:09     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:31:10     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:31:10     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:31:11     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:31:11     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:31:12     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:31:12     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:31:13     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:31:13     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:31:14     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:31:14     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:31:15     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:31:15     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:31:16     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:31:16     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:31:17     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:31:17     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:31:18     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:31:18     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:31:19     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:31:19     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:31:20     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:31:20     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:31:21     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:31:21     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:31:22     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:31:22     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:31:23     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:31:23     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:31:24     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:31:24     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:31:25     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:31:25     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:31:26     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:31:26     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:31:27     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:31:27     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:31:28     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:31:28     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:31:29     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:31:29     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:31:30     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:31:30     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:31:31     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:31:31     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:31:32     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:31:32     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:31:33     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:31:33     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:31:34     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:31:34     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:31:35     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:31:35     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:31:36     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:31:36     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:31:37     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:31:37     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:31:38     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:31:38     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:31:39     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:31:39     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:31:40     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:31:40     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:31:41     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:31:41     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:31:42     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:31:42     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:31:43     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:31:43     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:31:44     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:31:44     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:31:45     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:31:45     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:31:46     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:31:46     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:31:47     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:31:47     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:31:48     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:31:48     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:31:49     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:31:49     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:31:50     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:31:50     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:31:51     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:31:51     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:31:52     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:31:52     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:31:53     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:31:53     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:31:54     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:31:54     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:31:55     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:31:55     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:31:56     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:31:56     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:31:57     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:31:57     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:31:58     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:31:58     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:31:59     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:31:59     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:00     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:00     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:01     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:01     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:02     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:02     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:03     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:03     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:04     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:04     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:05     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:05     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:06     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:06     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:07     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:07     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:08     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:08     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:09     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:09     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:10     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:10     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:11     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:11     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:12     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:12     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:13     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:13     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:14     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:14     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:15     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:15     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:16     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:16     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:17     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:17     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:18     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:18     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:19     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:19     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:20     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:20     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:21     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:21     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:22     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:22     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:23     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:23     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:24     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:24     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:25     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:25     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:26     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:26     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:27     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:27     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:28     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:28     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:29     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:29     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:30     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:30     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:31     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:31     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:32     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:32     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:33     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:33     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:34     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:34     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:35     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:35     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:36     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:36     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:37     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:37     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:38     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:38     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:39     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:39     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:40     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:40     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:41     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:41     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:42     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:42     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:43     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:43     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:44     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:44     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:45     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:45     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:46     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:46     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:47     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:47     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:48     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:48     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:49     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:49     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:50     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:50     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:51     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:51     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:52     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:52     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:53     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:53     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:54     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:54     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:55     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:55     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:56     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:56     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:57     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:57     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:58     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:58     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:32:59     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:32:59     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:00     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:00     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:01     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:01     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:02     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:02     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:03     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:03     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:04     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:04     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:05     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:05     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:06     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:06     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:07     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:07     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:08     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:08     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:09     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:09     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:10     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:10     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:11     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:11     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:12     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:12     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:13     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:13     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:14     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:14     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:15     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:15     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:16     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:16     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:17     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:17     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:18     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:18     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:19     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:19     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:20     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:20     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:21     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:21     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:22     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:22     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:23     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:23     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:24     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:24     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:25     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:25     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:26     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:26     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:27     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:27     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:28     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:28     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:29     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:29     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:30     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:30     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:31     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:31     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:32     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:32     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:33     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:33     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:34     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:34     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:35     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:35     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:36     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
04:33:36     1000         -    466353    0.00    0.00    0.00    0.00    0.00     0  |__run_full_pidsta
04:33:37     1000    466353         -    0.00    0.00    0.00    0.00    0.00     0  run_full_pidsta
