Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

02:03:39      UID       PID   cswch/s nvcswch/s  Command
02:11:20     1000   2044599      0.00      0.00  run_full_pidsta
02:11:21     1000   2044599      0.00      0.00  run_full_pidsta
02:11:22     1000   2044599      0.00      0.00  run_full_pidsta
02:11:23     1000   2044599      0.00      0.00  run_full_pidsta
02:11:24     1000   2044599      0.00      0.00  run_full_pidsta
02:11:25     1000   2044599      0.00      0.00  run_full_pidsta
02:11:26     1000   2044599      0.00      0.00  run_full_pidsta
02:11:27     1000   2044599      0.00      0.00  run_full_pidsta
02:11:28     1000   2044599      0.00      0.00  run_full_pidsta
02:11:29     1000   2044599      0.00      0.00  run_full_pidsta
02:11:30     1000   2044599      0.00      0.00  run_full_pidsta
02:11:31     1000   2044599      0.00      0.00  run_full_pidsta
02:11:32     1000   2044599      0.00      0.00  run_full_pidsta
02:11:33     1000   2044599      0.00      0.00  run_full_pidsta
02:11:34     1000   2044599      0.00      0.00  run_full_pidsta
02:11:35     1000   2044599      0.00      0.00  run_full_pidsta
02:11:36     1000   2044599      0.00      0.00  run_full_pidsta
02:11:37     1000   2044599      0.00      0.00  run_full_pidsta
02:11:38     1000   2044599      0.00      0.00  run_full_pidsta
02:11:39     1000   2044599      0.00      0.00  run_full_pidsta
02:11:40     1000   2044599      0.00      0.00  run_full_pidsta
02:11:41     1000   2044599      0.00      0.00  run_full_pidsta
02:11:42     1000   2044599      0.00      0.00  run_full_pidsta
02:11:43     1000   2044599      0.00      0.00  run_full_pidsta
02:11:44     1000   2044599      0.00      0.00  run_full_pidsta
02:11:45     1000   2044599      0.00      0.00  run_full_pidsta
02:11:46     1000   2044599      0.00      0.00  run_full_pidsta
02:11:47     1000   2044599      0.00      0.00  run_full_pidsta
02:11:48     1000   2044599      0.00      0.00  run_full_pidsta
02:11:49     1000   2044599      0.00      0.00  run_full_pidsta
02:11:50     1000   2044599      0.00      0.00  run_full_pidsta
02:11:51     1000   2044599      0.00      0.00  run_full_pidsta
02:11:52     1000   2044599      0.00      0.00  run_full_pidsta
02:11:53     1000   2044599      0.00      0.00  run_full_pidsta
02:11:54     1000   2044599      0.00      0.00  run_full_pidsta
02:11:55     1000   2044599      0.00      0.00  run_full_pidsta
02:11:56     1000   2044599      0.00      0.00  run_full_pidsta
02:11:57     1000   2044599      0.00      0.00  run_full_pidsta
02:11:58     1000   2044599      0.00      0.00  run_full_pidsta
02:11:59     1000   2044599      0.00      0.00  run_full_pidsta
02:12:00     1000   2044599      0.00      0.00  run_full_pidsta
02:12:01     1000   2044599      0.00      0.00  run_full_pidsta
02:12:02     1000   2044599      0.00      0.00  run_full_pidsta
02:12:03     1000   2044599      0.00      0.00  run_full_pidsta
02:12:04     1000   2044599      0.00      0.00  run_full_pidsta
02:12:05     1000   2044599      0.00      0.00  run_full_pidsta
02:12:06     1000   2044599      0.00      0.00  run_full_pidsta
02:12:07     1000   2044599      0.00      0.00  run_full_pidsta
02:12:08     1000   2044599      0.00      0.00  run_full_pidsta
02:12:09     1000   2044599      0.00      0.00  run_full_pidsta
02:12:10     1000   2044599      0.00      0.00  run_full_pidsta
02:12:11     1000   2044599      0.00      0.00  run_full_pidsta
02:12:12     1000   2044599      0.00      0.00  run_full_pidsta
02:12:13     1000   2044599      0.00      0.00  run_full_pidsta
02:12:14     1000   2044599      0.00      0.00  run_full_pidsta
02:12:15     1000   2044599      0.00      0.00  run_full_pidsta
02:12:16     1000   2044599      0.00      0.00  run_full_pidsta
02:12:17     1000   2044599      0.00      0.00  run_full_pidsta
02:12:18     1000   2044599      0.00      0.00  run_full_pidsta
02:12:19     1000   2044599      0.00      0.00  run_full_pidsta
02:12:20     1000   2044599      0.00      0.00  run_full_pidsta
02:12:21     1000   2044599      0.00      0.00  run_full_pidsta
02:12:22     1000   2044599      0.00      0.00  run_full_pidsta
02:12:23     1000   2044599      0.00      0.00  run_full_pidsta
02:12:24     1000   2044599      0.00      0.00  run_full_pidsta
02:12:25     1000   2044599      0.00      0.00  run_full_pidsta
02:12:26     1000   2044599      0.00      0.00  run_full_pidsta
02:12:27     1000   2044599      0.00      0.00  run_full_pidsta
02:12:28     1000   2044599      0.00      0.00  run_full_pidsta
02:12:29     1000   2044599      0.00      0.00  run_full_pidsta
02:12:30     1000   2044599      0.00      0.00  run_full_pidsta
02:12:31     1000   2044599      0.00      0.00  run_full_pidsta
02:12:32     1000   2044599      0.00      0.00  run_full_pidsta
02:12:33     1000   2044599      0.00      0.00  run_full_pidsta
02:12:34     1000   2044599      0.00      0.00  run_full_pidsta
02:12:35     1000   2044599      0.00      0.00  run_full_pidsta
02:12:36     1000   2044599      0.00      0.00  run_full_pidsta
02:12:37     1000   2044599      0.00      0.00  run_full_pidsta
02:12:38     1000   2044599      0.00      0.00  run_full_pidsta
02:12:39     1000   2044599      0.00      0.00  run_full_pidsta
02:12:40     1000   2044599      0.00      0.00  run_full_pidsta
02:12:41     1000   2044599      0.00      0.00  run_full_pidsta
02:12:42     1000   2044599      0.00      0.00  run_full_pidsta
02:12:43     1000   2044599      0.00      0.00  run_full_pidsta
02:12:44     1000   2044599      0.00      0.00  run_full_pidsta
02:12:45     1000   2044599      0.00      0.00  run_full_pidsta
02:12:46     1000   2044599      0.00      0.00  run_full_pidsta
02:12:47     1000   2044599      0.00      0.00  run_full_pidsta
02:12:48     1000   2044599      0.00      0.00  run_full_pidsta
02:12:49     1000   2044599      0.00      0.00  run_full_pidsta
02:12:50     1000   2044599      0.00      0.00  run_full_pidsta
02:12:51     1000   2044599      0.00      0.00  run_full_pidsta
02:12:52     1000   2044599      0.00      0.00  run_full_pidsta
02:12:53     1000   2044599      0.00      0.00  run_full_pidsta
02:12:54     1000   2044599      0.00      0.00  run_full_pidsta
02:12:55     1000   2044599      0.00      0.00  run_full_pidsta
02:12:56     1000   2044599      0.00      0.00  run_full_pidsta
02:12:57     1000   2044599      0.00      0.00  run_full_pidsta
02:12:58     1000   2044599      0.00      0.00  run_full_pidsta
02:12:59     1000   2044599      0.00      0.00  run_full_pidsta
02:13:00     1000   2044599      0.00      0.00  run_full_pidsta
02:13:01     1000   2044599      0.00      0.00  run_full_pidsta
02:13:02     1000   2044599      0.00      0.00  run_full_pidsta
02:13:03     1000   2044599      0.00      0.00  run_full_pidsta
02:13:04     1000   2044599      0.00      0.00  run_full_pidsta
02:13:05     1000   2044599      0.00      0.00  run_full_pidsta
02:13:06     1000   2044599      0.00      0.00  run_full_pidsta
02:13:07     1000   2044599      0.00      0.00  run_full_pidsta
02:13:08     1000   2044599      0.00      0.00  run_full_pidsta
02:13:09     1000   2044599      0.00      0.00  run_full_pidsta
02:13:10     1000   2044599      0.00      0.00  run_full_pidsta
02:13:11     1000   2044599      0.00      0.00  run_full_pidsta
02:13:12     1000   2044599      0.00      0.00  run_full_pidsta
02:13:13     1000   2044599      0.00      0.00  run_full_pidsta
02:13:14     1000   2044599      0.00      0.00  run_full_pidsta
02:13:15     1000   2044599      0.00      0.00  run_full_pidsta
02:13:16     1000   2044599      0.00      0.00  run_full_pidsta
02:13:17     1000   2044599      0.00      0.00  run_full_pidsta
02:13:18     1000   2044599      0.00      0.00  run_full_pidsta
02:13:19     1000   2044599      0.00      0.00  run_full_pidsta
02:13:20     1000   2044599      0.00      0.00  run_full_pidsta
02:13:21     1000   2044599      0.00      0.00  run_full_pidsta
02:13:22     1000   2044599      0.00      0.00  run_full_pidsta
02:13:23     1000   2044599      0.00      0.00  run_full_pidsta
02:13:24     1000   2044599      0.00      0.00  run_full_pidsta
02:13:25     1000   2044599      0.00      0.00  run_full_pidsta
02:13:26     1000   2044599      0.00      0.00  run_full_pidsta
02:13:27     1000   2044599      0.00      0.00  run_full_pidsta
02:13:28     1000   2044599      0.00      0.00  run_full_pidsta
02:13:29     1000   2044599      0.00      0.00  run_full_pidsta
02:13:30     1000   2044599      0.00      0.00  run_full_pidsta
02:13:31     1000   2044599      0.00      0.00  run_full_pidsta
02:13:32     1000   2044599      0.00      0.00  run_full_pidsta
02:13:33     1000   2044599      0.00      0.00  run_full_pidsta
02:13:34     1000   2044599      0.00      0.00  run_full_pidsta
02:13:35     1000   2044599      0.00      0.00  run_full_pidsta
02:13:36     1000   2044599      0.00      0.00  run_full_pidsta
02:13:37     1000   2044599      0.00      0.00  run_full_pidsta
02:13:38     1000   2044599      0.00      0.00  run_full_pidsta
02:13:39     1000   2044599      0.00      0.00  run_full_pidsta
02:13:40     1000   2044599      0.00      0.00  run_full_pidsta
02:13:41     1000   2044599      0.00      0.00  run_full_pidsta
02:13:42     1000   2044599      0.00      0.00  run_full_pidsta
02:13:43     1000   2044599      0.00      0.00  run_full_pidsta
02:13:44     1000   2044599      0.00      0.00  run_full_pidsta
02:13:45     1000   2044599      0.00      0.00  run_full_pidsta
02:13:46     1000   2044599      0.00      0.00  run_full_pidsta
02:13:47     1000   2044599      0.00      0.00  run_full_pidsta
02:13:48     1000   2044599      0.00      0.00  run_full_pidsta
02:13:49     1000   2044599      0.00      0.00  run_full_pidsta
02:13:50     1000   2044599      0.00      0.00  run_full_pidsta
02:13:51     1000   2044599      0.00      0.00  run_full_pidsta
02:13:52     1000   2044599      0.00      0.00  run_full_pidsta
02:13:53     1000   2044599      0.00      0.00  run_full_pidsta
02:13:54     1000   2044599      0.00      0.00  run_full_pidsta
02:13:55     1000   2044599      0.00      0.00  run_full_pidsta
02:13:56     1000   2044599      0.00      0.00  run_full_pidsta
02:13:57     1000   2044599      0.00      0.00  run_full_pidsta
02:13:58     1000   2044599      0.00      0.00  run_full_pidsta
02:13:59     1000   2044599      0.00      0.00  run_full_pidsta
02:14:00     1000   2044599      0.00      0.00  run_full_pidsta
02:14:01     1000   2044599      0.00      0.00  run_full_pidsta
02:14:02     1000   2044599      0.00      0.00  run_full_pidsta
02:14:03     1000   2044599      0.00      0.00  run_full_pidsta
02:14:04     1000   2044599      0.00      0.00  run_full_pidsta
02:14:05     1000   2044599      0.00      0.00  run_full_pidsta
02:14:06     1000   2044599      0.00      0.00  run_full_pidsta
02:14:07     1000   2044599      0.00      0.00  run_full_pidsta
02:14:08     1000   2044599      0.00      0.00  run_full_pidsta
02:14:09     1000   2044599      0.00      0.00  run_full_pidsta
02:14:10     1000   2044599      0.00      0.00  run_full_pidsta
02:14:11     1000   2044599      0.00      0.00  run_full_pidsta
02:14:12     1000   2044599      0.00      0.00  run_full_pidsta
02:14:13     1000   2044599      0.00      0.00  run_full_pidsta
02:14:14     1000   2044599      0.00      0.00  run_full_pidsta
02:14:15     1000   2044599      0.00      0.00  run_full_pidsta
02:14:16     1000   2044599      0.00      0.00  run_full_pidsta
02:14:17     1000   2044599      0.00      0.00  run_full_pidsta
02:14:18     1000   2044599      0.00      0.00  run_full_pidsta
02:14:19     1000   2044599      0.00      0.00  run_full_pidsta
02:14:20     1000   2044599      0.00      0.00  run_full_pidsta
02:14:21     1000   2044599      0.00      0.00  run_full_pidsta
02:14:22     1000   2044599      0.00      0.00  run_full_pidsta
02:14:23     1000   2044599      0.00      0.00  run_full_pidsta
02:14:24     1000   2044599      0.00      0.00  run_full_pidsta
02:14:25     1000   2044599      0.00      0.00  run_full_pidsta
02:14:26     1000   2044599      0.00      0.00  run_full_pidsta
02:14:27     1000   2044599      0.00      0.00  run_full_pidsta
02:14:28     1000   2044599      0.00      0.00  run_full_pidsta
02:14:29     1000   2044599      0.00      0.00  run_full_pidsta
02:14:30     1000   2044599      0.00      0.00  run_full_pidsta
02:14:31     1000   2044599      0.00      0.00  run_full_pidsta
02:14:32     1000   2044599      0.00      0.00  run_full_pidsta
02:14:33     1000   2044599      0.00      0.00  run_full_pidsta
02:14:34     1000   2044599      0.00      0.00  run_full_pidsta
02:14:35     1000   2044599      0.00      0.00  run_full_pidsta
02:14:36     1000   2044599      0.00      0.00  run_full_pidsta
02:14:37     1000   2044599      0.00      0.00  run_full_pidsta
02:14:38     1000   2044599      0.00      0.00  run_full_pidsta
02:14:39     1000   2044599      0.00      0.00  run_full_pidsta
02:14:40     1000   2044599      0.00      0.00  run_full_pidsta
02:14:41     1000   2044599      0.00      0.00  run_full_pidsta
02:14:42     1000   2044599      0.00      0.00  run_full_pidsta
02:14:43     1000   2044599      0.00      0.00  run_full_pidsta
02:14:44     1000   2044599      0.00      0.00  run_full_pidsta
02:14:45     1000   2044599      0.00      0.00  run_full_pidsta
02:14:46     1000   2044599      0.00      0.00  run_full_pidsta
02:14:47     1000   2044599      0.00      0.00  run_full_pidsta
02:14:48     1000   2044599      0.00      0.00  run_full_pidsta
02:14:49     1000   2044599      0.00      0.00  run_full_pidsta
02:14:50     1000   2044599      0.00      0.00  run_full_pidsta
02:14:51     1000   2044599      0.00      0.00  run_full_pidsta
02:14:52     1000   2044599      0.00      0.00  run_full_pidsta
02:14:53     1000   2044599      0.00      0.00  run_full_pidsta
02:14:54     1000   2044599      0.00      0.00  run_full_pidsta
02:14:55     1000   2044599      0.00      0.00  run_full_pidsta
02:14:56     1000   2044599      0.00      0.00  run_full_pidsta
02:14:57     1000   2044599      0.00      0.00  run_full_pidsta
02:14:58     1000   2044599      0.00      0.00  run_full_pidsta
02:14:59     1000   2044599      0.00      0.00  run_full_pidsta
02:15:00     1000   2044599      0.00      0.00  run_full_pidsta
02:15:01     1000   2044599      0.00      0.00  run_full_pidsta
02:15:02     1000   2044599      0.00      0.00  run_full_pidsta
02:15:03     1000   2044599      0.00      0.00  run_full_pidsta
02:15:04     1000   2044599      0.00      0.00  run_full_pidsta
02:15:05     1000   2044599      0.00      0.00  run_full_pidsta
02:15:06     1000   2044599      0.00      0.00  run_full_pidsta
02:15:07     1000   2044599      0.00      0.00  run_full_pidsta
02:15:08     1000   2044599      0.00      0.00  run_full_pidsta
02:15:09     1000   2044599      0.00      0.00  run_full_pidsta
02:15:10     1000   2044599      0.00      0.00  run_full_pidsta
02:15:11     1000   2044599      0.00      0.00  run_full_pidsta
02:15:12     1000   2044599      0.00      0.00  run_full_pidsta
02:15:13     1000   2044599      0.00      0.00  run_full_pidsta
02:15:14     1000   2044599      0.00      0.00  run_full_pidsta
02:15:15     1000   2044599      0.00      0.00  run_full_pidsta
02:15:16     1000   2044599      0.00      0.00  run_full_pidsta
02:15:17     1000   2044599      0.00      0.00  run_full_pidsta
02:15:18     1000   2044599      0.00      0.00  run_full_pidsta
02:15:19     1000   2044599      0.00      0.00  run_full_pidsta
02:15:20     1000   2044599      0.00      0.00  run_full_pidsta
02:15:21     1000   2044599      0.00      0.00  run_full_pidsta
02:15:22     1000   2044599      0.00      0.00  run_full_pidsta
02:15:23     1000   2044599      0.00      0.00  run_full_pidsta
02:15:24     1000   2044599      0.00      0.00  run_full_pidsta
02:15:25     1000   2044599      0.00      0.00  run_full_pidsta
02:15:26     1000   2044599      0.00      0.00  run_full_pidsta
02:15:27     1000   2044599      0.00      0.00  run_full_pidsta
02:15:28     1000   2044599      0.00      0.00  run_full_pidsta
02:15:29     1000   2044599      0.00      0.00  run_full_pidsta
02:15:30     1000   2044599      0.00      0.00  run_full_pidsta
02:15:31     1000   2044599      0.00      0.00  run_full_pidsta
02:15:32     1000   2044599      0.00      0.00  run_full_pidsta
02:15:33     1000   2044599      0.00      0.00  run_full_pidsta
02:15:34     1000   2044599      0.00      0.00  run_full_pidsta
02:15:35     1000   2044599      0.00      0.00  run_full_pidsta
02:15:36     1000   2044599      0.00      0.00  run_full_pidsta
02:15:37     1000   2044599      0.00      0.00  run_full_pidsta
02:15:38     1000   2044599      0.00      0.00  run_full_pidsta
02:15:39     1000   2044599      0.00      0.00  run_full_pidsta
02:15:40     1000   2044599      0.00      0.00  run_full_pidsta
02:15:41     1000   2044599      0.00      0.00  run_full_pidsta
02:15:42     1000   2044599      0.00      0.00  run_full_pidsta
02:15:43     1000   2044599      0.00      0.00  run_full_pidsta
02:15:44     1000   2044599      0.00      0.00  run_full_pidsta
02:15:45     1000   2044599      0.00      0.00  run_full_pidsta
02:15:46     1000   2044599      0.00      0.00  run_full_pidsta
02:15:47     1000   2044599      0.00      0.00  run_full_pidsta
02:15:48     1000   2044599      0.00      0.00  run_full_pidsta
02:15:49     1000   2044599      0.00      0.00  run_full_pidsta
02:15:50     1000   2044599      0.00      0.00  run_full_pidsta
02:15:51     1000   2044599      0.00      0.00  run_full_pidsta
02:15:52     1000   2044599      0.00      0.00  run_full_pidsta
02:15:53     1000   2044599      0.00      0.00  run_full_pidsta
02:15:54     1000   2044599      0.00      0.00  run_full_pidsta
02:15:55     1000   2044599      0.00      0.00  run_full_pidsta
02:15:56     1000   2044599      0.00      0.00  run_full_pidsta
02:15:57     1000   2044599      0.00      0.00  run_full_pidsta
02:15:58     1000   2044599      0.00      0.00  run_full_pidsta
02:15:59     1000   2044599      0.00      0.00  run_full_pidsta
02:16:00     1000   2044599      0.00      0.00  run_full_pidsta
02:16:01     1000   2044599      0.00      0.00  run_full_pidsta
02:16:02     1000   2044599      0.00      0.00  run_full_pidsta
02:16:03     1000   2044599      0.00      0.00  run_full_pidsta
02:16:04     1000   2044599      0.00      0.00  run_full_pidsta
02:16:05     1000   2044599      0.00      0.00  run_full_pidsta
02:16:06     1000   2044599      0.00      0.00  run_full_pidsta
02:16:07     1000   2044599      0.00      0.00  run_full_pidsta
02:16:08     1000   2044599      0.00      0.00  run_full_pidsta
02:16:09     1000   2044599      0.00      0.00  run_full_pidsta
02:16:10     1000   2044599      0.00      0.00  run_full_pidsta
02:16:11     1000   2044599      0.00      0.00  run_full_pidsta
02:16:12     1000   2044599      0.00      0.00  run_full_pidsta
02:16:13     1000   2044599      0.00      0.00  run_full_pidsta
02:16:14     1000   2044599      0.00      0.00  run_full_pidsta
02:16:15     1000   2044599      0.00      0.00  run_full_pidsta
02:16:16     1000   2044599      0.00      0.00  run_full_pidsta
02:16:17     1000   2044599      0.00      0.00  run_full_pidsta
02:16:18     1000   2044599      0.00      0.00  run_full_pidsta
02:16:19     1000   2044599      0.00      0.00  run_full_pidsta
02:16:20     1000   2044599      0.00      0.00  run_full_pidsta
02:16:21     1000   2044599      0.00      0.00  run_full_pidsta
02:16:22     1000   2044599      0.00      0.00  run_full_pidsta
02:16:23     1000   2044599      0.00      0.00  run_full_pidsta
02:16:24     1000   2044599      0.00      0.00  run_full_pidsta
02:16:25     1000   2044599      0.00      0.00  run_full_pidsta
02:16:26     1000   2044599      0.00      0.00  run_full_pidsta
02:16:27     1000   2044599      0.00      0.00  run_full_pidsta
02:16:28     1000   2044599      0.00      0.00  run_full_pidsta
02:16:29     1000   2044599      0.00      0.00  run_full_pidsta
02:16:30     1000   2044599      0.00      0.00  run_full_pidsta
02:16:31     1000   2044599      0.00      0.00  run_full_pidsta
02:16:32     1000   2044599      0.00      0.00  run_full_pidsta
02:16:33     1000   2044599      0.00      0.00  run_full_pidsta
02:16:34     1000   2044599      0.00      0.00  run_full_pidsta
02:16:35     1000   2044599      0.00      0.00  run_full_pidsta
02:16:36     1000   2044599      0.00      0.00  run_full_pidsta
02:16:37     1000   2044599      0.00      0.00  run_full_pidsta
02:16:38     1000   2044599      0.00      0.00  run_full_pidsta
02:16:39     1000   2044599      0.00      0.00  run_full_pidsta
02:16:40     1000   2044599      0.00      0.00  run_full_pidsta
02:16:41     1000   2044599      0.00      0.00  run_full_pidsta
02:16:42     1000   2044599      0.00      0.00  run_full_pidsta
02:16:43     1000   2044599      0.00      0.00  run_full_pidsta
02:16:44     1000   2044599      0.00      0.00  run_full_pidsta
02:16:45     1000   2044599      0.00      0.00  run_full_pidsta
02:16:46     1000   2044599      0.00      0.00  run_full_pidsta
02:16:47     1000   2044599      0.00      0.00  run_full_pidsta
02:16:48     1000   2044599      0.00      0.00  run_full_pidsta
02:16:49     1000   2044599      0.00      0.00  run_full_pidsta
02:16:50     1000   2044599      0.00      0.00  run_full_pidsta
02:16:51     1000   2044599      0.00      0.00  run_full_pidsta
02:16:52     1000   2044599      0.00      0.00  run_full_pidsta
02:16:53     1000   2044599      0.00      0.00  run_full_pidsta
02:16:54     1000   2044599      0.00      0.00  run_full_pidsta
02:16:55     1000   2044599      0.00      0.00  run_full_pidsta
02:16:56     1000   2044599      0.00      0.00  run_full_pidsta
02:16:57     1000   2044599      0.00      0.00  run_full_pidsta
02:16:58     1000   2044599      0.00      0.00  run_full_pidsta
02:16:59     1000   2044599      0.00      0.00  run_full_pidsta
02:17:00     1000   2044599      0.00      0.00  run_full_pidsta
02:17:01     1000   2044599      0.00      0.00  run_full_pidsta
02:17:02     1000   2044599      0.00      0.00  run_full_pidsta
02:17:03     1000   2044599      0.00      0.00  run_full_pidsta
02:17:04     1000   2044599      0.00      0.00  run_full_pidsta
02:17:05     1000   2044599      0.00      0.00  run_full_pidsta
02:17:06     1000   2044599      0.00      0.00  run_full_pidsta
02:17:07     1000   2044599      0.00      0.00  run_full_pidsta
02:17:08     1000   2044599      0.00      0.00  run_full_pidsta
02:17:09     1000   2044599      0.00      0.00  run_full_pidsta
02:17:10     1000   2044599      0.00      0.00  run_full_pidsta
02:17:11     1000   2044599      0.00      0.00  run_full_pidsta
02:17:12     1000   2044599      0.00      0.00  run_full_pidsta
02:17:13     1000   2044599      0.00      0.00  run_full_pidsta
02:17:14     1000   2044599      0.00      0.00  run_full_pidsta
02:17:15     1000   2044599      0.00      0.00  run_full_pidsta
02:17:16     1000   2044599      0.00      0.00  run_full_pidsta
02:17:17     1000   2044599      0.00      0.00  run_full_pidsta
02:17:18     1000   2044599      0.00      0.00  run_full_pidsta
02:17:19     1000   2044599      0.00      0.00  run_full_pidsta
02:17:20     1000   2044599      0.00      0.00  run_full_pidsta
02:17:21     1000   2044599      0.00      0.00  run_full_pidsta
02:17:22     1000   2044599      0.00      0.00  run_full_pidsta
02:17:23     1000   2044599      0.00      0.00  run_full_pidsta
02:17:24     1000   2044599      0.00      0.00  run_full_pidsta
02:17:25     1000   2044599      0.00      0.00  run_full_pidsta
02:17:26     1000   2044599      0.00      0.00  run_full_pidsta
02:17:27     1000   2044599      0.00      0.00  run_full_pidsta
02:17:28     1000   2044599      0.00      0.00  run_full_pidsta
02:17:29     1000   2044599      0.00      0.00  run_full_pidsta
02:17:30     1000   2044599      0.00      0.00  run_full_pidsta
02:17:31     1000   2044599      0.00      0.00  run_full_pidsta
02:17:32     1000   2044599      0.00      0.00  run_full_pidsta
02:17:33     1000   2044599      0.00      0.00  run_full_pidsta
02:17:34     1000   2044599      0.00      0.00  run_full_pidsta
02:17:35     1000   2044599      0.00      0.00  run_full_pidsta
02:17:36     1000   2044599      0.00      0.00  run_full_pidsta
02:17:37     1000   2044599      0.00      0.00  run_full_pidsta
02:17:38     1000   2044599      0.00      0.00  run_full_pidsta
02:17:39     1000   2044599      0.00      0.00  run_full_pidsta
02:17:40     1000   2044599      0.00      0.00  run_full_pidsta
02:17:41     1000   2044599      0.00      0.00  run_full_pidsta
02:17:42     1000   2044599      0.00      0.00  run_full_pidsta
02:17:43     1000   2044599      0.00      0.00  run_full_pidsta
02:17:44     1000   2044599      0.00      0.00  run_full_pidsta
02:17:45     1000   2044599      0.00      0.00  run_full_pidsta
02:17:46     1000   2044599      0.00      0.00  run_full_pidsta
02:17:47     1000   2044599      0.00      0.00  run_full_pidsta
02:17:48     1000   2044599      0.00      0.00  run_full_pidsta
02:17:49     1000   2044599      0.00      0.00  run_full_pidsta
02:17:50     1000   2044599      0.00      0.00  run_full_pidsta
02:17:51     1000   2044599      0.00      0.00  run_full_pidsta
02:17:52     1000   2044599      0.00      0.00  run_full_pidsta
02:17:53     1000   2044599      0.00      0.00  run_full_pidsta
02:17:54     1000   2044599      0.00      0.00  run_full_pidsta
02:17:55     1000   2044599      0.00      0.00  run_full_pidsta
02:17:56     1000   2044599      0.00      0.00  run_full_pidsta
02:17:57     1000   2044599      0.00      0.00  run_full_pidsta
02:17:58     1000   2044599      0.00      0.00  run_full_pidsta
02:17:59     1000   2044599      0.00      0.00  run_full_pidsta
02:18:00     1000   2044599      0.00      0.00  run_full_pidsta
02:18:01     1000   2044599      0.00      0.00  run_full_pidsta
02:18:02     1000   2044599      0.00      0.00  run_full_pidsta
02:18:03     1000   2044599      0.00      0.00  run_full_pidsta
02:18:04     1000   2044599      0.00      0.00  run_full_pidsta
02:18:05     1000   2044599      0.00      0.00  run_full_pidsta
02:18:06     1000   2044599      0.00      0.00  run_full_pidsta
02:18:07     1000   2044599      0.00      0.00  run_full_pidsta
02:18:08     1000   2044599      0.00      0.00  run_full_pidsta
02:18:09     1000   2044599      0.00      0.00  run_full_pidsta
02:18:10     1000   2044599      0.00      0.00  run_full_pidsta
02:18:11     1000   2044599      0.00      0.00  run_full_pidsta
02:18:12     1000   2044599      0.00      0.00  run_full_pidsta
02:18:13     1000   2044599      0.00      0.00  run_full_pidsta
02:18:14     1000   2044599      0.00      0.00  run_full_pidsta
02:18:15     1000   2044599      0.00      0.00  run_full_pidsta
02:18:16     1000   2044599      0.00      0.00  run_full_pidsta
02:18:17     1000   2044599      0.00      0.00  run_full_pidsta
02:18:18     1000   2044599      0.00      0.00  run_full_pidsta
02:18:19     1000   2044599      0.00      0.00  run_full_pidsta
02:18:20     1000   2044599      0.00      0.00  run_full_pidsta
02:18:21     1000   2044599      0.00      0.00  run_full_pidsta
02:18:22     1000   2044599      0.00      0.00  run_full_pidsta
02:18:23     1000   2044599      0.00      0.00  run_full_pidsta
02:18:24     1000   2044599      0.00      0.00  run_full_pidsta
02:18:25     1000   2044599      0.00      0.00  run_full_pidsta
02:18:26     1000   2044599      0.00      0.00  run_full_pidsta
02:18:27     1000   2044599      0.00      0.00  run_full_pidsta
02:18:28     1000   2044599      0.00      0.00  run_full_pidsta
02:18:29     1000   2044599      0.00      0.00  run_full_pidsta
02:18:30     1000   2044599      0.00      0.00  run_full_pidsta
02:18:31     1000   2044599      0.00      0.00  run_full_pidsta
02:18:32     1000   2044599      0.00      0.00  run_full_pidsta
02:18:33     1000   2044599      0.00      0.00  run_full_pidsta
02:18:34     1000   2044599      0.00      0.00  run_full_pidsta
02:18:35     1000   2044599      0.00      0.00  run_full_pidsta
02:18:36     1000   2044599      0.00      0.00  run_full_pidsta
02:18:37     1000   2044599      0.00      0.00  run_full_pidsta
02:18:38     1000   2044599      0.00      0.00  run_full_pidsta
