Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

01:06:21      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:07:16     1000         -     52959   27.00   73.00    0.00    0.00  100.00     8  |__hvm
01:07:16     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:07:16     1000         -     52961   25.00   75.00    0.00    0.00  100.00     7  |__hvm
01:07:16     1000         -     52962   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:07:16     1000         -     52963   23.00   77.00    0.00    0.00  100.00     3  |__hvm
01:07:17     1000     52954         -  273.00  527.00    0.00    0.00  800.00     5  hvm
01:07:17     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:07:17     1000         -     52956   28.00   72.00    0.00    0.00  100.00     0  |__hvm
01:07:17     1000         -     52957   22.00   78.00    0.00    0.00  100.00    10  |__hvm
01:07:17     1000         -     52958   26.00   74.00    0.00    0.00  100.00     2  |__hvm
01:07:17     1000         -     52959   25.00   75.00    0.00    0.00  100.00     8  |__hvm
01:07:17     1000         -     52960  101.00    0.00    0.00    0.00  101.00     4  |__hvm
01:07:17     1000         -     52961   31.00   68.00    0.00    0.00   99.00     7  |__hvm
01:07:17     1000         -     52962   21.00   78.00    0.00    0.00   99.00     1  |__hvm
01:07:17     1000         -     52963   20.00   79.00    0.00    0.00   99.00     3  |__hvm
01:07:18     1000     52954         -  276.00  524.00    0.00    0.00  800.00     5  hvm
01:07:18     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:07:18     1000         -     52956   24.00   77.00    0.00    0.00  101.00     0  |__hvm
01:07:18     1000         -     52957   20.00   79.00    0.00    0.00   99.00    10  |__hvm
01:07:18     1000         -     52958   25.00   74.00    0.00    0.00   99.00     2  |__hvm
01:07:18     1000         -     52959   28.00   71.00    0.00    0.00   99.00     8  |__hvm
01:07:18     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:07:18     1000         -     52961   24.00   76.00    0.00    0.00  100.00     7  |__hvm
01:07:18     1000         -     52962   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:07:18     1000         -     52963   29.00   71.00    0.00    0.00  100.00     3  |__hvm
01:07:19     1000     52954         -  286.14  507.92    0.00    0.00  794.06     5  hvm
01:07:19     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:07:19     1000         -     52956   20.79   78.22    0.00    0.00   99.01     0  |__hvm
01:07:19     1000         -     52957   27.72   71.29    0.00    0.00   99.01    10  |__hvm
01:07:19     1000         -     52958   21.78   77.23    0.00    0.00   99.01     2  |__hvm
01:07:19     1000         -     52959   30.69   68.32    0.00    0.00   99.01     8  |__hvm
01:07:19     1000         -     52960   99.01    0.00    0.00    0.00   99.01     4  |__hvm
01:07:19     1000         -     52961   26.73   72.28    0.00    0.00   99.01     7  |__hvm
01:07:19     1000         -     52962   25.74   73.27    0.00    0.00   99.01     1  |__hvm
01:07:19     1000         -     52963   29.70   69.31    0.00    0.00   99.01     3  |__hvm
01:07:20     1000     52954         -  283.00  517.00    0.00    0.00  800.00     5  hvm
01:07:20     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:07:20     1000         -     52956   22.00   77.00    0.00    0.00   99.00     0  |__hvm
01:07:20     1000         -     52957   25.00   75.00    0.00    0.00  100.00    10  |__hvm
01:07:20     1000         -     52958   26.00   74.00    0.00    0.00  100.00     2  |__hvm
01:07:20     1000         -     52959   31.00   69.00    0.00    0.00  100.00     8  |__hvm
01:07:20     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:07:20     1000         -     52961   29.00   71.00    0.00    0.00  100.00     7  |__hvm
01:07:20     1000         -     52962   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:07:20     1000         -     52963   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:07:21     1000     52954         -  268.00  532.00    0.00    0.00  800.00     5  hvm
01:07:21     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:07:21     1000         -     52956   21.00   80.00    0.00    0.00  101.00     0  |__hvm
01:07:21     1000         -     52957   29.00   71.00    0.00    0.00  100.00    10  |__hvm
01:07:21     1000         -     52958   21.00   79.00    0.00    0.00  100.00     2  |__hvm
01:07:21     1000         -     52959   23.00   77.00    0.00    0.00  100.00     8  |__hvm
01:07:21     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:07:21     1000         -     52961   28.00   72.00    0.00    0.00  100.00     7  |__hvm
01:07:21     1000         -     52962   19.00   81.00    0.00    0.00  100.00     1  |__hvm
01:07:21     1000         -     52963   27.00   73.00    0.00    0.00  100.00     3  |__hvm
01:07:22     1000     52954         -  285.00  515.00    0.00    0.00  800.00     5  hvm
01:07:22     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:07:22     1000         -     52956   36.00   63.00    0.00    0.00   99.00     0  |__hvm
01:07:22     1000         -     52957   21.00   79.00    0.00    0.00  100.00    10  |__hvm
01:07:22     1000         -     52958   21.00   79.00    0.00    0.00  100.00     2  |__hvm
01:07:22     1000         -     52959   26.00   74.00    0.00    0.00  100.00     8  |__hvm
01:07:22     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:07:22     1000         -     52961   32.00   68.00    0.00    0.00  100.00     7  |__hvm
01:07:22     1000         -     52962   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:07:22     1000         -     52963   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:07:23     1000     52954         -  277.00  523.00    0.00    0.00  800.00     5  hvm
01:07:23     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:07:23     1000         -     52956   29.00   71.00    0.00    0.00  100.00     0  |__hvm
01:07:23     1000         -     52957   24.00   76.00    0.00    0.00  100.00    10  |__hvm
01:07:23     1000         -     52958   24.00   76.00    0.00    0.00  100.00     2  |__hvm
01:07:23     1000         -     52959   17.00   83.00    0.00    0.00  100.00     8  |__hvm
01:07:23     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:07:23     1000         -     52961   34.00   66.00    0.00    0.00  100.00     7  |__hvm
01:07:23     1000         -     52962   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:07:23     1000         -     52963   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:07:24     1000     52954         -  293.00  507.00    0.00    0.00  800.00     5  hvm
01:07:24     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:07:24     1000         -     52956   28.00   72.00    0.00    0.00  100.00     0  |__hvm
01:07:24     1000         -     52957   25.00   75.00    0.00    0.00  100.00    10  |__hvm
01:07:24     1000         -     52958   24.00   76.00    0.00    0.00  100.00     2  |__hvm
01:07:24     1000         -     52959   31.00   69.00    0.00    0.00  100.00     8  |__hvm
01:07:24     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:07:24     1000         -     52961   23.00   77.00    0.00    0.00  100.00     7  |__hvm
01:07:24     1000         -     52962   32.00   68.00    0.00    0.00  100.00     1  |__hvm
01:07:24     1000         -     52963   30.00   70.00    0.00    0.00  100.00     3  |__hvm
01:07:25     1000     52954         -  263.00  537.00    0.00    0.00  800.00     5  hvm
01:07:25     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:07:25     1000         -     52956   26.00   74.00    0.00    1.00  100.00     0  |__hvm
01:07:25     1000         -     52957   26.00   74.00    0.00    0.00  100.00    10  |__hvm
01:07:25     1000         -     52958   13.00   87.00    0.00    0.00  100.00     2  |__hvm
01:07:25     1000         -     52959   25.00   75.00    0.00    0.00  100.00     8  |__hvm
01:07:25     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:07:25     1000         -     52961   25.00   75.00    0.00    0.00  100.00     7  |__hvm
01:07:25     1000         -     52962   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:07:25     1000         -     52963   22.00   78.00    0.00    0.00  100.00     3  |__hvm
01:07:26     1000     52954         -  281.00  519.00    0.00    0.00  800.00     5  hvm
01:07:26     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:07:26     1000         -     52956   27.00   73.00    0.00    0.00  100.00     0  |__hvm
01:07:26     1000         -     52957   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:07:26     1000         -     52958   29.00   71.00    0.00    0.00  100.00     2  |__hvm
01:07:26     1000         -     52959   28.00   72.00    0.00    0.00  100.00     8  |__hvm
01:07:26     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:07:26     1000         -     52961   31.00   69.00    0.00    0.00  100.00     7  |__hvm
01:07:26     1000         -     52962   20.00   80.00    0.00    0.00  100.00     1  |__hvm
01:07:26     1000         -     52963   23.00   77.00    0.00    0.00  100.00     3  |__hvm
01:07:27     1000     52954         -  295.00  505.00    0.00    0.00  800.00     5  hvm
01:07:27     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:07:27     1000         -     52956   24.00   76.00    0.00    0.00  100.00     0  |__hvm
01:07:27     1000         -     52957   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:07:27     1000         -     52958   35.00   65.00    0.00    0.00  100.00     2  |__hvm
01:07:27     1000         -     52959   30.00   70.00    0.00    0.00  100.00     8  |__hvm
01:07:27     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:07:27     1000         -     52961   23.00   77.00    0.00    0.00  100.00     7  |__hvm
01:07:27     1000         -     52962   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:07:27     1000         -     52963   34.00   66.00    0.00    0.00  100.00     3  |__hvm
01:07:28     1000     52954         -  297.00  503.00    0.00    0.00  800.00     5  hvm
01:07:28     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:07:28     1000         -     52956   24.00   76.00    0.00    0.00  100.00     0  |__hvm
01:07:28     1000         -     52957   30.00   70.00    0.00    0.00  100.00    10  |__hvm
01:07:28     1000         -     52958   28.00   72.00    0.00    0.00  100.00     2  |__hvm
01:07:28     1000         -     52959   31.00   69.00    0.00    0.00  100.00     8  |__hvm
01:07:28     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:07:28     1000         -     52961   29.00   71.00    0.00    0.00  100.00     7  |__hvm
01:07:28     1000         -     52962   29.00   71.00    0.00    0.00  100.00     1  |__hvm
01:07:28     1000         -     52963   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:07:29     1000     52954         -  289.00  511.00    0.00    0.00  800.00     5  hvm
01:07:29     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:07:29     1000         -     52956   28.00   72.00    0.00    0.00  100.00     0  |__hvm
01:07:29     1000         -     52957   26.00   74.00    0.00    0.00  100.00    10  |__hvm
01:07:29     1000         -     52958   31.00   69.00    0.00    0.00  100.00     2  |__hvm
01:07:29     1000         -     52959   28.00   72.00    0.00    0.00  100.00     8  |__hvm
01:07:29     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:07:29     1000         -     52961   24.00   76.00    0.00    0.00  100.00     7  |__hvm
01:07:29     1000         -     52962   30.00   70.00    0.00    0.00  100.00     1  |__hvm
01:07:29     1000         -     52963   22.00   78.00    0.00    0.00  100.00     3  |__hvm
01:07:30     1000     52954         -  279.00  521.00    0.00    0.00  800.00     5  hvm
01:07:30     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:07:30     1000         -     52956   20.00   80.00    0.00    0.00  100.00     0  |__hvm
01:07:30     1000         -     52957   24.00   76.00    0.00    0.00  100.00    10  |__hvm
01:07:30     1000         -     52958   23.00   77.00    0.00    0.00  100.00     2  |__hvm
01:07:30     1000         -     52959   28.00   72.00    0.00    0.00  100.00     8  |__hvm
01:07:30     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:07:30     1000         -     52961   26.00   74.00    0.00    0.00  100.00     7  |__hvm
01:07:30     1000         -     52962   35.00   65.00    0.00    0.00  100.00     1  |__hvm
01:07:30     1000         -     52963   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:07:31     1000     52954         -  282.00  518.00    0.00    0.00  800.00     5  hvm
01:07:31     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:07:31     1000         -     52956   29.00   71.00    0.00    0.00  100.00     0  |__hvm
01:07:31     1000         -     52957   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:07:31     1000         -     52958   23.00   77.00    0.00    0.00  100.00     2  |__hvm
01:07:31     1000         -     52959   29.00   71.00    0.00    0.00  100.00     8  |__hvm
01:07:31     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:07:31     1000         -     52961   30.00   70.00    0.00    0.00  100.00     7  |__hvm
01:07:31     1000         -     52962   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:07:31     1000         -     52963   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:07:32     1000     52954         -  272.00  528.00    0.00    0.00  800.00     5  hvm
01:07:32     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:07:32     1000         -     52956   25.00   75.00    0.00    0.00  100.00     0  |__hvm
01:07:32     1000         -     52957   22.00   78.00    0.00    0.00  100.00    10  |__hvm
01:07:32     1000         -     52958   26.00   74.00    0.00    0.00  100.00     2  |__hvm
01:07:32     1000         -     52959   34.00   66.00    0.00    0.00  100.00     8  |__hvm
01:07:32     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:07:32     1000         -     52961   22.00   78.00    0.00    0.00  100.00     7  |__hvm
01:07:32     1000         -     52962   22.00   78.00    0.00    0.00  100.00     1  |__hvm
01:07:32     1000         -     52963   21.00   79.00    0.00    0.00  100.00     3  |__hvm
01:07:33     1000     52954         -  261.00  539.00    0.00    0.00  800.00     5  hvm
01:07:33     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:07:33     1000         -     52956   28.00   72.00    0.00    0.00  100.00     0  |__hvm
01:07:33     1000         -     52957   12.00   88.00    0.00    0.00  100.00    10  |__hvm
01:07:33     1000         -     52958   18.00   82.00    0.00    0.00  100.00     2  |__hvm
01:07:33     1000         -     52959   24.00   76.00    0.00    0.00  100.00     8  |__hvm
01:07:33     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:07:33     1000         -     52961   26.00   74.00    0.00    0.00  100.00     7  |__hvm
01:07:33     1000         -     52962   28.00   72.00    0.00    0.00  100.00     1  |__hvm
01:07:33     1000         -     52963   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:07:34     1000     52954         -  290.00  510.00    0.00    0.00  800.00     5  hvm
01:07:34     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:07:34     1000         -     52956   23.00   77.00    0.00    0.00  100.00     0  |__hvm
01:07:34     1000         -     52957   35.00   65.00    0.00    0.00  100.00    10  |__hvm
01:07:34     1000         -     52958   31.00   69.00    0.00    0.00  100.00     2  |__hvm
01:07:34     1000         -     52959   22.00   78.00    0.00    0.00  100.00     8  |__hvm
01:07:34     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:07:34     1000         -     52961   26.00   74.00    0.00    0.00  100.00     7  |__hvm
01:07:34     1000         -     52962   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:07:34     1000         -     52963   27.00   73.00    0.00    0.00  100.00     3  |__hvm
01:07:35     1000     52954         -  275.00  525.00    0.00    0.00  800.00     5  hvm
01:07:35     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:07:35     1000         -     52956   28.00   72.00    0.00    0.00  100.00     0  |__hvm
01:07:35     1000         -     52957   25.00   75.00    0.00    0.00  100.00    10  |__hvm
01:07:35     1000         -     52958   23.00   77.00    0.00    0.00  100.00     2  |__hvm
01:07:35     1000         -     52959   24.00   76.00    0.00    0.00  100.00     8  |__hvm
01:07:35     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:07:35     1000         -     52961   33.00   67.00    0.00    0.00  100.00     7  |__hvm
01:07:35     1000         -     52962   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:07:35     1000         -     52963   19.00   81.00    0.00    0.00  100.00     3  |__hvm
01:07:36     1000     52954         -  280.00  520.00    0.00    0.00  800.00     5  hvm
01:07:36     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:07:36     1000         -     52956   20.00   80.00    0.00    0.00  100.00     0  |__hvm
01:07:36     1000         -     52957   27.00   73.00    0.00    0.00  100.00    10  |__hvm
01:07:36     1000         -     52958   26.00   74.00    0.00    0.00  100.00     2  |__hvm
01:07:36     1000         -     52959   28.00   72.00    0.00    0.00  100.00     8  |__hvm
01:07:36     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:07:36     1000         -     52961   27.00   73.00    0.00    0.00  100.00     7  |__hvm
01:07:36     1000         -     52962   27.00   73.00    0.00    0.00  100.00     1  |__hvm
01:07:36     1000         -     52963   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:07:37     1000     52954         -  277.00  524.00    0.00    0.00  801.00     5  hvm
01:07:37     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:07:37     1000         -     52956   26.00   74.00    0.00    0.00  100.00     0  |__hvm
01:07:37     1000         -     52957   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:07:37     1000         -     52958   27.00   73.00    0.00    0.00  100.00     2  |__hvm
01:07:37     1000         -     52959   29.00   71.00    0.00    0.00  100.00     8  |__hvm
01:07:37     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:07:37     1000         -     52961   23.00   77.00    0.00    0.00  100.00     7  |__hvm
01:07:37     1000         -     52962   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:07:37     1000         -     52963   23.00   77.00    0.00    0.00  100.00     3  |__hvm
01:07:38     1000     52954         -  278.00  522.00    0.00    0.00  800.00     5  hvm
01:07:38     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:07:38     1000         -     52956   25.00   75.00    0.00    0.00  100.00     0  |__hvm
01:07:38     1000         -     52957   32.00   68.00    0.00    0.00  100.00    10  |__hvm
01:07:38     1000         -     52958   20.00   80.00    0.00    0.00  100.00     2  |__hvm
01:07:38     1000         -     52959   22.00   78.00    0.00    0.00  100.00     8  |__hvm
01:07:38     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:07:38     1000         -     52961   27.00   73.00    0.00    0.00  100.00     7  |__hvm
01:07:38     1000         -     52962   28.00   72.00    0.00    0.00  100.00     1  |__hvm
01:07:38     1000         -     52963   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:07:39     1000     52954         -  282.00  518.00    0.00    0.00  800.00     5  hvm
01:07:39     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:07:39     1000         -     52956   24.00   76.00    0.00    0.00  100.00     0  |__hvm
01:07:39     1000         -     52957   32.00   68.00    0.00    0.00  100.00    10  |__hvm
01:07:39     1000         -     52958   32.00   68.00    0.00    0.00  100.00     2  |__hvm
01:07:39     1000         -     52959   35.00   65.00    0.00    0.00  100.00     8  |__hvm
01:07:39     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:07:39     1000         -     52961   21.00   79.00    0.00    0.00  100.00     7  |__hvm
01:07:39     1000         -     52962   17.00   83.00    0.00    0.00  100.00     1  |__hvm
01:07:39     1000         -     52963   21.00   79.00    0.00    0.00  100.00     3  |__hvm
01:07:40     1000     52954         -  269.00  531.00    0.00    0.00  800.00     5  hvm
01:07:40     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:07:40     1000         -     52956   33.00   67.00    0.00    0.00  100.00     0  |__hvm
01:07:40     1000         -     52957   24.00   76.00    0.00    0.00  100.00    10  |__hvm
01:07:40     1000         -     52958   25.00   75.00    0.00    0.00  100.00     2  |__hvm
01:07:40     1000         -     52959   16.00   84.00    0.00    0.00  100.00     8  |__hvm
01:07:40     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:07:40     1000         -     52961   25.00   75.00    0.00    0.00  100.00     7  |__hvm
01:07:40     1000         -     52962   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:07:40     1000         -     52963   22.00   78.00    0.00    0.00  100.00     3  |__hvm
01:07:41     1000     52954         -  267.00  533.00    0.00    0.00  800.00     5  hvm
01:07:41     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:07:41     1000         -     52956   21.00   79.00    0.00    0.00  100.00     0  |__hvm
01:07:41     1000         -     52957   27.00   73.00    0.00    0.00  100.00    10  |__hvm
01:07:41     1000         -     52958   20.00   80.00    0.00    0.00  100.00     2  |__hvm
01:07:41     1000         -     52959   26.00   74.00    0.00    0.00  100.00     8  |__hvm
01:07:41     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:07:41     1000         -     52961   24.00   76.00    0.00    0.00  100.00     7  |__hvm
01:07:41     1000         -     52962   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:07:41     1000         -     52963   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:07:42     1000     52954         -  275.00  525.00    0.00    0.00  800.00     5  hvm
01:07:42     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:07:42     1000         -     52956   25.00   75.00    0.00    0.00  100.00     0  |__hvm
01:07:42     1000         -     52957   25.00   75.00    0.00    0.00  100.00    10  |__hvm
01:07:42     1000         -     52958   31.00   69.00    0.00    0.00  100.00     2  |__hvm
01:07:42     1000         -     52959   27.00   73.00    0.00    0.00  100.00     8  |__hvm
01:07:42     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:07:42     1000         -     52961   25.00   75.00    0.00    0.00  100.00     7  |__hvm
01:07:42     1000         -     52962   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:07:42     1000         -     52963   16.00   84.00    0.00    0.00  100.00     3  |__hvm
01:07:43     1000     52954         -  306.00  494.00    0.00    0.00  800.00     5  hvm
01:07:43     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:07:43     1000         -     52956   31.00   69.00    0.00    0.00  100.00     0  |__hvm
01:07:43     1000         -     52957   31.00   69.00    0.00    0.00  100.00    10  |__hvm
01:07:43     1000         -     52958   25.00   75.00    0.00    0.00  100.00     2  |__hvm
01:07:43     1000         -     52959   23.00   77.00    0.00    0.00  100.00     8  |__hvm
01:07:43     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:07:43     1000         -     52961   27.00   73.00    0.00    0.00  100.00     7  |__hvm
01:07:43     1000         -     52962   29.00   71.00    0.00    0.00  100.00     1  |__hvm
01:07:43     1000         -     52963   40.00   60.00    0.00    0.00  100.00     3  |__hvm
01:07:44     1000     52954         -  274.00  526.00    0.00    0.00  800.00     5  hvm
01:07:44     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:07:44     1000         -     52956   22.00   78.00    0.00    0.00  100.00     0  |__hvm
01:07:44     1000         -     52957   22.00   78.00    0.00    0.00  100.00    10  |__hvm
01:07:44     1000         -     52958   25.00   75.00    0.00    0.00  100.00     2  |__hvm
01:07:44     1000         -     52959   17.00   83.00    0.00    0.00  100.00     8  |__hvm
01:07:44     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:07:44     1000         -     52961   32.00   68.00    0.00    0.00  100.00     7  |__hvm
01:07:44     1000         -     52962   28.00   72.00    0.00    0.00  100.00     1  |__hvm
01:07:44     1000         -     52963   28.00   72.00    0.00    0.00  100.00     3  |__hvm
01:07:45     1000     52954         -  282.00  518.00    0.00    0.00  800.00     5  hvm
01:07:45     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:07:45     1000         -     52956   26.00   74.00    0.00    0.00  100.00     0  |__hvm
01:07:45     1000         -     52957   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:07:45     1000         -     52958   23.00   77.00    0.00    0.00  100.00     2  |__hvm
01:07:45     1000         -     52959   28.00   72.00    0.00    0.00  100.00     9  |__hvm
01:07:45     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:07:45     1000         -     52961   29.00   71.00    0.00    0.00  100.00     7  |__hvm
01:07:45     1000         -     52962   30.00   70.00    0.00    0.00  100.00     1  |__hvm
01:07:45     1000         -     52963   23.00   77.00    0.00    0.00  100.00     3  |__hvm
01:07:46     1000     52954         -  264.00  536.00    0.00    0.00  800.00     5  hvm
01:07:46     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:07:46     1000         -     52956   22.00   78.00    0.00    0.00  100.00     0  |__hvm
01:07:46     1000         -     52957   22.00   78.00    0.00    0.00  100.00    10  |__hvm
01:07:46     1000         -     52958   25.00   75.00    0.00    0.00  100.00     2  |__hvm
01:07:46     1000         -     52959   24.00   76.00    0.00    0.00  100.00     9  |__hvm
01:07:46     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:07:46     1000         -     52961   29.00   71.00    0.00    0.00  100.00     7  |__hvm
01:07:46     1000         -     52962   21.00   79.00    0.00    0.00  100.00     1  |__hvm
01:07:46     1000         -     52963   21.00   79.00    0.00    0.00  100.00     3  |__hvm
01:07:47     1000     52954         -  267.00  533.00    0.00    0.00  800.00     5  hvm
01:07:47     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:07:47     1000         -     52956   23.00   77.00    0.00    0.00  100.00     0  |__hvm
01:07:47     1000         -     52957   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:07:47     1000         -     52958   22.00   78.00    0.00    0.00  100.00     2  |__hvm
01:07:47     1000         -     52959   25.00   75.00    0.00    0.00  100.00     9  |__hvm
01:07:47     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:07:47     1000         -     52961   22.00   78.00    0.00    0.00  100.00     7  |__hvm
01:07:47     1000         -     52962   29.00   71.00    0.00    0.00  100.00     1  |__hvm
01:07:47     1000         -     52963   23.00   77.00    0.00    0.00  100.00     3  |__hvm
01:07:48     1000     52954         -  273.00  527.00    0.00    0.00  800.00     5  hvm
01:07:48     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:07:48     1000         -     52956   26.00   74.00    0.00    0.00  100.00     0  |__hvm
01:07:48     1000         -     52957   19.00   81.00    0.00    0.00  100.00    10  |__hvm
01:07:48     1000         -     52958   30.00   70.00    0.00    0.00  100.00     2  |__hvm
01:07:48     1000         -     52959   22.00   78.00    0.00    0.00  100.00     9  |__hvm
01:07:48     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
01:07:48     1000         -     52961   21.00   79.00    0.00    0.00  100.00     7  |__hvm
01:07:48     1000         -     52962   27.00   73.00    0.00    0.00  100.00     1  |__hvm
01:07:48     1000         -     52963   28.00   72.00    0.00    0.00  100.00     3  |__hvm
01:07:49     1000     52954         -  251.00  549.00    0.00    0.00  800.00     5  hvm
01:07:49     1000         -     52954    0.00    0.00    0.00    0.00    0.00     5  |__hvm
01:07:49     1000         -     52956   15.00   85.00    0.00    0.00  100.00     0  |__hvm
01:07:49     1000         -     52957   26.00   74.00    0.00    0.00  100.00    10  |__hvm
01:07:49     1000         -     52958   30.00   70.00    0.00    0.00  100.00     2  |__hvm
01:07:49     1000         -     52959   19.00   81.00    0.00    0.00  100.00     9  |__hvm
01:07:49     1000         -     52960  100.00    0.00    0.00    0.00  100.00     4  |__hvm
