Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	08/01/24 	_x86_64_	(12 CPU)

01:10:00      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
01:10:34     1000     54823         -  336.00  464.00    0.00    0.00  800.00     9  hvm
01:10:34     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:34     1000         -     54825   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:10:34     1000         -     54826   20.00   80.00    0.00    0.00  100.00     2  |__hvm
01:10:34     1000         -     54827   22.00   78.00    0.00    0.00  100.00     5  |__hvm
01:10:34     1000         -     54828  100.00    0.00    0.00    0.00  100.00     7  |__hvm
01:10:34     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:10:34     1000         -     54830   24.00   76.00    0.00    0.00  100.00    10  |__hvm
01:10:34     1000         -     54831   27.00   73.00    0.00    0.00  100.00     3  |__hvm
01:10:34     1000         -     54832   17.00   83.00    0.00    0.00  100.00     4  |__hvm
01:10:35     1000     54823         -  355.00  445.00    0.00    0.00  800.00     9  hvm
01:10:35     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:35     1000         -     54825   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:10:35     1000         -     54826   20.00   80.00    0.00    0.00  100.00     2  |__hvm
01:10:35     1000         -     54827   34.00   66.00    0.00    0.00  100.00     5  |__hvm
01:10:35     1000         -     54828  100.00    0.00    0.00    0.00  100.00     6  |__hvm
01:10:35     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:10:35     1000         -     54830   22.00   78.00    0.00    0.00  100.00    10  |__hvm
01:10:35     1000         -     54831   22.00   78.00    0.00    0.00  100.00     3  |__hvm
01:10:35     1000         -     54832   32.00   68.00    0.00    0.00  100.00     4  |__hvm
01:10:36     1000     54823         -  360.00  440.00    0.00    0.00  800.00     9  hvm
01:10:36     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:36     1000         -     54825   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:10:36     1000         -     54826   22.00   78.00    0.00    0.00  100.00     2  |__hvm
01:10:36     1000         -     54827   29.00   71.00    0.00    0.00  100.00     5  |__hvm
01:10:36     1000         -     54828  100.00    0.00    0.00    0.00  100.00     6  |__hvm
01:10:36     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:10:36     1000         -     54830   26.00   74.00    0.00    0.00  100.00    10  |__hvm
01:10:36     1000         -     54831   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:10:36     1000         -     54832   34.00   66.00    0.00    0.00  100.00     4  |__hvm
01:10:37     1000     54823         -  335.00  465.00    0.00    0.00  800.00     9  hvm
01:10:37     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:37     1000         -     54825   28.00   72.00    0.00    0.00  100.00     1  |__hvm
01:10:37     1000         -     54826   17.00   83.00    0.00    0.00  100.00     2  |__hvm
01:10:37     1000         -     54827   22.00   78.00    0.00    0.00  100.00     5  |__hvm
01:10:37     1000         -     54828  100.00    0.00    0.00    0.00  100.00     6  |__hvm
01:10:37     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:10:37     1000         -     54830   21.00   79.00    0.00    0.00  100.00    10  |__hvm
01:10:37     1000         -     54831   21.00   79.00    0.00    0.00  100.00     3  |__hvm
01:10:37     1000         -     54832   26.00   74.00    0.00    0.00  100.00     4  |__hvm
01:10:38     1000     54823         -  337.00  463.00    0.00    0.00  800.00     9  hvm
01:10:38     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:38     1000         -     54825   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:10:38     1000         -     54826   26.00   74.00    0.00    0.00  100.00     2  |__hvm
01:10:38     1000         -     54827   19.00   81.00    0.00    0.00  100.00     5  |__hvm
01:10:38     1000         -     54828  100.00    0.00    0.00    0.00  100.00     6  |__hvm
01:10:38     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:10:38     1000         -     54830   16.00   84.00    0.00    0.00  100.00    10  |__hvm
01:10:38     1000         -     54831   27.00   73.00    0.00    0.00  100.00     3  |__hvm
01:10:38     1000         -     54832   25.00   75.00    0.00    0.00  100.00     4  |__hvm
01:10:39     1000     54823         -  342.00  458.00    0.00    0.00  800.00     9  hvm
01:10:39     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:39     1000         -     54825   27.00   73.00    0.00    0.00  100.00     1  |__hvm
01:10:39     1000         -     54826   23.00   77.00    0.00    0.00  100.00     2  |__hvm
01:10:39     1000         -     54827   24.00   76.00    0.00    0.00  100.00     5  |__hvm
01:10:39     1000         -     54828  100.00    0.00    0.00    0.00  100.00     6  |__hvm
01:10:39     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:10:39     1000         -     54830   29.00   71.00    0.00    0.00  100.00    10  |__hvm
01:10:39     1000         -     54831   22.00   78.00    0.00    0.00  100.00     3  |__hvm
01:10:39     1000         -     54832   17.00   83.00    0.00    0.00  100.00     4  |__hvm
01:10:40     1000     54823         -  337.00  463.00    0.00    0.00  800.00     9  hvm
01:10:40     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:40     1000         -     54825   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:10:40     1000         -     54826   26.00   74.00    0.00    0.00  100.00     2  |__hvm
01:10:40     1000         -     54827   15.00   85.00    0.00    0.00  100.00     5  |__hvm
01:10:40     1000         -     54828  100.00    0.00    0.00    0.00  100.00     6  |__hvm
01:10:40     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:10:40     1000         -     54830   29.00   71.00    0.00    0.00  100.00    10  |__hvm
01:10:40     1000         -     54831   20.00   80.00    0.00    0.00  100.00     3  |__hvm
01:10:40     1000         -     54832   21.00   79.00    0.00    0.00  100.00     4  |__hvm
01:10:41     1000     54823         -  353.00  447.00    0.00    0.00  800.00     9  hvm
01:10:41     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:41     1000         -     54825   31.00   69.00    0.00    0.00  100.00     1  |__hvm
01:10:41     1000         -     54826   20.00   80.00    0.00    0.00  100.00     2  |__hvm
01:10:41     1000         -     54827   23.00   77.00    0.00    0.00  100.00     5  |__hvm
01:10:41     1000         -     54828  100.00    0.00    0.00    0.00  100.00     6  |__hvm
01:10:41     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:10:41     1000         -     54830   28.00   72.00    0.00    0.00  100.00    10  |__hvm
01:10:41     1000         -     54831   19.00   81.00    0.00    0.00  100.00     3  |__hvm
01:10:41     1000         -     54832   32.00   68.00    0.00    0.00  100.00     4  |__hvm
01:10:42     1000     54823         -  352.00  448.00    0.00    0.00  800.00     9  hvm
01:10:42     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:42     1000         -     54825   20.00   80.00    0.00    0.00  100.00     1  |__hvm
01:10:42     1000         -     54826   27.00   73.00    0.00    0.00  100.00     2  |__hvm
01:10:42     1000         -     54827   28.00   72.00    0.00    0.00  100.00     5  |__hvm
01:10:42     1000         -     54828  100.00    0.00    0.00    0.00  100.00     6  |__hvm
01:10:42     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:10:42     1000         -     54830   26.00   74.00    0.00    0.00  100.00    10  |__hvm
01:10:42     1000         -     54831   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:10:42     1000         -     54832   27.00   73.00    0.00    0.00  100.00     4  |__hvm
01:10:43     1000     54823         -  350.00  450.00    0.00    0.00  800.00     9  hvm
01:10:43     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:43     1000         -     54825   28.00   72.00    0.00    0.00  100.00     1  |__hvm
01:10:43     1000         -     54826   24.00   76.00    0.00    0.00  100.00     2  |__hvm
01:10:43     1000         -     54827   19.00   81.00    0.00    0.00  100.00     5  |__hvm
01:10:43     1000         -     54828  100.00    0.00    0.00    0.00  100.00     6  |__hvm
01:10:43     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:10:43     1000         -     54830   27.00   73.00    0.00    0.00  100.00    10  |__hvm
01:10:43     1000         -     54831   23.00   77.00    0.00    0.00  100.00     3  |__hvm
01:10:43     1000         -     54832   29.00   71.00    0.00    0.00  100.00     4  |__hvm
01:10:44     1000     54823         -  334.00  466.00    0.00    0.00  800.00     9  hvm
01:10:44     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:44     1000         -     54825   29.00   71.00    0.00    0.00  100.00     1  |__hvm
01:10:44     1000         -     54826   24.00   76.00    0.00    0.00  100.00     2  |__hvm
01:10:44     1000         -     54827   21.00   79.00    0.00    0.00  100.00     5  |__hvm
01:10:44     1000         -     54828  100.00    0.00    0.00    0.00  100.00     6  |__hvm
01:10:44     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:10:44     1000         -     54830   21.00   79.00    0.00    0.00  100.00    10  |__hvm
01:10:44     1000         -     54831   22.00   78.00    0.00    0.00  100.00     3  |__hvm
01:10:44     1000         -     54832   17.00   83.00    0.00    0.00  100.00     4  |__hvm
01:10:45     1000     54823         -  348.00  452.00    0.00    0.00  800.00     9  hvm
01:10:45     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:45     1000         -     54825   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:10:45     1000         -     54826   30.00   70.00    0.00    0.00  100.00     2  |__hvm
01:10:45     1000         -     54827   22.00   78.00    0.00    0.00  100.00     5  |__hvm
01:10:45     1000         -     54828  100.00    0.00    0.00    0.00  100.00     6  |__hvm
01:10:45     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:10:45     1000         -     54830   22.00   78.00    0.00    0.00  100.00    10  |__hvm
01:10:45     1000         -     54831   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:10:45     1000         -     54832   22.00   78.00    0.00    0.00  100.00     4  |__hvm
01:10:46     1000     54823         -  354.00  446.00    0.00    0.00  800.00     9  hvm
01:10:46     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:46     1000         -     54825   30.00   70.00    0.00    0.00  100.00     1  |__hvm
01:10:46     1000         -     54826   28.00   72.00    0.00    0.00  100.00     2  |__hvm
01:10:46     1000         -     54827   28.00   72.00    0.00    0.00  100.00     5  |__hvm
01:10:46     1000         -     54828  100.00    0.00    0.00    0.00  100.00     6  |__hvm
01:10:46     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:10:46     1000         -     54830   18.00   82.00    0.00    0.00  100.00    10  |__hvm
01:10:46     1000         -     54831   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:10:46     1000         -     54832   24.00   76.00    0.00    0.00  100.00     4  |__hvm
01:10:47     1000     54823         -  336.00  464.00    0.00    0.00  800.00     9  hvm
01:10:47     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:47     1000         -     54825   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:10:47     1000         -     54826   22.00   78.00    0.00    0.00  100.00     2  |__hvm
01:10:47     1000         -     54827   25.00   75.00    0.00    0.00  100.00     5  |__hvm
01:10:47     1000         -     54828  100.00    0.00    0.00    0.00  100.00     6  |__hvm
01:10:47     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:10:47     1000         -     54830   24.00   76.00    0.00    0.00  100.00    10  |__hvm
01:10:47     1000         -     54831   19.00   81.00    0.00    0.00  100.00     3  |__hvm
01:10:47     1000         -     54832   23.00   77.00    0.00    0.00  100.00     4  |__hvm
01:10:48     1000     54823         -  356.00  444.00    0.00    0.00  800.00     9  hvm
01:10:48     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:48     1000         -     54825   28.00   72.00    0.00    0.00  100.00     1  |__hvm
01:10:48     1000         -     54826   29.00   71.00    0.00    0.00  100.00     2  |__hvm
01:10:48     1000         -     54827   26.00   74.00    0.00    0.00  100.00     5  |__hvm
01:10:48     1000         -     54828  100.00    0.00    0.00    0.00  100.00     6  |__hvm
01:10:48     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:10:48     1000         -     54830   28.00   72.00    0.00    0.00  100.00    10  |__hvm
01:10:48     1000         -     54831   21.00   79.00    0.00    0.00  100.00     3  |__hvm
01:10:48     1000         -     54832   24.00   76.00    0.00    0.00  100.00     4  |__hvm
01:10:49     1000     54823         -  355.00  445.00    0.00    0.00  800.00     9  hvm
01:10:49     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:49     1000         -     54825   29.00   71.00    0.00    0.00  100.00     1  |__hvm
01:10:49     1000         -     54826   25.00   75.00    0.00    0.00  100.00     2  |__hvm
01:10:49     1000         -     54827   28.00   72.00    0.00    0.00  100.00     5  |__hvm
01:10:49     1000         -     54828  100.00    0.00    0.00    0.00  100.00     6  |__hvm
01:10:49     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:10:49     1000         -     54830   27.00   73.00    0.00    0.00  100.00    10  |__hvm
01:10:49     1000         -     54831   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:10:49     1000         -     54832   22.00   78.00    0.00    0.00  100.00     4  |__hvm
01:10:50     1000     54823         -  354.00  446.00    0.00    0.00  800.00     9  hvm
01:10:50     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:50     1000         -     54825   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:10:50     1000         -     54826   22.00   78.00    0.00    0.00  100.00     2  |__hvm
01:10:50     1000         -     54827   29.00   71.00    0.00    0.00  100.00     5  |__hvm
01:10:50     1000         -     54828  100.00    0.00    0.00    0.00  100.00     6  |__hvm
01:10:50     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:10:50     1000         -     54830   24.00   76.00    0.00    0.00  100.00    10  |__hvm
01:10:50     1000         -     54831   28.00   72.00    0.00    0.00  100.00     3  |__hvm
01:10:50     1000         -     54832   25.00   75.00    0.00    0.00  100.00     4  |__hvm
01:10:51     1000     54823         -  357.00  443.00    0.00    0.00  800.00     9  hvm
01:10:51     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:51     1000         -     54825   37.00   63.00    0.00    0.00  100.00     1  |__hvm
01:10:51     1000         -     54826   28.00   72.00    0.00    0.00  100.00     2  |__hvm
01:10:51     1000         -     54827   21.00   79.00    0.00    0.00  100.00     5  |__hvm
01:10:51     1000         -     54828  100.00    0.00    0.00    0.00  100.00     6  |__hvm
01:10:51     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:10:51     1000         -     54830   21.00   79.00    0.00    0.00  100.00    10  |__hvm
01:10:51     1000         -     54831   28.00   72.00    0.00    0.00  100.00     3  |__hvm
01:10:51     1000         -     54832   22.00   78.00    0.00    0.00  100.00     4  |__hvm
01:10:52     1000     54823         -  359.00  441.00    0.00    0.00  800.00     9  hvm
01:10:52     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:52     1000         -     54825   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:10:52     1000         -     54826   17.00   83.00    0.00    0.00  100.00     2  |__hvm
01:10:52     1000         -     54827   35.00   65.00    0.00    0.00  100.00     5  |__hvm
01:10:52     1000         -     54828  100.00    0.00    0.00    0.00  100.00     6  |__hvm
01:10:52     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:10:52     1000         -     54830   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:10:52     1000         -     54831   33.00   67.00    0.00    0.00  100.00     3  |__hvm
01:10:52     1000         -     54832   28.00   72.00    0.00    0.00  100.00     4  |__hvm
01:10:53     1000     54823         -  363.00  437.00    0.00    0.00  800.00     9  hvm
01:10:53     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:53     1000         -     54825   26.00   74.00    0.00    0.00  100.00     1  |__hvm
01:10:53     1000         -     54826   29.00   69.00    0.00    0.00   98.00     2  |__hvm
01:10:53     1000         -     54827   27.00   73.00    0.00    0.00  100.00     5  |__hvm
01:10:53     1000         -     54828  100.00    0.00    0.00    0.00  100.00     6  |__hvm
01:10:53     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:10:53     1000         -     54830   27.00   73.00    0.00    0.00  100.00    10  |__hvm
01:10:53     1000         -     54831   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:10:53     1000         -     54832   28.00   72.00    0.00    0.00  100.00     4  |__hvm
01:10:54     1000     54823         -  347.00  453.00    0.00    0.00  800.00     9  hvm
01:10:54     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:54     1000         -     54825   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:10:54     1000         -     54826   25.00   75.00    0.00    0.00  100.00     2  |__hvm
01:10:54     1000         -     54827   24.00   76.00    0.00    0.00  100.00     5  |__hvm
01:10:54     1000         -     54828  100.00    0.00    0.00    0.00  100.00     6  |__hvm
01:10:54     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:10:54     1000         -     54830   24.00   76.00    0.00    0.00  100.00    10  |__hvm
01:10:54     1000         -     54831   23.00   77.00    0.00    0.00  100.00     3  |__hvm
01:10:54     1000         -     54832   27.00   73.00    0.00    0.00  100.00     4  |__hvm
01:10:55     1000     54823         -  356.00  444.00    0.00    0.00  800.00     9  hvm
01:10:55     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:55     1000         -     54825   31.00   69.00    0.00    0.00  100.00     1  |__hvm
01:10:55     1000         -     54826   22.00   78.00    0.00    0.00  100.00     2  |__hvm
01:10:55     1000         -     54827   25.00   75.00    0.00    0.00  100.00     5  |__hvm
01:10:55     1000         -     54828  100.00    0.00    0.00    0.00  100.00     6  |__hvm
01:10:55     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:10:55     1000         -     54830   25.00   75.00    0.00    0.00  100.00    10  |__hvm
01:10:55     1000         -     54831   19.00   81.00    0.00    0.00  100.00     3  |__hvm
01:10:55     1000         -     54832   34.00   66.00    0.00    0.00  100.00     4  |__hvm
01:10:56     1000     54823         -  345.00  455.00    0.00    0.00  800.00     9  hvm
01:10:56     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:56     1000         -     54825   22.00   78.00    0.00    0.00  100.00     1  |__hvm
01:10:56     1000         -     54826   25.00   77.00    0.00    0.00  102.00     2  |__hvm
01:10:56     1000         -     54827   34.00   66.00    0.00    0.00  100.00     5  |__hvm
01:10:56     1000         -     54828  100.00    0.00    0.00    0.00  100.00     6  |__hvm
01:10:56     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:10:56     1000         -     54830   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:10:56     1000         -     54831   19.00   81.00    0.00    0.00  100.00     3  |__hvm
01:10:56     1000         -     54832   23.00   77.00    0.00    0.00  100.00     4  |__hvm
01:10:57     1000     54823         -  343.00  457.00    0.00    0.00  800.00     9  hvm
01:10:57     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:57     1000         -     54825   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:10:57     1000         -     54826   21.00   79.00    0.00    0.00  100.00     2  |__hvm
01:10:57     1000         -     54827   33.00   67.00    0.00    0.00  100.00     5  |__hvm
01:10:57     1000         -     54828  100.00    0.00    0.00    0.00  100.00     6  |__hvm
01:10:57     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:10:57     1000         -     54830   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:10:57     1000         -     54831   23.00   77.00    0.00    0.00  100.00     3  |__hvm
01:10:57     1000         -     54832   20.00   80.00    0.00    0.00  100.00     4  |__hvm
01:10:58     1000     54823         -  341.00  459.00    0.00    0.00  800.00     9  hvm
01:10:58     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:58     1000         -     54825   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:10:58     1000         -     54826   18.00   82.00    0.00    0.00  100.00     2  |__hvm
01:10:58     1000         -     54827   25.00   75.00    0.00    0.00  100.00     5  |__hvm
01:10:58     1000         -     54828  100.00    0.00    0.00    0.00  100.00     6  |__hvm
01:10:58     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:10:58     1000         -     54830   23.00   77.00    0.00    0.00  100.00    10  |__hvm
01:10:58     1000         -     54831   32.00   68.00    0.00    0.00  100.00     3  |__hvm
01:10:58     1000         -     54832   19.00   81.00    0.00    0.00  100.00     4  |__hvm
01:10:59     1000     54823         -  377.00  423.00    0.00    0.00  800.00     9  hvm
01:10:59     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:10:59     1000         -     54825   30.00   70.00    0.00    0.00  100.00     1  |__hvm
01:10:59     1000         -     54826   27.00   73.00    0.00    0.00  100.00     2  |__hvm
01:10:59     1000         -     54827   35.00   65.00    0.00    0.00  100.00     5  |__hvm
01:10:59     1000         -     54828  100.00    0.00    0.00    0.00  100.00     6  |__hvm
01:10:59     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:10:59     1000         -     54830   29.00   71.00    0.00    0.00  100.00    10  |__hvm
01:10:59     1000         -     54831   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:10:59     1000         -     54832   30.00   70.00    0.00    0.00  100.00     4  |__hvm
01:11:00     1000     54823         -  354.00  448.00    0.00    0.00  802.00     9  hvm
01:11:00     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:00     1000         -     54825   28.00   72.00    0.00    0.00  100.00     1  |__hvm
01:11:00     1000         -     54826   22.00   78.00    0.00    0.00  100.00     2  |__hvm
01:11:00     1000         -     54827   25.00   75.00    0.00    0.00  100.00     5  |__hvm
01:11:00     1000         -     54828  100.00    0.00    0.00    0.00  100.00     6  |__hvm
01:11:00     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:00     1000         -     54830   28.00   72.00    0.00    0.00  100.00    10  |__hvm
01:11:00     1000         -     54831   24.00   76.00    0.00    0.00  100.00     3  |__hvm
01:11:00     1000         -     54832   26.00   74.00    0.00    0.00  100.00     4  |__hvm
01:11:01     1000     54823         -  359.00  441.00    0.00    0.00  800.00     9  hvm
01:11:01     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:01     1000         -     54825   25.00   75.00    0.00    0.00  100.00     1  |__hvm
01:11:01     1000         -     54826   27.00   73.00    0.00    0.00  100.00     2  |__hvm
01:11:01     1000         -     54827   27.00   73.00    0.00    0.00  100.00     5  |__hvm
01:11:01     1000         -     54828  100.00    0.00    0.00    0.00  100.00     6  |__hvm
01:11:01     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:01     1000         -     54830   26.00   74.00    0.00    0.00  100.00    10  |__hvm
01:11:01     1000         -     54831   28.00   72.00    0.00    0.00  100.00     3  |__hvm
01:11:01     1000         -     54832   26.00   74.00    0.00    0.00  100.00     4  |__hvm
01:11:02     1000     54823         -  358.00  442.00    0.00    0.00  800.00     9  hvm
01:11:02     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:02     1000         -     54825   31.00   69.00    0.00    0.00  100.00     1  |__hvm
01:11:02     1000         -     54826   25.00   75.00    0.00    0.00  100.00     2  |__hvm
01:11:02     1000         -     54827   29.00   71.00    0.00    0.00  100.00     5  |__hvm
01:11:02     1000         -     54828  100.00    0.00    0.00    0.00  100.00     6  |__hvm
01:11:02     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:02     1000         -     54830   27.00   73.00    0.00    0.00  100.00    10  |__hvm
01:11:02     1000         -     54831   25.00   75.00    0.00    0.00  100.00     3  |__hvm
01:11:02     1000         -     54832   21.00   79.00    0.00    0.00  100.00     4  |__hvm
01:11:03     1000     54823         -  339.00  461.00    0.00    0.00  800.00     9  hvm
01:11:03     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:03     1000         -     54825   23.00   77.00    0.00    0.00  100.00     1  |__hvm
01:11:03     1000         -     54826   22.00   78.00    0.00    0.00  100.00     2  |__hvm
01:11:03     1000         -     54827   26.00   74.00    0.00    0.00  100.00     5  |__hvm
01:11:03     1000         -     54828  100.00    0.00    0.00    0.00  100.00     6  |__hvm
01:11:03     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:03     1000         -     54830   20.00   80.00    0.00    0.00  100.00    10  |__hvm
01:11:03     1000         -     54831   22.00   78.00    0.00    0.00  100.00     3  |__hvm
01:11:03     1000         -     54832   26.00   74.00    0.00    0.00  100.00     4  |__hvm
01:11:04     1000     54823         -  353.00  447.00    0.00    0.00  800.00     9  hvm
01:11:04     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:04     1000         -     54825   24.00   76.00    0.00    0.00  100.00     1  |__hvm
01:11:04     1000         -     54826   31.00   69.00    0.00    0.00  100.00     2  |__hvm
01:11:04     1000         -     54827   21.00   79.00    0.00    0.00  100.00     5  |__hvm
01:11:04     1000         -     54828  100.00    0.00    0.00    0.00  100.00     6  |__hvm
01:11:04     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:04     1000         -     54830   26.00   74.00    0.00    0.00  100.00    10  |__hvm
01:11:04     1000         -     54831   26.00   74.00    0.00    0.00  100.00     3  |__hvm
01:11:04     1000         -     54832   25.00   75.00    0.00    0.00  100.00     4  |__hvm
01:11:05     1000     54823         -  358.00  442.00    0.00    0.00  800.00     9  hvm
01:11:05     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:05     1000         -     54825   28.00   72.00    0.00    0.00  100.00     1  |__hvm
01:11:05     1000         -     54826   26.00   74.00    0.00    0.00  100.00     2  |__hvm
01:11:05     1000         -     54827   21.00   79.00    0.00    0.00  100.00     5  |__hvm
01:11:05     1000         -     54828  100.00    0.00    0.00    0.00  100.00     6  |__hvm
01:11:05     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:05     1000         -     54830   34.00   66.00    0.00    0.00  100.00    10  |__hvm
01:11:05     1000         -     54831   27.00   73.00    0.00    0.00  100.00     3  |__hvm
01:11:05     1000         -     54832   22.00   78.00    0.00    0.00  100.00     4  |__hvm
01:11:06     1000     54823         -  310.00  490.00    0.00    0.00  800.00     9  hvm
01:11:06     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
01:11:06     1000         -     54825   20.00   80.00    0.00    0.00  100.00     1  |__hvm
01:11:06     1000         -     54826   20.00   80.00    0.00    0.00  100.00     2  |__hvm
01:11:06     1000         -     54827   22.00   78.00    0.00    0.00  100.00     5  |__hvm
01:11:06     1000         -     54828   74.00   28.00    0.00    0.00  102.00     6  |__hvm
01:11:06     1000         -     54829  100.00    0.00    0.00    0.00  100.00     9  |__hvm
01:11:06     1000         -     54830   21.00   79.00    0.00    0.00  100.00    10  |__hvm
01:11:06     1000         -     54831   27.00   73.00    0.00    0.00  100.00     3  |__hvm
01:11:06     1000         -     54832   27.00   73.00    0.00    0.00  100.00     4  |__hvm
01:11:07     1000     54823         -  271.00  529.00    0.00    0.00  800.00     9  hvm
01:11:07     1000         -     54823    0.00    0.00    0.00    0.00    0.00     9  |__hvm
