Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/31/24 	_x86_64_	(12 CPU)

23:19:15      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
23:19:49     1000      5198         -  312.00  488.00    0.00    0.00  800.00     0  hvm
23:19:49     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:19:49     1000         -      5200   25.00   75.00    0.00    0.00  100.00     2  |__hvm
23:19:49     1000         -      5201   24.00   76.00    0.00    0.00  100.00    10  |__hvm
23:19:49     1000         -      5202   33.00   67.00    0.00    0.00  100.00     4  |__hvm
23:19:49     1000         -      5203   38.00   62.00    0.00    0.00  100.00     7  |__hvm
23:19:49     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:19:49     1000         -      5205   31.00   69.00    0.00    0.00  100.00     8  |__hvm
23:19:49     1000         -      5206   30.00   70.00    0.00    0.00  100.00     5  |__hvm
23:19:49     1000         -      5207   31.00   69.00    0.00    0.00  100.00     3  |__hvm
23:19:50     1000      5198         -  277.00  523.00    0.00    0.00  800.00     0  hvm
23:19:50     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:19:50     1000         -      5200   26.00   74.00    0.00    0.00  100.00     2  |__hvm
23:19:50     1000         -      5201   17.00   83.00    0.00    0.00  100.00    10  |__hvm
23:19:50     1000         -      5202   26.00   74.00    0.00    0.00  100.00     4  |__hvm
23:19:50     1000         -      5203   22.00   78.00    0.00    0.00  100.00     7  |__hvm
23:19:50     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:19:50     1000         -      5205   30.00   70.00    0.00    0.00  100.00     8  |__hvm
23:19:50     1000         -      5206   31.00   69.00    0.00    0.00  100.00     5  |__hvm
23:19:50     1000         -      5207   25.00   75.00    0.00    0.00  100.00     3  |__hvm
23:19:51     1000      5198         -  262.00  540.00    0.00    0.00  802.00     0  hvm
23:19:51     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:19:51     1000         -      5200   18.00   82.00    0.00    0.00  100.00     2  |__hvm
23:19:51     1000         -      5201   22.00   78.00    0.00    0.00  100.00    10  |__hvm
23:19:51     1000         -      5202   21.00   79.00    0.00    0.00  100.00     4  |__hvm
23:19:51     1000         -      5203   23.00   77.00    0.00    0.00  100.00     7  |__hvm
23:19:51     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:19:51     1000         -      5205   26.00   74.00    0.00    0.00  100.00     8  |__hvm
23:19:51     1000         -      5206   23.00   77.00    0.00    0.00  100.00     5  |__hvm
23:19:51     1000         -      5207   28.00   72.00    0.00    0.00  100.00     3  |__hvm
23:19:52     1000      5198         -  276.00  524.00    0.00    0.00  800.00     0  hvm
23:19:52     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:19:52     1000         -      5200   28.00   72.00    0.00    0.00  100.00     2  |__hvm
23:19:52     1000         -      5201   22.00   78.00    0.00    0.00  100.00    10  |__hvm
23:19:52     1000         -      5202   21.00   79.00    0.00    0.00  100.00     4  |__hvm
23:19:52     1000         -      5203   26.00   74.00    0.00    0.00  100.00     7  |__hvm
23:19:52     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:19:52     1000         -      5205   21.00   79.00    0.00    0.00  100.00     8  |__hvm
23:19:52     1000         -      5206   21.00   79.00    0.00    0.00  100.00     5  |__hvm
23:19:52     1000         -      5207   37.00   63.00    0.00    0.00  100.00     3  |__hvm
23:19:53     1000      5198         -  292.00  508.00    0.00    0.00  800.00     0  hvm
23:19:53     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:19:53     1000         -      5200   26.00   74.00    0.00    0.00  100.00     2  |__hvm
23:19:53     1000         -      5201   25.00   75.00    0.00    0.00  100.00    10  |__hvm
23:19:53     1000         -      5202   24.00   76.00    0.00    0.00  100.00     4  |__hvm
23:19:53     1000         -      5203   33.00   67.00    0.00    0.00  100.00     7  |__hvm
23:19:53     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:19:53     1000         -      5205   26.00   74.00    0.00    0.00  100.00     8  |__hvm
23:19:53     1000         -      5206   28.00   72.00    0.00    0.00  100.00     5  |__hvm
23:19:53     1000         -      5207   30.00   70.00    0.00    0.00  100.00     3  |__hvm
23:19:54     1000      5198         -  277.00  523.00    0.00    0.00  800.00     0  hvm
23:19:54     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:19:54     1000         -      5200   23.00   77.00    0.00    0.00  100.00     2  |__hvm
23:19:54     1000         -      5201   33.00   67.00    0.00    0.00  100.00    10  |__hvm
23:19:54     1000         -      5202   28.00   72.00    0.00    0.00  100.00     4  |__hvm
23:19:54     1000         -      5203   19.00   81.00    0.00    0.00  100.00     7  |__hvm
23:19:54     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:19:54     1000         -      5205   28.00   72.00    0.00    0.00  100.00     8  |__hvm
23:19:54     1000         -      5206   22.00   78.00    0.00    0.00  100.00     5  |__hvm
23:19:54     1000         -      5207   24.00   76.00    0.00    0.00  100.00     3  |__hvm
23:19:55     1000      5198         -  276.00  524.00    0.00    0.00  800.00     0  hvm
23:19:55     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:19:55     1000         -      5200   21.00   79.00    0.00    0.00  100.00     2  |__hvm
23:19:55     1000         -      5201   29.00   71.00    0.00    0.00  100.00    10  |__hvm
23:19:55     1000         -      5202   19.00   81.00    0.00    0.00  100.00     4  |__hvm
23:19:55     1000         -      5203   25.00   75.00    0.00    0.00  100.00     7  |__hvm
23:19:55     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:19:55     1000         -      5205   27.00   73.00    0.00    0.00  100.00     8  |__hvm
23:19:55     1000         -      5206   32.00   68.00    0.00    0.00  100.00     5  |__hvm
23:19:55     1000         -      5207   23.00   77.00    0.00    0.00  100.00     3  |__hvm
23:19:56     1000      5198         -  268.00  532.00    0.00    0.00  800.00     0  hvm
23:19:56     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:19:56     1000         -      5200   25.00   75.00    0.00    0.00  100.00     2  |__hvm
23:19:56     1000         -      5201   29.00   71.00    0.00    0.00  100.00    10  |__hvm
23:19:56     1000         -      5202   18.00   82.00    0.00    0.00  100.00     4  |__hvm
23:19:56     1000         -      5203   27.00   73.00    0.00    0.00  100.00     7  |__hvm
23:19:56     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:19:56     1000         -      5205   23.00   77.00    0.00    0.00  100.00     8  |__hvm
23:19:56     1000         -      5206   25.00   75.00    0.00    0.00  100.00     5  |__hvm
23:19:56     1000         -      5207   21.00   79.00    0.00    0.00  100.00     3  |__hvm
23:19:57     1000      5198         -  280.00  520.00    0.00    0.00  800.00     0  hvm
23:19:57     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:19:57     1000         -      5200   27.00   73.00    0.00    0.00  100.00     2  |__hvm
23:19:57     1000         -      5201   30.00   70.00    0.00    0.00  100.00    10  |__hvm
23:19:57     1000         -      5202   27.00   73.00    0.00    0.00  100.00     4  |__hvm
23:19:57     1000         -      5203   27.00   73.00    0.00    0.00  100.00     7  |__hvm
23:19:57     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:19:57     1000         -      5205   24.00   76.00    0.00    0.00  100.00     8  |__hvm
23:19:57     1000         -      5206   27.00   73.00    0.00    0.00  100.00     5  |__hvm
23:19:57     1000         -      5207   18.00   82.00    0.00    0.00  100.00     3  |__hvm
23:19:58     1000      5198         -  269.00  531.00    0.00    0.00  800.00     0  hvm
23:19:58     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:19:58     1000         -      5200   20.00   80.00    0.00    0.00  100.00     2  |__hvm
23:19:58     1000         -      5201   30.00   70.00    0.00    0.00  100.00    10  |__hvm
23:19:58     1000         -      5202   19.00   81.00    0.00    0.00  100.00     4  |__hvm
23:19:58     1000         -      5203   29.00   71.00    0.00    0.00  100.00     7  |__hvm
23:19:58     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:19:58     1000         -      5205   25.00   75.00    0.00    0.00  100.00     8  |__hvm
23:19:58     1000         -      5206   20.00   80.00    0.00    0.00  100.00     5  |__hvm
23:19:58     1000         -      5207   26.00   74.00    0.00    0.00  100.00     3  |__hvm
23:19:59     1000      5198         -  281.00  519.00    0.00    0.00  800.00     0  hvm
23:19:59     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:19:59     1000         -      5200   28.00   72.00    0.00    0.00  100.00     2  |__hvm
23:19:59     1000         -      5201   26.00   74.00    0.00    0.00  100.00    10  |__hvm
23:19:59     1000         -      5202   26.00   74.00    0.00    0.00  100.00     4  |__hvm
23:19:59     1000         -      5203   17.00   83.00    0.00    0.00  100.00     7  |__hvm
23:19:59     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:19:59     1000         -      5205   25.00   75.00    0.00    0.00  100.00     8  |__hvm
23:19:59     1000         -      5206   31.00   69.00    0.00    0.00  100.00     5  |__hvm
23:19:59     1000         -      5207   28.00   72.00    0.00    0.00  100.00     3  |__hvm
23:20:00     1000      5198         -  285.00  515.00    0.00    0.00  800.00     0  hvm
23:20:00     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:00     1000         -      5200   29.00   71.00    0.00    0.00  100.00     2  |__hvm
23:20:00     1000         -      5201   33.00   67.00    0.00    0.00  100.00    10  |__hvm
23:20:00     1000         -      5202   26.00   74.00    0.00    0.00  100.00     4  |__hvm
23:20:00     1000         -      5203   21.00   79.00    0.00    0.00  100.00     7  |__hvm
23:20:00     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:20:00     1000         -      5205   33.00   67.00    0.00    0.00  100.00     8  |__hvm
23:20:00     1000         -      5206   23.00   77.00    0.00    0.00  100.00     5  |__hvm
23:20:00     1000         -      5207   20.00   80.00    0.00    0.00  100.00     3  |__hvm
23:20:01     1000      5198         -  261.00  539.00    0.00    0.00  800.00     0  hvm
23:20:01     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:01     1000         -      5200   25.00   75.00    0.00    0.00  100.00     2  |__hvm
23:20:01     1000         -      5201   17.00   83.00    0.00    0.00  100.00    10  |__hvm
23:20:01     1000         -      5202   21.00   79.00    0.00    0.00  100.00     4  |__hvm
23:20:01     1000         -      5203   27.00   73.00    0.00    0.00  100.00     7  |__hvm
23:20:01     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:20:01     1000         -      5205   28.00   72.00    0.00    0.00  100.00     8  |__hvm
23:20:01     1000         -      5206   24.00   76.00    0.00    0.00  100.00     5  |__hvm
23:20:01     1000         -      5207   19.00   81.00    0.00    0.00  100.00     3  |__hvm
23:20:02     1000      5198         -  288.00  512.00    0.00    0.00  800.00     0  hvm
23:20:02     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:02     1000         -      5200   19.00   81.00    0.00    0.00  100.00     2  |__hvm
23:20:02     1000         -      5201   34.00   66.00    0.00    0.00  100.00    10  |__hvm
23:20:02     1000         -      5202   34.00   66.00    0.00    0.00  100.00     4  |__hvm
23:20:02     1000         -      5203   21.00   79.00    0.00    0.00  100.00     7  |__hvm
23:20:02     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:20:02     1000         -      5205   27.00   73.00    0.00    0.00  100.00     8  |__hvm
23:20:02     1000         -      5206   29.00   71.00    0.00    0.00  100.00     5  |__hvm
23:20:02     1000         -      5207   24.00   76.00    0.00    0.00  100.00     3  |__hvm
23:20:03     1000      5198         -  277.00  523.00    0.00    0.00  800.00     0  hvm
23:20:03     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:03     1000         -      5200   27.00   73.00    0.00    0.00  100.00     2  |__hvm
23:20:03     1000         -      5201   17.00   83.00    0.00    0.00  100.00    10  |__hvm
23:20:03     1000         -      5202   31.00   69.00    0.00    0.00  100.00     4  |__hvm
23:20:03     1000         -      5203   24.00   76.00    0.00    0.00  100.00     7  |__hvm
23:20:03     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:20:03     1000         -      5205   26.00   74.00    0.00    0.00  100.00     8  |__hvm
23:20:03     1000         -      5206   21.00   79.00    0.00    0.00  100.00     5  |__hvm
23:20:03     1000         -      5207   31.00   69.00    0.00    0.00  100.00     3  |__hvm
23:20:04     1000      5198         -  277.00  523.00    0.00    0.00  800.00     0  hvm
23:20:04     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:04     1000         -      5200   29.00   71.00    0.00    0.00  100.00     2  |__hvm
23:20:04     1000         -      5201   22.00   78.00    0.00    0.00  100.00    10  |__hvm
23:20:04     1000         -      5202   28.00   72.00    0.00    0.00  100.00     4  |__hvm
23:20:04     1000         -      5203   27.00   73.00    0.00    0.00  100.00     7  |__hvm
23:20:04     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:20:04     1000         -      5205   26.00   74.00    0.00    0.00  100.00     8  |__hvm
23:20:04     1000         -      5206   23.00   77.00    0.00    0.00  100.00     5  |__hvm
23:20:04     1000         -      5207   22.00   78.00    0.00    0.00  100.00     3  |__hvm
23:20:05     1000      5198         -  283.00  517.00    0.00    0.00  800.00     0  hvm
23:20:05     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:05     1000         -      5200   29.00   71.00    0.00    0.00  100.00     2  |__hvm
23:20:05     1000         -      5201   33.00   67.00    0.00    0.00  100.00    10  |__hvm
23:20:05     1000         -      5202   27.00   73.00    0.00    0.00  100.00     4  |__hvm
23:20:05     1000         -      5203   21.00   79.00    0.00    0.00  100.00     7  |__hvm
23:20:05     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:20:05     1000         -      5205   18.00   82.00    0.00    0.00  100.00     8  |__hvm
23:20:05     1000         -      5206   31.00   69.00    0.00    0.00  100.00     5  |__hvm
23:20:05     1000         -      5207   24.00   76.00    0.00    0.00  100.00     3  |__hvm
23:20:06     1000      5198         -  270.00  530.00    0.00    0.00  800.00     0  hvm
23:20:06     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:06     1000         -      5200   31.00   69.00    0.00    0.00  100.00     2  |__hvm
23:20:06     1000         -      5201   24.00   76.00    0.00    0.00  100.00    10  |__hvm
23:20:06     1000         -      5202   27.00   73.00    0.00    0.00  100.00     4  |__hvm
23:20:06     1000         -      5203   22.00   78.00    0.00    0.00  100.00     7  |__hvm
23:20:06     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:20:06     1000         -      5205   16.00   84.00    0.00    0.00  100.00     8  |__hvm
23:20:06     1000         -      5206   26.00   74.00    0.00    0.00  100.00     5  |__hvm
23:20:06     1000         -      5207   24.00   76.00    0.00    0.00  100.00     3  |__hvm
23:20:07     1000      5198         -  279.00  521.00    0.00    0.00  800.00     0  hvm
23:20:07     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:07     1000         -      5200   27.00   73.00    0.00    0.00  100.00     2  |__hvm
23:20:07     1000         -      5201   25.00   75.00    0.00    0.00  100.00    10  |__hvm
23:20:07     1000         -      5202   28.00   72.00    0.00    0.00  100.00     4  |__hvm
23:20:07     1000         -      5203   24.00   76.00    0.00    0.00  100.00     7  |__hvm
23:20:07     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:20:07     1000         -      5205   29.00   71.00    0.00    0.00  100.00     8  |__hvm
23:20:07     1000         -      5206   25.00   75.00    0.00    0.00  100.00     5  |__hvm
23:20:07     1000         -      5207   21.00   79.00    0.00    0.00  100.00     3  |__hvm
23:20:08     1000      5198         -  279.00  521.00    0.00    0.00  800.00     0  hvm
23:20:08     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:08     1000         -      5200   25.00   75.00    0.00    0.00  100.00     2  |__hvm
23:20:08     1000         -      5201   29.00   71.00    0.00    0.00  100.00    10  |__hvm
23:20:08     1000         -      5202   26.00   74.00    0.00    0.00  100.00     4  |__hvm
23:20:08     1000         -      5203   23.00   77.00    0.00    0.00  100.00     7  |__hvm
23:20:08     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:20:08     1000         -      5205   24.00   76.00    0.00    0.00  100.00     8  |__hvm
23:20:08     1000         -      5206   28.00   72.00    0.00    0.00  100.00     5  |__hvm
23:20:08     1000         -      5207   24.00   76.00    0.00    0.00  100.00     3  |__hvm
23:20:09     1000      5198         -  260.00  540.00    0.00    0.00  800.00     0  hvm
23:20:09     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:09     1000         -      5200   27.00   73.00    0.00    0.00  100.00     2  |__hvm
23:20:09     1000         -      5201   22.00   78.00    0.00    0.00  100.00    10  |__hvm
23:20:09     1000         -      5202   25.00   75.00    0.00    0.00  100.00     4  |__hvm
23:20:09     1000         -      5203   16.00   84.00    0.00    0.00  100.00     7  |__hvm
23:20:09     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:20:09     1000         -      5205   25.00   75.00    0.00    0.00  100.00     8  |__hvm
23:20:09     1000         -      5206   22.00   78.00    0.00    0.00  100.00     5  |__hvm
23:20:09     1000         -      5207   23.00   77.00    0.00    0.00  100.00     3  |__hvm
23:20:10     1000      5198         -  266.00  533.00    0.00    0.00  799.00     0  hvm
23:20:10     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:10     1000         -      5200   26.00   75.00    0.00    1.00  101.00     2  |__hvm
23:20:10     1000         -      5201   20.00   80.00    0.00    0.00  100.00    10  |__hvm
23:20:10     1000         -      5202   27.00   73.00    0.00    0.00  100.00     4  |__hvm
23:20:10     1000         -      5203   23.00   77.00    0.00    0.00  100.00     7  |__hvm
23:20:10     1000         -      5204   95.00    4.00    0.00    0.00   99.00     1  |__hvm
23:20:10     1000         -      5205   27.00   73.00    0.00    0.00  100.00     8  |__hvm
23:20:10     1000         -      5206   18.00   82.00    0.00    0.00  100.00     5  |__hvm
23:20:10     1000         -      5207   30.00   70.00    0.00    0.00  100.00     3  |__hvm
23:20:11     1000      5198         -  259.00  541.00    0.00    0.00  800.00     0  hvm
23:20:11     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:11     1000         -      5200   20.00   80.00    0.00    0.00  100.00     2  |__hvm
23:20:11     1000         -      5201   19.00   81.00    0.00    0.00  100.00    10  |__hvm
23:20:11     1000         -      5202   21.00   79.00    0.00    0.00  100.00     4  |__hvm
23:20:11     1000         -      5203   24.00   76.00    0.00    0.00  100.00     7  |__hvm
23:20:11     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:20:11     1000         -      5205   24.00   76.00    0.00    0.00  100.00     8  |__hvm
23:20:11     1000         -      5206   27.00   73.00    0.00    0.00  100.00     5  |__hvm
23:20:11     1000         -      5207   24.00   76.00    0.00    0.00  100.00     3  |__hvm
23:20:12     1000      5198         -  267.00  533.00    0.00    0.00  800.00     0  hvm
23:20:12     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:12     1000         -      5200   23.00   77.00    0.00    0.00  100.00     2  |__hvm
23:20:12     1000         -      5201   20.00   80.00    0.00    0.00  100.00    10  |__hvm
23:20:12     1000         -      5202   25.00   75.00    0.00    0.00  100.00     4  |__hvm
23:20:12     1000         -      5203   21.00   79.00    0.00    0.00  100.00     7  |__hvm
23:20:12     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:20:12     1000         -      5205   28.00   72.00    0.00    0.00  100.00     8  |__hvm
23:20:12     1000         -      5206   29.00   71.00    0.00    0.00  100.00     5  |__hvm
23:20:12     1000         -      5207   21.00   79.00    0.00    0.00  100.00     3  |__hvm
23:20:13     1000      5198         -  289.00  511.00    0.00    0.00  800.00     0  hvm
23:20:13     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:13     1000         -      5200   17.00   83.00    0.00    0.00  100.00     2  |__hvm
23:20:13     1000         -      5201   34.00   66.00    0.00    0.00  100.00    10  |__hvm
23:20:13     1000         -      5202   29.00   71.00    0.00    0.00  100.00     4  |__hvm
23:20:13     1000         -      5203   24.00   76.00    0.00    0.00  100.00     7  |__hvm
23:20:13     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:20:13     1000         -      5205   30.00   70.00    0.00    0.00  100.00     8  |__hvm
23:20:13     1000         -      5206   22.00   78.00    0.00    0.00  100.00     5  |__hvm
23:20:13     1000         -      5207   33.00   67.00    0.00    0.00  100.00     3  |__hvm
23:20:14     1000      5198         -  282.00  518.00    0.00    0.00  800.00     0  hvm
23:20:14     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:14     1000         -      5200   32.00   68.00    0.00    0.00  100.00     2  |__hvm
23:20:14     1000         -      5201   31.00   69.00    0.00    0.00  100.00    10  |__hvm
23:20:14     1000         -      5202   23.00   77.00    0.00    0.00  100.00     4  |__hvm
23:20:14     1000         -      5203   28.00   72.00    0.00    0.00  100.00     7  |__hvm
23:20:14     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:20:14     1000         -      5205   23.00   77.00    0.00    0.00  100.00     8  |__hvm
23:20:14     1000         -      5206   24.00   76.00    0.00    0.00  100.00     5  |__hvm
23:20:14     1000         -      5207   21.00   79.00    0.00    0.00  100.00     3  |__hvm
23:20:15     1000      5198         -  274.00  526.00    0.00    0.00  800.00     0  hvm
23:20:15     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:15     1000         -      5200   19.00   81.00    0.00    0.00  100.00     2  |__hvm
23:20:15     1000         -      5201   28.00   72.00    0.00    0.00  100.00    10  |__hvm
23:20:15     1000         -      5202   30.00   70.00    0.00    0.00  100.00     4  |__hvm
23:20:15     1000         -      5203   29.00   71.00    0.00    0.00  100.00     7  |__hvm
23:20:15     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:20:15     1000         -      5205   22.00   78.00    0.00    0.00  100.00     8  |__hvm
23:20:15     1000         -      5206   21.00   79.00    0.00    0.00  100.00     5  |__hvm
23:20:15     1000         -      5207   25.00   75.00    0.00    0.00  100.00     3  |__hvm
23:20:16     1000      5198         -  272.00  528.00    0.00    0.00  800.00     0  hvm
23:20:16     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:16     1000         -      5200   28.00   72.00    0.00    0.00  100.00     2  |__hvm
23:20:16     1000         -      5201   23.00   77.00    0.00    0.00  100.00    10  |__hvm
23:20:16     1000         -      5202   23.00   77.00    0.00    0.00  100.00     4  |__hvm
23:20:16     1000         -      5203   20.00   80.00    0.00    0.00  100.00     7  |__hvm
23:20:16     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:20:16     1000         -      5205   25.00   75.00    0.00    0.00  100.00     8  |__hvm
23:20:16     1000         -      5206   29.00   71.00    0.00    0.00  100.00     5  |__hvm
23:20:16     1000         -      5207   24.00   76.00    0.00    0.00  100.00     3  |__hvm
23:20:17     1000      5198         -  251.00  549.00    0.00    0.00  800.00     0  hvm
23:20:17     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:17     1000         -      5200   24.00   76.00    0.00    0.00  100.00     2  |__hvm
23:20:17     1000         -      5201   19.00   81.00    0.00    0.00  100.00    10  |__hvm
23:20:17     1000         -      5202   24.00   76.00    0.00    0.00  100.00     4  |__hvm
23:20:17     1000         -      5203   21.00   79.00    0.00    0.00  100.00     7  |__hvm
23:20:17     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:20:17     1000         -      5205   24.00   76.00    0.00    0.00  100.00     8  |__hvm
23:20:17     1000         -      5206   21.00   79.00    0.00    0.00  100.00     5  |__hvm
23:20:17     1000         -      5207   18.00   82.00    0.00    0.00  100.00     3  |__hvm
23:20:18     1000      5198         -  287.00  513.00    0.00    0.00  800.00     0  hvm
23:20:18     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:18     1000         -      5200   29.00   71.00    0.00    0.00  100.00     2  |__hvm
23:20:18     1000         -      5201   29.00   71.00    0.00    0.00  100.00    10  |__hvm
23:20:18     1000         -      5202   25.00   75.00    0.00    0.00  100.00     4  |__hvm
23:20:18     1000         -      5203   26.00   74.00    0.00    0.00  100.00     7  |__hvm
23:20:18     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:20:18     1000         -      5205   24.00   76.00    0.00    0.00  100.00     8  |__hvm
23:20:18     1000         -      5206   25.00   75.00    0.00    0.00  100.00     5  |__hvm
23:20:18     1000         -      5207   29.00   71.00    0.00    0.00  100.00     3  |__hvm
23:20:19     1000      5198         -  280.00  520.00    0.00    0.00  800.00     0  hvm
23:20:19     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:19     1000         -      5200   31.00   69.00    0.00    0.00  100.00     2  |__hvm
23:20:19     1000         -      5201   23.00   77.00    0.00    0.00  100.00    10  |__hvm
23:20:19     1000         -      5202   29.00   71.00    0.00    0.00  100.00     4  |__hvm
23:20:19     1000         -      5203   23.00   77.00    0.00    0.00  100.00     7  |__hvm
23:20:19     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:20:19     1000         -      5205   29.00   71.00    0.00    0.00  100.00     8  |__hvm
23:20:19     1000         -      5206   23.00   77.00    0.00    0.00  100.00     5  |__hvm
23:20:19     1000         -      5207   22.00   78.00    0.00    0.00  100.00     3  |__hvm
23:20:20     1000      5198         -  284.00  516.00    0.00    0.00  800.00     0  hvm
23:20:20     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:20     1000         -      5200   25.00   75.00    0.00    0.00  100.00     2  |__hvm
23:20:20     1000         -      5201   25.00   75.00    0.00    0.00  100.00    10  |__hvm
23:20:20     1000         -      5202   24.00   76.00    0.00    0.00  100.00     4  |__hvm
23:20:20     1000         -      5203   31.00   69.00    0.00    0.00  100.00     7  |__hvm
23:20:20     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:20:20     1000         -      5205   26.00   74.00    0.00    0.00  100.00     8  |__hvm
23:20:20     1000         -      5206   24.00   76.00    0.00    0.00  100.00     5  |__hvm
23:20:20     1000         -      5207   29.00   71.00    0.00    0.00  100.00     3  |__hvm
23:20:21     1000      5198         -  290.00  510.00    0.00    0.00  800.00     0  hvm
23:20:21     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
23:20:21     1000         -      5200   23.00   77.00    0.00    0.00  100.00     2  |__hvm
23:20:21     1000         -      5201   22.00   78.00    0.00    0.00  100.00    10  |__hvm
23:20:21     1000         -      5202   24.00   76.00    0.00    0.00  100.00     4  |__hvm
23:20:21     1000         -      5203   30.00   70.00    0.00    0.00  100.00     7  |__hvm
23:20:21     1000         -      5204  100.00    0.00    0.00    0.00  100.00     1  |__hvm
23:20:21     1000         -      5205   29.00   71.00    0.00    0.00  100.00     8  |__hvm
23:20:21     1000         -      5206   24.00   76.00    0.00    0.00  100.00     5  |__hvm
23:20:21     1000         -      5207   38.00   62.00    0.00    0.00  100.00     3  |__hvm
23:20:22     1000      5198         -  267.00  534.00    0.00    0.00  801.00     0  hvm
23:20:22     1000         -      5198    0.00    0.00    0.00    0.00    0.00     0  |__hvm
