Linux 5.15.153.1-microsoft-standard-WSL2 (arthur4acolita) 	07/31/24 	_x86_64_	(12 CPU)

23:22:25      UID      TGID       TID    %usr %system  %guest   %wait    %CPU   CPU  Command
23:23:15     1000         -      6938   22.00   78.00    0.00    0.00  100.00     5  |__hvm
23:23:15     1000         -      6939   19.00   81.00    0.00    0.00  100.00     9  |__hvm
23:23:16     1000      6930         -  306.00  494.00    0.00    0.00  800.00     2  hvm
23:23:16     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:16     1000         -      6932   19.00   80.00    0.00    0.00   99.00     8  |__hvm
23:23:16     1000         -      6933   15.00   85.00    0.00    0.00  100.00     4  |__hvm
23:23:16     1000         -      6934   24.00   76.00    0.00    0.00  100.00     1  |__hvm
23:23:16     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:23:16     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:23:16     1000         -      6937   17.00   83.00    0.00    0.00  100.00     6  |__hvm
23:23:16     1000         -      6938   15.00   85.00    0.00    0.00  100.00     5  |__hvm
23:23:16     1000         -      6939   15.00   85.00    0.00    0.00  100.00     9  |__hvm
23:23:17     1000      6930         -  334.00  468.00    0.00    0.00  802.00     2  hvm
23:23:17     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:17     1000         -      6932   20.00   80.00    0.00    0.00  100.00     8  |__hvm
23:23:17     1000         -      6933   22.00   78.00    0.00    0.00  100.00     4  |__hvm
23:23:17     1000         -      6934   28.00   72.00    0.00    0.00  100.00     1  |__hvm
23:23:17     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:23:17     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:23:17     1000         -      6937   16.00   84.00    0.00    0.00  100.00     6  |__hvm
23:23:17     1000         -      6938   29.00   71.00    0.00    0.00  100.00     5  |__hvm
23:23:17     1000         -      6939   17.00   83.00    0.00    0.00  100.00     9  |__hvm
23:23:18     1000      6930         -  321.78  469.31    0.00    0.00  791.09     2  hvm
23:23:18     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:18     1000         -      6932   22.77   76.24    0.00    0.00   99.01     8  |__hvm
23:23:18     1000         -      6933   23.76   75.25    0.00    0.00   99.01     4  |__hvm
23:23:18     1000         -      6934   21.78   77.23    0.00    0.00   99.01     1  |__hvm
23:23:18     1000         -      6935   99.01    0.00    0.00    0.00   99.01    10  |__hvm
23:23:18     1000         -      6936   99.01    0.00    0.00    0.00   99.01     3  |__hvm
23:23:18     1000         -      6937   22.77   76.24    0.00    0.00   99.01     6  |__hvm
23:23:18     1000         -      6938   18.81   80.20    0.00    0.00   99.01     5  |__hvm
23:23:18     1000         -      6939   14.85   84.16    0.00    0.00   99.01     9  |__hvm
23:23:19     1000      6930         -  342.00  458.00    0.00    0.00  800.00     2  hvm
23:23:19     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:19     1000         -      6932   22.00   78.00    0.00    0.00  100.00     8  |__hvm
23:23:19     1000         -      6933   23.00   77.00    0.00    0.00  100.00     4  |__hvm
23:23:19     1000         -      6934   30.00   70.00    0.00    0.00  100.00     1  |__hvm
23:23:19     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:23:19     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:23:19     1000         -      6937   19.00   81.00    0.00    0.00  100.00     6  |__hvm
23:23:19     1000         -      6938   26.00   74.00    0.00    0.00  100.00     5  |__hvm
23:23:19     1000         -      6939   22.00   78.00    0.00    0.00  100.00     9  |__hvm
23:23:20     1000      6930         -  333.00  467.00    0.00    0.00  800.00     2  hvm
23:23:20     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:20     1000         -      6932   24.00   76.00    0.00    0.00  100.00     8  |__hvm
23:23:20     1000         -      6933   20.00   80.00    0.00    0.00  100.00     4  |__hvm
23:23:20     1000         -      6934   24.00   76.00    0.00    0.00  100.00     1  |__hvm
23:23:20     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:23:20     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:23:20     1000         -      6937   20.00   80.00    0.00    0.00  100.00     6  |__hvm
23:23:20     1000         -      6938   20.00   80.00    0.00    0.00  100.00     5  |__hvm
23:23:20     1000         -      6939   25.00   75.00    0.00    0.00  100.00     9  |__hvm
23:23:21     1000      6930         -  341.00  461.00    0.00    0.00  802.00     2  hvm
23:23:21     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:21     1000         -      6932   21.00   79.00    0.00    0.00  100.00     8  |__hvm
23:23:21     1000         -      6933   25.00   75.00    0.00    0.00  100.00     4  |__hvm
23:23:21     1000         -      6934   29.00   71.00    0.00    0.00  100.00     1  |__hvm
23:23:21     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:23:21     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:23:21     1000         -      6937   27.00   73.00    0.00    0.00  100.00     6  |__hvm
23:23:21     1000         -      6938   23.00   77.00    0.00    0.00  100.00     5  |__hvm
23:23:21     1000         -      6939   15.00   85.00    0.00    0.00  100.00     9  |__hvm
23:23:22     1000      6930         -  342.00  458.00    0.00    0.00  800.00     2  hvm
23:23:22     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:22     1000         -      6932   27.00   73.00    0.00    0.00  100.00     8  |__hvm
23:23:22     1000         -      6933   27.00   73.00    0.00    0.00  100.00     4  |__hvm
23:23:22     1000         -      6934   20.00   80.00    0.00    0.00  100.00     1  |__hvm
23:23:22     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:23:22     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:23:22     1000         -      6937   26.00   74.00    0.00    0.00  100.00     6  |__hvm
23:23:22     1000         -      6938   22.00   78.00    0.00    0.00  100.00     5  |__hvm
23:23:22     1000         -      6939   20.00   80.00    0.00    0.00  100.00     9  |__hvm
23:23:23     1000      6930         -  332.00  468.00    0.00    0.00  800.00     2  hvm
23:23:23     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:23     1000         -      6932   21.00   79.00    0.00    0.00  100.00     8  |__hvm
23:23:23     1000         -      6933   21.00   79.00    0.00    0.00  100.00     4  |__hvm
23:23:23     1000         -      6934   28.00   72.00    0.00    0.00  100.00     1  |__hvm
23:23:23     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:23:23     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:23:23     1000         -      6937   15.00   85.00    0.00    0.00  100.00     6  |__hvm
23:23:23     1000         -      6938   27.00   73.00    0.00    0.00  100.00     5  |__hvm
23:23:23     1000         -      6939   20.00   80.00    0.00    0.00  100.00     9  |__hvm
23:23:24     1000      6930         -  324.00  476.00    0.00    0.00  800.00     2  hvm
23:23:24     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:24     1000         -      6932   16.00   84.00    0.00    0.00  100.00     8  |__hvm
23:23:24     1000         -      6933   20.00   80.00    0.00    0.00  100.00     4  |__hvm
23:23:24     1000         -      6934   21.00   79.00    0.00    0.00  100.00     1  |__hvm
23:23:24     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:23:24     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:23:24     1000         -      6937   20.00   80.00    0.00    0.00  100.00     6  |__hvm
23:23:24     1000         -      6938   23.00   77.00    0.00    0.00  100.00     5  |__hvm
23:23:24     1000         -      6939   24.00   76.00    0.00    0.00  100.00     9  |__hvm
23:23:25     1000      6930         -  354.00  446.00    0.00    0.00  800.00     2  hvm
23:23:25     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:25     1000         -      6932   23.00   77.00    0.00    0.00  100.00     8  |__hvm
23:23:25     1000         -      6933   19.00   81.00    0.00    0.00  100.00     4  |__hvm
23:23:25     1000         -      6934   23.00   77.00    0.00    0.00  100.00     1  |__hvm
23:23:25     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:23:25     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:23:25     1000         -      6937   29.00   71.00    0.00    0.00  100.00     6  |__hvm
23:23:25     1000         -      6938   33.00   67.00    0.00    0.00  100.00     5  |__hvm
23:23:25     1000         -      6939   27.00   73.00    0.00    0.00  100.00     9  |__hvm
23:23:26     1000      6930         -  327.00  473.00    0.00    0.00  800.00     2  hvm
23:23:26     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:26     1000         -      6932   19.00   81.00    0.00    0.00  100.00     8  |__hvm
23:23:26     1000         -      6933   19.00   81.00    0.00    0.00  100.00     4  |__hvm
23:23:26     1000         -      6934   26.00   74.00    0.00    0.00  100.00     1  |__hvm
23:23:26     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:23:26     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:23:26     1000         -      6937   21.00   79.00    0.00    0.00  100.00     6  |__hvm
23:23:26     1000         -      6938   22.00   78.00    0.00    0.00  100.00     5  |__hvm
23:23:26     1000         -      6939   20.00   80.00    0.00    0.00  100.00     9  |__hvm
23:23:27     1000      6930         -  333.00  467.00    0.00    0.00  800.00     2  hvm
23:23:27     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:27     1000         -      6932   22.00   78.00    0.00    0.00  100.00     8  |__hvm
23:23:27     1000         -      6933   25.00   75.00    0.00    0.00  100.00     4  |__hvm
23:23:27     1000         -      6934   20.00   80.00    0.00    0.00  100.00     1  |__hvm
23:23:27     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:23:27     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:23:27     1000         -      6937   22.00   78.00    0.00    0.00  100.00     6  |__hvm
23:23:27     1000         -      6938   26.00   74.00    0.00    0.00  100.00     5  |__hvm
23:23:27     1000         -      6939   18.00   82.00    0.00    0.00  100.00     9  |__hvm
23:23:28     1000      6930         -  333.00  467.00    0.00    0.00  800.00     2  hvm
23:23:28     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:28     1000         -      6932   19.00   81.00    0.00    0.00  100.00     8  |__hvm
23:23:28     1000         -      6933   20.00   80.00    0.00    0.00  100.00     4  |__hvm
23:23:28     1000         -      6934   25.00   75.00    0.00    0.00  100.00     1  |__hvm
23:23:28     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:23:28     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:23:28     1000         -      6937   22.00   78.00    0.00    0.00  100.00     6  |__hvm
23:23:28     1000         -      6938   24.00   76.00    0.00    0.00  100.00     5  |__hvm
23:23:28     1000         -      6939   23.00   77.00    0.00    0.00  100.00     9  |__hvm
23:23:29     1000      6930         -  330.00  470.00    0.00    0.00  800.00     2  hvm
23:23:29     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:29     1000         -      6932   17.00   83.00    0.00    0.00  100.00     8  |__hvm
23:23:29     1000         -      6933   25.00   75.00    0.00    0.00  100.00     4  |__hvm
23:23:29     1000         -      6934   22.00   78.00    0.00    0.00  100.00     1  |__hvm
23:23:29     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:23:29     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:23:29     1000         -      6937   18.00   82.00    0.00    0.00  100.00     6  |__hvm
23:23:29     1000         -      6938   25.00   75.00    0.00    0.00  100.00     5  |__hvm
23:23:29     1000         -      6939   23.00   77.00    0.00    0.00  100.00     9  |__hvm
23:23:30     1000      6930         -  323.00  477.00    0.00    0.00  800.00     2  hvm
23:23:30     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:30     1000         -      6932   23.00   77.00    0.00    0.00  100.00     8  |__hvm
23:23:30     1000         -      6933   19.00   81.00    0.00    0.00  100.00     4  |__hvm
23:23:30     1000         -      6934   22.00   78.00    0.00    0.00  100.00     1  |__hvm
23:23:30     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:23:30     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:23:30     1000         -      6937   16.00   84.00    0.00    0.00  100.00     6  |__hvm
23:23:30     1000         -      6938   25.00   75.00    0.00    0.00  100.00     5  |__hvm
23:23:30     1000         -      6939   18.00   82.00    0.00    0.00  100.00     9  |__hvm
23:23:31     1000      6930         -  335.00  465.00    0.00    0.00  800.00     2  hvm
23:23:31     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:31     1000         -      6932   21.00   79.00    0.00    0.00  100.00     8  |__hvm
23:23:31     1000         -      6933   22.00   78.00    0.00    0.00  100.00     4  |__hvm
23:23:31     1000         -      6934   19.00   81.00    0.00    0.00  100.00     1  |__hvm
23:23:31     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:23:31     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:23:31     1000         -      6937   26.00   74.00    0.00    0.00  100.00     6  |__hvm
23:23:31     1000         -      6938   28.00   72.00    0.00    0.00  100.00     5  |__hvm
23:23:31     1000         -      6939   19.00   81.00    0.00    0.00  100.00     9  |__hvm
23:23:32     1000      6930         -  339.00  461.00    0.00    0.00  800.00     2  hvm
23:23:32     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:32     1000         -      6932   32.00   68.00    0.00    0.00  100.00     8  |__hvm
23:23:32     1000         -      6933   15.00   85.00    0.00    0.00  100.00     4  |__hvm
23:23:32     1000         -      6934   21.00   79.00    0.00    0.00  100.00     1  |__hvm
23:23:32     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:23:32     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:23:32     1000         -      6937   17.00   83.00    0.00    0.00  100.00     6  |__hvm
23:23:32     1000         -      6938   30.00   70.00    0.00    0.00  100.00     5  |__hvm
23:23:32     1000         -      6939   24.00   76.00    0.00    0.00  100.00     9  |__hvm
23:23:33     1000      6930         -  332.00  468.00    0.00    0.00  800.00     2  hvm
23:23:33     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:33     1000         -      6932   16.00   84.00    0.00    0.00  100.00     8  |__hvm
23:23:33     1000         -      6933   17.00   83.00    0.00    0.00  100.00     4  |__hvm
23:23:33     1000         -      6934   28.00   72.00    0.00    0.00  100.00     1  |__hvm
23:23:33     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:23:33     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:23:33     1000         -      6937   14.00   86.00    0.00    0.00  100.00     6  |__hvm
23:23:33     1000         -      6938   32.00   68.00    0.00    0.00  100.00     5  |__hvm
23:23:33     1000         -      6939   25.00   75.00    0.00    0.00  100.00     9  |__hvm
23:23:34     1000      6930         -  328.00  472.00    0.00    0.00  800.00     2  hvm
23:23:34     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:34     1000         -      6932   21.00   79.00    0.00    0.00  100.00     8  |__hvm
23:23:34     1000         -      6933   20.00   80.00    0.00    0.00  100.00     4  |__hvm
23:23:34     1000         -      6934   18.00   82.00    0.00    0.00  100.00     1  |__hvm
23:23:34     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:23:34     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:23:34     1000         -      6937   22.00   78.00    0.00    0.00  100.00     6  |__hvm
23:23:34     1000         -      6938   26.00   74.00    0.00    0.00  100.00     5  |__hvm
23:23:34     1000         -      6939   21.00   79.00    0.00    0.00  100.00     9  |__hvm
23:23:35     1000      6930         -  340.00  460.00    0.00    0.00  800.00     2  hvm
23:23:35     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:35     1000         -      6932   21.00   79.00    0.00    0.00  100.00     8  |__hvm
23:23:35     1000         -      6933   24.00   76.00    0.00    0.00  100.00     4  |__hvm
23:23:35     1000         -      6934   28.00   72.00    0.00    0.00  100.00     1  |__hvm
23:23:35     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:23:35     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:23:35     1000         -      6937   23.00   77.00    0.00    0.00  100.00     6  |__hvm
23:23:35     1000         -      6938   22.00   78.00    0.00    0.00  100.00     5  |__hvm
23:23:35     1000         -      6939   22.00   78.00    0.00    0.00  100.00     9  |__hvm
23:23:36     1000      6930         -  317.00  483.00    0.00    0.00  800.00     2  hvm
23:23:36     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:36     1000         -      6932   19.00   81.00    0.00    0.00  100.00     8  |__hvm
23:23:36     1000         -      6933   20.00   80.00    0.00    0.00  100.00     4  |__hvm
23:23:36     1000         -      6934   19.00   81.00    0.00    0.00  100.00     1  |__hvm
23:23:36     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:23:36     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:23:36     1000         -      6937   19.00   81.00    0.00    0.00  100.00     6  |__hvm
23:23:36     1000         -      6938   27.00   73.00    0.00    0.00  100.00     5  |__hvm
23:23:36     1000         -      6939   13.00   87.00    0.00    0.00  100.00     9  |__hvm
23:23:37     1000      6930         -  341.00  459.00    0.00    0.00  800.00     2  hvm
23:23:37     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:37     1000         -      6932   24.00   76.00    0.00    0.00  100.00     8  |__hvm
23:23:37     1000         -      6933   25.00   75.00    0.00    0.00  100.00     4  |__hvm
23:23:37     1000         -      6934   22.00   78.00    0.00    0.00  100.00     1  |__hvm
23:23:37     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:23:37     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:23:37     1000         -      6937   24.00   76.00    0.00    0.00  100.00     6  |__hvm
23:23:37     1000         -      6938   25.00   75.00    0.00    0.00  100.00     5  |__hvm
23:23:37     1000         -      6939   21.00   79.00    0.00    0.00  100.00     9  |__hvm
23:23:38     1000      6930         -  344.00  456.00    0.00    0.00  800.00     2  hvm
23:23:38     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:38     1000         -      6932   18.00   82.00    0.00    0.00  100.00     8  |__hvm
23:23:38     1000         -      6933   23.00   77.00    0.00    0.00  100.00     4  |__hvm
23:23:38     1000         -      6934   27.00   74.00    0.00    0.00  101.00     1  |__hvm
23:23:38     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:23:38     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:23:38     1000         -      6937   16.00   84.00    0.00    0.00  100.00     6  |__hvm
23:23:38     1000         -      6938   35.00   65.00    0.00    0.00  100.00     5  |__hvm
23:23:38     1000         -      6939   25.00   75.00    0.00    0.00  100.00     9  |__hvm
23:23:39     1000      6930         -  329.00  471.00    0.00    0.00  800.00     2  hvm
23:23:39     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:39     1000         -      6932   19.00   81.00    0.00    0.00  100.00     8  |__hvm
23:23:39     1000         -      6933   18.00   82.00    0.00    0.00  100.00     4  |__hvm
23:23:39     1000         -      6934   26.00   74.00    0.00    0.00  100.00     1  |__hvm
23:23:39     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:23:39     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:23:39     1000         -      6937   13.00   87.00    0.00    0.00  100.00     6  |__hvm
23:23:39     1000         -      6938   30.00   70.00    0.00    0.00  100.00     5  |__hvm
23:23:39     1000         -      6939   23.00   77.00    0.00    0.00  100.00     9  |__hvm
23:23:40     1000      6930         -  325.00  475.00    0.00    0.00  800.00     2  hvm
23:23:40     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:40     1000         -      6932   21.00   79.00    0.00    0.00  100.00     8  |__hvm
23:23:40     1000         -      6933   19.00   81.00    0.00    0.00  100.00     4  |__hvm
23:23:40     1000         -      6934   22.00   78.00    0.00    0.00  100.00     1  |__hvm
23:23:40     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:23:40     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:23:40     1000         -      6937   20.00   80.00    0.00    0.00  100.00     6  |__hvm
23:23:40     1000         -      6938   22.00   78.00    0.00    0.00  100.00     5  |__hvm
23:23:40     1000         -      6939   21.00   79.00    0.00    0.00  100.00     9  |__hvm
23:23:41     1000      6930         -  350.00  451.00    0.00    0.00  801.00     2  hvm
23:23:41     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:41     1000         -      6932   26.00   74.00    0.00    0.00  100.00     8  |__hvm
23:23:41     1000         -      6933   25.00   75.00    0.00    0.00  100.00     4  |__hvm
23:23:41     1000         -      6934   21.00   79.00    0.00    0.00  100.00     1  |__hvm
23:23:41     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:23:41     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:23:41     1000         -      6937   29.00   71.00    0.00    0.00  100.00     6  |__hvm
23:23:41     1000         -      6938   27.00   73.00    0.00    0.00  100.00     5  |__hvm
23:23:41     1000         -      6939   22.00   78.00    0.00    0.00  100.00     9  |__hvm
23:23:42     1000      6930         -  342.00  458.00    0.00    0.00  800.00     2  hvm
23:23:42     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:42     1000         -      6932   26.00   74.00    0.00    0.00  100.00     8  |__hvm
23:23:42     1000         -      6933   23.00   77.00    0.00    0.00  100.00     4  |__hvm
23:23:42     1000         -      6934   19.00   81.00    0.00    0.00  100.00     1  |__hvm
23:23:42     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:23:42     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:23:42     1000         -      6937   23.00   77.00    0.00    0.00  100.00     6  |__hvm
23:23:42     1000         -      6938   29.00   71.00    0.00    0.00  100.00     5  |__hvm
23:23:42     1000         -      6939   22.00   78.00    0.00    0.00  100.00     9  |__hvm
23:23:43     1000      6930         -  325.00  475.00    0.00    0.00  800.00     2  hvm
23:23:43     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:43     1000         -      6932   21.00   79.00    0.00    0.00  100.00     8  |__hvm
23:23:43     1000         -      6933   20.00   80.00    0.00    0.00  100.00     4  |__hvm
23:23:43     1000         -      6934   20.00   80.00    0.00    0.00  100.00     1  |__hvm
23:23:43     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:23:43     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:23:43     1000         -      6937   19.00   81.00    0.00    0.00  100.00     6  |__hvm
23:23:43     1000         -      6938   19.00   81.00    0.00    0.00  100.00     5  |__hvm
23:23:43     1000         -      6939   26.00   74.00    0.00    0.00  100.00     9  |__hvm
23:23:44     1000      6930         -  330.00  470.00    0.00    0.00  800.00     2  hvm
23:23:44     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:44     1000         -      6932   18.00   82.00    0.00    0.00  100.00     8  |__hvm
23:23:44     1000         -      6933   25.00   75.00    0.00    0.00  100.00     4  |__hvm
23:23:44     1000         -      6934   23.00   77.00    0.00    0.00  100.00     1  |__hvm
23:23:44     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:23:44     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:23:44     1000         -      6937   20.00   80.00    0.00    0.00  100.00     6  |__hvm
23:23:44     1000         -      6938   27.00   73.00    0.00    0.00  100.00     5  |__hvm
23:23:44     1000         -      6939   17.00   83.00    0.00    0.00  100.00     9  |__hvm
23:23:45     1000      6930         -  333.00  467.00    0.00    0.00  800.00     2  hvm
23:23:45     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:45     1000         -      6932   20.00   80.00    0.00    0.00  100.00     8  |__hvm
23:23:45     1000         -      6933   24.00   76.00    0.00    0.00  100.00     4  |__hvm
23:23:45     1000         -      6934   16.00   84.00    0.00    0.00  100.00     1  |__hvm
23:23:45     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:23:45     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:23:45     1000         -      6937   21.00   79.00    0.00    0.00  100.00     6  |__hvm
23:23:45     1000         -      6938   25.00   75.00    0.00    0.00  100.00     5  |__hvm
23:23:45     1000         -      6939   27.00   73.00    0.00    0.00  100.00     9  |__hvm
23:23:46     1000      6930         -  353.00  447.00    0.00    0.00  800.00     2  hvm
23:23:46     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:46     1000         -      6932   18.00   82.00    0.00    0.00  100.00     8  |__hvm
23:23:46     1000         -      6933   28.00   72.00    0.00    0.00  100.00     4  |__hvm
23:23:46     1000         -      6934   31.00   69.00    0.00    0.00  100.00     1  |__hvm
23:23:46     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:23:46     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:23:46     1000         -      6937   29.00   71.00    0.00    0.00  100.00     6  |__hvm
23:23:46     1000         -      6938   27.00   73.00    0.00    0.00  100.00     5  |__hvm
23:23:46     1000         -      6939   20.00   80.00    0.00    0.00  100.00     9  |__hvm
23:23:47     1000      6930         -  332.00  468.00    0.00    0.00  800.00     2  hvm
23:23:47     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:47     1000         -      6932   24.00   76.00    0.00    0.00  100.00     8  |__hvm
23:23:47     1000         -      6933   18.00   82.00    0.00    0.00  100.00     4  |__hvm
23:23:47     1000         -      6934   25.00   75.00    0.00    0.00  100.00     1  |__hvm
23:23:47     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:23:47     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:23:47     1000         -      6937   17.00   83.00    0.00    0.00  100.00     6  |__hvm
23:23:47     1000         -      6938   25.00   75.00    0.00    0.00  100.00     5  |__hvm
23:23:47     1000         -      6939   23.00   77.00    0.00    0.00  100.00     9  |__hvm
23:23:48     1000      6930         -  340.00  460.00    0.00    0.00  800.00     2  hvm
23:23:48     1000         -      6930    0.00    0.00    0.00    0.00    0.00     2  |__hvm
23:23:48     1000         -      6932   23.00   77.00    0.00    0.00  100.00     8  |__hvm
23:23:48     1000         -      6933   27.00   73.00    0.00    0.00  100.00     4  |__hvm
23:23:48     1000         -      6934   24.00   76.00    0.00    0.00  100.00     1  |__hvm
23:23:48     1000         -      6935  100.00    0.00    0.00    0.00  100.00    10  |__hvm
23:23:48     1000         -      6936  100.00    0.00    0.00    0.00  100.00     3  |__hvm
23:23:48     1000         -      6937   21.00   79.00    0.00    0.00  100.00     6  |__hvm
23:23:48     1000         -      6938   25.00   75.00    0.00    0.00  100.00     5  |__hvm
23:23:48     1000         -      6939   20.00   80.00    0.00    0.00  100.00     9  |__hvm
